"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.231546988E1,-2.492901236E-1,-2.909508944E-1,7.472677529E-2
5.232539587E1,-2.634009123E-1,-3.599264622E-1,6.725981086E-2
5.233532187E1,-2.639958560E-1,-4.079717398E-1,7.085295022E-2
5.234524787E1,-2.556175590E-1,-4.232388437E-1,6.416042149E-2
5.235517387E1,-2.388018370E-1,-4.185093343E-1,4.953115061E-2
5.236509987E1,-2.117079198E-1,-3.870246112E-1,2.616661973E-2
5.237502587E1,-1.752926558E-1,-3.353252113E-1,4.871719051E-3
5.238495187E1,-1.368583590E-1,-2.544178069E-1,-1.705117151E-2
5.239487787E1,-9.778685123E-2,-1.362381727E-1,-3.923477232E-2
5.240480387E1,-5.883388221E-2,9.108923376E-3,-6.536552310E-2
5.241472987E1,-2.683360688E-2,1.761799306E-1,-9.125091881E-2
5.242465588E1,-2.882981673E-3,3.529897034E-1,-1.165379062E-1
5.243458287E1,8.059147745E-3,5.285348892E-1,-1.354705840E-1
5.244450887E1,1.408684254E-2,6.768839359E-1,-1.532504410E-1
5.245443487E1,1.935750619E-2,8.023372293E-1,-1.675886363E-1
5.246436087E1,1.918873377E-2,8.894109726E-1,-1.692862362E-1
5.247428687E1,1.401048340E-2,9.433975220E-1,-1.569531411E-1
5.248421287E1,5.722490605E-3,9.688299894E-1,-1.409859955E-1
5.249413888E1,1.519564539E-4,9.475497603E-1,-1.238591969E-1
5.250406488E1,-6.526953075E-4,8.877273798E-1,-1.139518693E-1
5.251399087E1,2.332175616E-3,7.661200166E-1,-1.100615188E-1
5.252391687E1,-7.317048730E-4,6.274404526E-1,-1.076009497E-1
5.253384287E1,-1.729737269E-4,4.764634669E-1,-1.080433056E-1
5.254376887E1,-6.308436859E-3,3.277913630E-1,-1.035525799E-1
5.255369487E1,-1.258870307E-2,1.763925254E-1,-1.016761139E-1
5.256362188E1,-2.033733390E-2,4.277338460E-2,-9.890289605E-2
5.257354787E1,-3.301557899E-2,-5.258269608E-2,-9.365566820E-2
5.258347387E1,-4.187194258E-2,-1.062799841E-1,-7.538433373E-2
5.259339987E1,-5.370916426E-2,-1.280185729E-1,-6.270343065E-2
5.260332587E1,-6.524132192E-2,-1.237833574E-1,-6.115530804E-2
5.261325187E1,-8.171750605E-2,-9.625958651E-2,-6.803584844E-2
5.262317787E1,-9.730536491E-2,-5.351278931E-2,-6.887175143E-2
5.263310387E1,-1.117567420E-1,-9.586873464E-3,-6.732845306E-2
5.264302987E1,-1.189688519E-1,2.615913935E-2,-5.767103285E-2
5.265295587E1,-1.243769377E-1,4.213970155E-2,-4.764050245E-2
5.266288187E1,-1.247916296E-1,1.605887339E-2,-4.212455824E-2
5.267280788E1,-1.277892888E-1,-3.292438015E-2,-3.818015009E-2
5.268273487E1,-1.357265860E-1,-1.028967947E-1,-3.715314344E-2
5.269266087E1,-1.389143914E-1,-1.824408919E-1,-3.782079741E-2
5.270258687E1,-1.440784484E-1,-2.705054581E-1,-3.500966728E-2
5.271251287E1,-1.420376748E-1,-3.535651863E-1,-4.275893047E-2
5.272243887E1,-1.391883641E-1,-4.265289903E-1,-5.054148659E-2
5.273236487E1,-1.438196003E-1,-4.772225320E-1,-5.954776332E-2
5.274229088E1,-1.478964984E-1,-5.028215051E-1,-6.527034193E-2
5.275221688E1,-1.528329402E-1,-4.922112226E-1,-7.119268179E-2
5.276214287E1,-1.599648893E-1,-4.451755285E-1,-6.397125125E-2
5.277206887E1,-1.680467725E-1,-3.689630628E-1,-5.256679654E-2
5.278199487E1,-1.686778367E-1,-2.852692902E-1,-4.437688366E-2
5.279192087E1,-1.743557006E-1,-2.080160528E-1,-4.256007448E-2
5.280184687E1,-1.767891645E-1,-1.357990056E-1,-5.271149054E-2
5.281177388E1,-1.753886044E-1,-7.642010599E-2,-6.267996877E-2
5.282169987E1,-1.696586311E-1,-3.470465541E-2,-7.212099433E-2
5.283162587E1,-1.645975560E-1,-2.113691531E-3,-7.448828220E-2
5.284155187E1,-1.559049785E-1,1.994059049E-2,-7.704278082E-2
5.285147787E1,-1.416240335E-1,3.129098564E-2,-7.669018209E-2
5.286140387E1,-1.232068166E-1,3.335187957E-2,-8.475510776E-2
5.287132987E1,-1.038198024E-1,2.545693889E-2,-9.158584476E-2
5.288125587E1,-9.043493867E-2,1.890295185E-2,-9.889614582E-2
5.289118187E1,-7.795270532E-2,1.833170280E-2,-1.107578650E-1
5.290110787E1,-5.680965260E-2,1.646408066E-2,-1.191943958E-1
5.291103387E1,-3.878750652E-2,9.718026035E-3,-1.280083954E-1
5.292095987E1,-1.196196489E-2,-1.129485667E-3,-1.325538903E-1
5.293088687E1,5.356838461E-3,-6.708009169E-3,-1.341722906E-1
5.294081287E1,2.300399728E-2,-2.028985135E-2,-1.288416237E-1
5.295073887E1,4.070017114E-2,-3.255317360E-2,-1.317982525E-1
5.296066487E1,4.758119211E-2,-3.282130510E-2,-1.276106089E-1
5.297059087E1,5.891960114E-2,-2.748406492E-2,-1.214658991E-1
5.298051687E1,7.249810547E-2,-2.611641400E-2,-1.118604615E-1
5.299044288E1,7.364379615E-2,-1.240672637E-2,-9.858992696E-2
5.300036825E1,8.067863435E-2,1.156125870E-2,-8.874681592E-2
5.301029425E1,8.278226107E-2,4.966390505E-2,-7.775781304E-2
5.302022025E1,7.524266094E-2,1.057962179E-1,-6.395422667E-2
5.303014625E1,6.997839361E-2,1.613422930E-1,-5.328666419E-2
5.304007225E1,6.204691902E-2,2.029458433E-1,-3.737409040E-2
5.304999825E1,5.419698730E-2,2.269491702E-1,-2.649641037E-2
5.305992525E1,4.645853490E-2,2.260179520E-1,-9.584694169E-3
5.306985125E1,3.312355652E-2,2.085779607E-1,8.942384273E-3
5.307977725E1,2.332702465E-2,1.771057993E-1,2.619439736E-2
5.308970325E1,8.117180318E-3,1.470834464E-1,4.758996516E-2
5.309962925E1,-2.208726015E-3,1.176263914E-1,6.667426974E-2
5.310955525E1,-1.917838864E-2,8.981285989E-2,8.728926629E-2
5.311948125E1,-3.899180889E-2,7.049525529E-2,1.045381203E-1
5.312940725E1,-6.830202788E-2,5.229627341E-2,1.092923954E-1
5.313933325E1,-9.692119062E-2,2.939751372E-2,1.095401719E-1
5.314925925E1,-1.061469093E-1,3.586689010E-3,1.123335660E-1
5.315918525E1,-1.141947731E-1,-3.017536551E-2,1.176313087E-1
5.316911125E1,-1.323370188E-1,-8.610014617E-2,1.215520129E-1
5.317903825E1,-1.461015791E-1,-1.364049911E-1,1.266510785E-1
5.318896425E1,-1.605873108E-1,-1.615577489E-1,1.331577301E-1
5.319889025E1,-1.701464504E-1,-1.647804528E-1,1.312385499E-1
5.320881625E1,-1.822185516E-1,-1.481239796E-1,1.339557767E-1
5.321874225E1,-1.985380054E-1,-1.220710427E-1,1.321265101E-1
5.322866825E1,-2.086151391E-1,-9.083456546E-2,1.283096671E-1
5.323859425E1,-2.101268321E-1,-7.485965639E-2,1.240450814E-1
5.324852025E1,-2.051999867E-1,-9.623737633E-2,1.329043508E-1
5.325844625E1,-1.958142072E-1,-1.780211776E-1,1.457040310E-1
5.326837225E1,-1.863733083E-1,-3.032704592E-1,1.598544717E-1
5.327829825E1,-1.687910706E-1,-4.567985237E-1,1.701244265E-1
5.328822425E1,-1.381647140E-1,-6.127785444E-1,1.795951575E-1
5.329815125E1,-1.137602255E-1,-7.386946082E-1,1.814005822E-1
5.330807725E1,-8.446891606E-2,-8.169710636E-1,1.766018271E-1
5.331800325E1,-5.450653285E-2,-8.421991467E-1,1.587722450E-1
5.332792925E1,-2.715373598E-2,-8.131070137E-1,1.286052912E-1
5.333785525E1,-1.973076724E-3,-7.400342226E-1,1.014269367E-1
5.334778125E1,1.198162138E-2,-6.421646476E-1,7.579454035E-2
5.335770725E1,3.807499260E-2,-5.509721041E-1,5.444353446E-2
5.336763325E1,5.420016870E-2,-4.490793049E-1,5.157824233E-2
5.337755925E1,6.714984775E-2,-3.387535214E-1,5.845984071E-2
5.338748525E1,7.058399171E-2,-2.452062815E-1,7.007841021E-2
5.339741125E1,6.763419509E-2,-1.868374497E-1,6.050143391E-2
5.340733725E1,5.877891928E-2,-1.594510972E-1,3.480432555E-2
5.341726425E1,4.889914393E-2,-1.455149204E-1,1.160685718E-2
5.342719025E1,4.423807934E-2,-1.251449287E-1,4.946557339E-3
5.343711625E1,4.011135548E-2,-8.875121176E-2,1.475460548E-2
5.344704225E1,4.364456981E-2,-5.892061442E-2,2.060876787E-2
5.345696825E1,4.349397495E-2,-2.762595192E-2,1.508495025E-2
5.346689425E1,5.610590428E-2,7.918991148E-3,6.947128568E-3
5.347682025E1,6.556889415E-2,5.555004627E-2,-3.037855960E-3
5.348674625E1,8.149246126E-2,1.221573055E-1,-1.020788494E-2
5.349667225E1,1.042575389E-1,1.970724612E-1,-2.070812881E-2
5.350659825E1,1.298044473E-1,2.731387317E-1,-3.068379685E-2
5.351652425E1,1.487056315E-1,3.539218009E-1,-4.168645665E-2
5.352645025E1,1.751540154E-1,4.314333797E-1,-4.848444462E-2
5.353637625E1,1.993854046E-1,4.930276871E-1,-5.272474140E-2
5.354630325E1,2.155630440E-1,5.423603654E-1,-5.922259018E-2
5.355622925E1,2.284468859E-1,5.518413186E-1,-7.249587029E-2
5.356615525E1,2.294314504E-1,5.401031971E-1,-8.334080130E-2
5.357608125E1,2.253876626E-1,5.009564757E-1,-9.061823040E-2
5.358600725E1,2.074313015E-1,4.497359097E-1,-1.002255827E-1
5.359593325E1,1.921952069E-1,3.798253834E-1,-1.089703143E-1
5.360585925E1,1.670541763E-1,3.095935583E-1,-1.213979572E-1
5.361578525E1,1.427830607E-1,2.551917434E-1,-1.279727966E-1
5.362571125E1,1.170345470E-1,2.216628045E-1,-1.294859946E-1
5.363563725E1,9.695149213E-2,2.145030499E-1,-1.306281537E-1
5.364556325E1,7.982896268E-2,2.205878347E-1,-1.276592612E-1
5.365549025E1,6.331000477E-2,2.402896583E-1,-1.386075765E-1
5.366541625E1,4.889538139E-2,2.579655945E-1,-1.626386046E-1
5.367534225E1,3.549528867E-2,2.805581093E-1,-1.880367696E-1
5.368526825E1,1.112150494E-2,2.955133617E-1,-2.072245777E-1
5.369519425E1,-1.029645465E-2,2.971678972E-1,-2.195762992E-1
5.370512025E1,-2.482133545E-2,2.806898355E-1,-2.159381658E-1
5.371504625E1,-3.112820908E-2,2.598404586E-1,-1.960269660E-1
5.372497225E1,-4.396251589E-2,2.475886047E-1,-1.604638994E-1
5.373489825E1,-4.960069433E-2,2.420500219E-1,-1.307531446E-1
5.374482425E1,-5.380209535E-2,2.313915193E-1,-1.035122052E-1
5.375475025E1,-4.910707474E-2,2.117992789E-1,-8.549660444E-2
5.376467625E1,-3.527914360E-2,1.820275486E-1,-7.175123692E-2
5.377460225E1,-2.009318955E-2,1.445473582E-1,-6.248300150E-2
5.378452925E1,-2.086227061E-3,1.066471040E-1,-5.497208610E-2
5.379445525E1,3.938497975E-3,6.755787134E-2,-5.469153821E-2
5.380438125E1,2.635146957E-3,2.960862592E-2,-5.116045475E-2
5.381430725E1,-6.039112341E-3,2.901361324E-3,-3.948386014E-2
5.382423325E1,-1.723131351E-2,-2.547142468E-2,-1.565229893E-2
5.383415925E1,-3.275670484E-2,-6.443351507E-2,6.153393071E-3
5.384408525E1,-4.890265316E-2,-1.076403707E-1,2.357659116E-2
5.385401125E1,-6.954444945E-2,-1.393103898E-1,4.026602954E-2
5.386393725E1,-8.749202639E-2,-1.625408828E-1,5.014821887E-2
5.387386325E1,-1.058894247E-1,-1.705041230E-1,4.968856275E-2
5.388378925E1,-1.240636334E-1,-1.659828722E-1,4.273078963E-2
5.389371525E1,-1.355486810E-1,-1.568029076E-1,3.766064346E-2
5.390364225E1,-1.469773799E-1,-1.535421312E-1,3.211381286E-2
5.391356825E1,-1.506203413E-1,-1.529535353E-1,3.031032346E-2
5.392349425E1,-1.482783556E-1,-1.634538472E-1,2.510703914E-2
5.393342025E1,-1.387545913E-1,-1.726411283E-1,2.681713551E-2
5.394334625E1,-1.250094771E-1,-1.662577987E-1,2.759957314E-2
5.395327225E1,-9.762602299E-2,-1.293578744E-1,2.626505680E-2
5.396319825E1,-7.343386859E-2,-7.609412074E-2,2.327565849E-2
5.397312425E1,-4.209521785E-2,1.913019456E-3,1.759648696E-2
5.398305025E1,-1.171334274E-2,9.317715466E-2,1.514158305E-2
5.399297625E1,2.213619649E-2,2.000784576E-1,7.971918210E-3
5.400290279E1,5.365443975E-2,2.956092358E-1,8.004941046E-3
5.401282879E1,7.750832289E-2,3.551284373E-1,6.868269295E-3
5.402275579E1,1.060630009E-1,3.808052838E-1,5.910863169E-3
5.403268179E1,1.281122267E-1,3.755574524E-1,5.218462553E-3
5.404260779E1,1.418655962E-1,3.574972153E-1,7.721301634E-3
5.405253379E1,1.598073393E-1,3.253121972E-1,1.271330193E-2
5.406245979E1,1.688501090E-1,2.909472883E-1,2.967470884E-2
5.407238579E1,1.720670611E-1,2.664853632E-1,4.755031690E-2
5.408231179E1,1.768493056E-1,2.528315783E-1,7.340455055E-2
5.409223779E1,1.740620881E-1,2.511130273E-1,1.023195460E-1
5.410216379E1,1.652427614E-1,2.581909001E-1,1.289634109E-1
5.411208979E1,1.525043249E-1,2.681858540E-1,1.556170434E-1
5.412201579E1,1.420634091E-1,2.640550435E-1,1.722966880E-1
5.413194179E1,1.210631877E-1,2.488550693E-1,1.845442653E-1
5.414186879E1,1.098230481E-1,2.157900631E-1,1.942727864E-1
5.415179479E1,1.023879796E-1,1.503747553E-1,2.073640972E-1
5.416172079E1,9.134677052E-2,7.378836721E-2,2.242983431E-1
5.417164679E1,7.732903212E-2,-1.690081321E-3,2.380958200E-1
5.418157279E1,6.863301247E-2,-7.205718756E-2,2.464528084E-1
5.419149879E1,5.880645663E-2,-1.353394538E-1,2.480309010E-1
5.420142479E1,5.222978070E-2,-1.891353130E-1,2.440851629E-1
5.421135079E1,4.776228219E-2,-2.269799858E-1,2.432917506E-1
5.422127679E1,3.873443231E-2,-2.579999566E-1,2.394037843E-1
5.423120279E1,3.501201794E-2,-2.711026073E-1,2.432538569E-1
5.424112879E1,2.171485499E-2,-2.666484714E-1,2.484443784E-1
5.425105479E1,1.122660004E-2,-2.485579550E-1,2.517864406E-1
5.426098179E1,3.632330801E-3,-2.238795012E-1,2.584826946E-1
5.427090779E1,-4.722013138E-3,-2.000629902E-1,2.722894847E-1
5.428083379E1,-1.215729211E-2,-1.863434464E-1,2.821407914E-1
5.429075979E1,-2.237877063E-2,-1.864835322E-1,2.850713432E-1
5.430068579E1,-2.839165553E-2,-2.102857977E-1,2.848915756E-1
5.431061179E1,-2.875118889E-2,-2.518253624E-1,2.830256820E-1
5.432053779E1,-2.946757898E-2,-3.193045557E-1,2.733826339E-1
5.433046379E1,-2.090572007E-2,-4.087645710E-1,2.614157200E-1
5.434038979E1,-1.266696583E-2,-5.080171227E-1,2.503201962E-1
5.435031579E1,-9.514036588E-3,-5.954894423E-1,2.448499650E-1
5.436024179E1,-8.704436012E-3,-6.653478742E-1,2.419010401E-1
5.437016879E1,-7.246481720E-3,-6.981627345E-1,2.468159348E-1
5.438009479E1,-6.050455850E-3,-6.815443039E-1,2.513449192E-1
5.439002079E1,-1.007943228E-2,-6.103849411E-1,2.458874434E-1
5.439994679E1,-2.307086438E-2,-4.990914166E-1,2.312139422E-1
5.440987279E1,-3.537366539E-2,-3.633986413E-1,2.034201473E-1
5.441979879E1,-5.043943599E-2,-2.231682986E-1,1.716547608E-1
5.442972479E1,-7.054834813E-2,-8.905050904E-2,1.365838498E-1
5.443965079E1,-8.139088005E-2,4.306970537E-2,1.052946299E-1
5.444957679E1,-8.791301399E-2,1.666184515E-1,8.635850251E-2
5.445950279E1,-7.610589266E-2,2.760629356E-1,7.761641592E-2
5.446942879E1,-5.520201474E-2,3.779241145E-1,7.784989476E-2
5.447935479E1,-2.649873309E-2,4.603907466E-1,7.586343586E-2
5.448928179E1,6.889923476E-3,5.155072212E-1,6.805619597E-2
5.449920779E1,3.788992018E-2,5.399798155E-1,5.743470415E-2
5.450913379E1,6.793086976E-2,5.287600756E-1,4.488492385E-2
5.451905979E1,1.047597304E-1,5.048012137E-1,3.557531163E-2
5.452898579E1,1.354090124E-1,4.869385660E-1,2.938407846E-2
5.453891179E1,1.600334048E-1,4.867113829E-1,2.132029086E-2
5.454883779E1,1.799141914E-1,5.017811060E-1,1.135793142E-2
5.455876379E1,1.992908269E-1,5.527337790E-1,9.753317572E-4
5.456868979E1,2.160228789E-1,6.222336888E-1,-6.650709547E-3
5.457861579E1,2.156391293E-1,7.205208540E-1,-1.748151891E-2
5.458854179E1,2.209321558E-1,8.038856387E-1,-3.360571340E-2
5.459846779E1,2.139695883E-1,8.791047335E-1,-5.198898166E-2
5.460839479E1,2.023017257E-1,9.253742695E-1,-7.238577306E-2
5.461832079E1,1.925103515E-1,9.438526034E-1,-8.692637086E-2
5.462824679E1,1.779316366E-1,9.373815060E-1,-9.274581820E-2
5.463817279E1,1.686931252E-1,8.874483109E-1,-8.582159877E-2
5.464809879E1,1.607510149E-1,8.133319020E-1,-7.792602479E-2
5.465802479E1,1.484312266E-1,7.149180174E-1,-6.500862539E-2
5.466795079E1,1.337643117E-1,6.109141111E-1,-5.739406496E-2
5.467787679E1,1.186095923E-1,5.111960173E-1,-4.822879285E-2
5.468780279E1,9.928558022E-2,4.226149917E-1,-3.730226308E-2
5.469772879E1,7.188085467E-2,3.401123881E-1,-2.286873199E-2
5.470765479E1,3.767495602E-2,2.546527386E-1,-5.338652991E-3
5.471758079E1,5.865629297E-3,1.764074713E-1,1.579113305E-2
5.472750779E1,-2.880824730E-2,9.800285101E-2,3.478765115E-2
5.473743379E1,-7.478132844E-2,3.240626678E-2,5.763304606E-2
5.474735979E1,-1.174807921E-1,-3.815809637E-2,7.516115904E-2
5.475728579E1,-1.540403962E-1,-1.127505749E-1,8.731289953E-2
5.476721179E1,-1.822357923E-1,-1.810678691E-1,8.919956535E-2
5.477713779E1,-1.965862364E-1,-2.467374355E-1,8.888904005E-2
5.478706379E1,-1.997261196E-1,-2.975668907E-1,7.972083986E-2
5.479698979E1,-2.075539529E-1,-3.167035878E-1,6.867564470E-2
5.480691579E1,-2.133841366E-1,-3.067063391E-1,6.145155802E-2
5.481684179E1,-2.086133510E-1,-2.599412203E-1,6.027683988E-2
5.482676779E1,-2.050521821E-1,-1.915540546E-1,6.934072822E-2
5.483669479E1,-2.077086717E-1,-1.223696545E-1,8.976690471E-2
5.484662079E1,-2.040918469E-1,-6.950350106E-2,1.084006056E-1
5.485654679E1,-2.024510801E-1,-3.175319359E-2,1.218178794E-1
5.486647279E1,-1.958562732E-1,-1.374982949E-2,1.232249141E-1
5.487639879E1,-1.915099919E-1,-1.311759464E-2,1.183587760E-1
5.488632479E1,-1.909416467E-1,-1.376025006E-2,1.032144427E-1
5.489625079E1,-1.842227578E-1,-2.433592826E-2,9.396102279E-2
5.490617679E1,-1.677988470E-1,-4.499481246E-2,8.736057580E-2
5.491610279E1,-1.515913755E-1,-7.385176420E-2,8.207819611E-2
5.492602879E1,-1.359051019E-1,-9.173195809E-2,6.189941987E-2
5.493595479E1,-1.172717586E-1,-1.205271184E-1,2.763678506E-2
5.494588079E1,-9.097778052E-2,-1.628035158E-1,-2.210077643E-2
5.495580779E1,-6.778244674E-2,-2.003335804E-1,-8.352339268E-2
5.496573379E1,-5.809878930E-2,-2.029228806E-1,-1.268889457E-1
5.497565979E1,-4.216163605E-2,-1.763860732E-1,-1.533213556E-1
5.498558579E1,-3.061048128E-2,-1.359727830E-1,-1.642124802E-1
5.499551179E1,-1.460648421E-2,-9.660088271E-2,-1.778670400E-1
5.500543704E1,-1.243168837E-3,-4.905745387E-2,-1.946518570E-1
5.501536304E1,2.123923600E-2,3.250224516E-3,-2.093674093E-1
5.502528904E1,3.933050111E-2,5.340474844E-2,-2.267791927E-1
5.503521504E1,5.491185561E-2,9.258863330E-2,-2.461129427E-1
5.504514104E1,7.004939020E-2,1.178160757E-1,-2.659717500E-1
5.505506704E1,8.230659366E-2,1.296783388E-1,-2.755088210E-1
5.506499404E1,9.933800995E-2,1.284474432E-1,-2.814202905E-1
5.507492004E1,1.169833168E-1,1.186382174E-1,-2.762681246E-1
5.508484604E1,1.264824420E-1,9.448494762E-2,-2.571462393E-1
5.509477204E1,1.354972422E-1,6.251822412E-2,-2.393004000E-1
5.510469804E1,1.403315812E-1,1.627345383E-2,-2.252599299E-1
5.511462404E1,1.441265792E-1,-2.300231159E-2,-2.137729079E-1
5.512455004E1,1.501959860E-1,-4.787748680E-2,-1.961904615E-1
5.513447604E1,1.475040615E-1,-6.658592820E-2,-1.753546894E-1
5.514440204E1,1.432269514E-1,-6.853982806E-2,-1.554164886E-1
5.515432804E1,1.398199648E-1,-6.651689112E-2,-1.257704347E-1
5.516425404E1,1.400232613E-1,-6.676717103E-2,-9.424013644E-2
5.517418004E1,1.393007487E-1,-7.141891867E-2,-6.808523089E-2
5.518410704E1,1.396870911E-1,-8.650378883E-2,-3.779815137E-2
5.519403304E1,1.464994550E-1,-1.128576323E-1,-1.501693856E-2
5.520395904E1,1.423391104E-1,-1.444004029E-1,1.049638260E-3
5.521388504E1,1.358306110E-1,-1.723841131E-1,1.960521191E-2
5.522381104E1,1.218065098E-1,-1.981817782E-1,3.563898429E-2
5.523373704E1,1.150798947E-1,-2.227523625E-1,5.480016395E-2
5.524366304E1,1.127146035E-1,-2.546568513E-1,6.887333840E-2
5.525358904E1,1.060814708E-1,-2.817291915E-1,9.174563736E-2
5.526351504E1,9.993811697E-2,-2.942250669E-1,1.105585545E-1
5.527344104E1,9.066952020E-2,-2.920876145E-1,1.356087923E-1
5.528336704E1,8.566503972E-2,-2.831695080E-1,1.586354673E-1
5.529329404E1,8.128707111E-2,-2.865533233E-1,1.740043014E-1
5.530322004E1,7.281284034E-2,-3.228514493E-1,1.731335074E-1
5.531314604E1,5.984324217E-2,-3.732576370E-1,1.685515344E-1
5.532307204E1,4.830253869E-2,-4.380356967E-1,1.654103696E-1
5.533299804E1,3.905657679E-2,-5.142122507E-1,1.633573323E-1
5.534292404E1,2.702160366E-2,-5.774204135E-1,1.671423763E-1
5.535285004E1,1.391325798E-2,-6.248771548E-1,1.695227176E-1
5.536277604E1,-1.060172915E-3,-6.504433751E-1,1.635309607E-1
5.537270204E1,-1.277009211E-2,-6.538383365E-1,1.576594859E-1
5.538262804E1,-2.875262685E-2,-6.326378584E-1,1.551999003E-1
5.539255404E1,-4.405515268E-2,-5.829992294E-1,1.633052379E-1
5.540248104E1,-6.174521521E-2,-5.235832930E-1,1.791815013E-1
5.541240704E1,-8.522204310E-2,-4.676215053E-1,1.988851726E-1
5.542233304E1,-1.113129035E-1,-4.291712642E-1,2.257028073E-1
5.543225904E1,-1.436796188E-1,-4.154048562E-1,2.528074086E-1
5.544218504E1,-1.776599586E-1,-4.260079563E-1,2.676291466E-1
5.545211104E1,-2.091696709E-1,-4.604197443E-1,2.718790174E-1
5.546203704E1,-2.380358726E-1,-5.030626655E-1,2.718838453E-1
5.547196304E1,-2.582980096E-1,-5.292399526E-1,2.630911469E-1
5.548188904E1,-2.681154609E-1,-5.160489678E-1,2.533617318E-1
5.549181504E1,-2.719741166E-1,-4.648983777E-1,2.425253391E-1
5.550174104E1,-2.655725181E-1,-3.765059114E-1,2.275689840E-1
5.551166704E1,-2.440059930E-1,-2.681802511E-1,2.103971839E-1
5.552159404E1,-2.216341347E-1,-1.391291618E-1,1.976798922E-1
5.553152004E1,-1.895592958E-1,1.164571289E-2,1.827092022E-1
5.554144604E1,-1.607015282E-1,1.602361053E-1,1.733756214E-1
5.555137204E1,-1.238806546E-1,3.082884252E-1,1.511273086E-1
5.556129804E1,-8.809826523E-2,4.319832623E-1,1.220606118E-1
5.557122404E1,-5.629186705E-2,5.314776301E-1,8.929813653E-2
5.558115004E1,-2.278705500E-2,6.225237250E-1,5.919932574E-2
5.559107604E1,2.636013785E-3,6.932676435E-1,2.366823144E-2
5.560100204E1,2.765517682E-2,7.438023686E-1,-1.851554774E-2
5.561092804E1,4.478755593E-2,7.774950862E-1,-5.537156761E-2
5.562085404E1,5.400891602E-2,7.873705626E-1,-8.812549710E-2
5.563078104E1,7.083582878E-2,7.875348926E-1,-1.162530035E-1
5.564070704E1,8.137293160E-2,7.848684192E-1,-1.345343739E-1
5.565063304E1,8.887319267E-2,7.745350599E-1,-1.538979560E-1
5.566055904E1,9.404715896E-2,7.671779990E-1,-1.683131158E-1
5.567048504E1,8.826810122E-2,7.587813139E-1,-1.862923801E-1
5.568041104E1,7.957575470E-2,7.615645528E-1,-1.947075874E-1
5.569033704E1,5.359288678E-2,7.535620332E-1,-1.907946020E-1
5.570026304E1,3.646999225E-2,7.216406465E-1,-1.836450547E-1
5.571018904E1,1.452794392E-2,6.511062980E-1,-1.803693771E-1
5.572011504E1,-9.549546055E-3,5.452497005E-1,-1.794553250E-1
5.573004104E1,-2.817383036E-2,4.131560922E-1,-1.870796829E-1
5.573996704E1,-3.962489218E-2,2.722122967E-1,-1.915282309E-1
5.574989404E1,-4.509182647E-2,1.406518668E-1,-1.984636337E-1
5.575982004E1,-3.906723112E-2,1.997033879E-2,-2.038220018E-1
5.576974604E1,-2.255696617E-2,-6.575495005E-2,-2.082785368E-1
5.577967204E1,-1.239352766E-2,-1.172146946E-1,-2.068146914E-1
5.578959804E1,-2.837574109E-3,-1.362155527E-1,-2.023834586E-1
5.579952404E1,2.437881893E-3,-1.375732273E-1,-2.006396204E-1
5.580945004E1,9.156504646E-3,-1.349473447E-1,-2.098389864E-1
5.581937604E1,1.894740574E-2,-1.404843777E-1,-2.197452486E-1
5.582930204E1,2.376319841E-2,-1.445395797E-1,-2.251807600E-1
5.583922804E1,2.389201894E-2,-1.416338682E-1,-2.222114801E-1
5.584915504E1,1.353099104E-2,-1.331439763E-1,-2.051480711E-1
5.585908104E1,-7.286650594E-3,-1.311305165E-1,-1.781931669E-1
5.586900704E1,-3.496142104E-2,-1.592577547E-1,-1.549381763E-1
5.587893304E1,-5.724947527E-2,-2.269664556E-1,-1.348692924E-1
5.588885904E1,-7.950897515E-2,-3.265265822E-1,-1.233386025E-1
5.589878504E1,-1.070279703E-1,-4.396869540E-1,-1.073086783E-1
