"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.958083529E1,4.805007935E0,9.472152557E0,6.343508606E0
4.959076129E1,4.809049530E0,9.344617767E0,6.487958221E0
4.960068729E1,4.746928711E0,9.191935272E0,6.614594879E0
4.961061329E1,4.676724701E0,9.004974060E0,6.693181458E0
4.962053929E1,4.587959290E0,8.778195648E0,6.691385193E0
4.963046529E1,4.531376953E0,8.509953461E0,6.562203827E0
4.964039129E1,4.479434967E0,8.217012634E0,6.380781097E0
4.965031729E1,4.403842163E0,7.890242157E0,6.135441284E0
4.966024329E1,4.356241150E0,7.557184753E0,5.862708435E0
4.967016929E1,4.290976868E0,7.238347778E0,5.577252045E0
4.968009529E1,4.178111572E0,6.952741699E0,5.298381958E0
4.969002229E1,3.998335419E0,6.709647217E0,5.058730316E0
4.969994829E1,3.779191132E0,6.503825226E0,4.839136963E0
4.970987429E1,3.605851593E0,6.314618683E0,4.627776489E0
4.971980029E1,3.447780304E0,6.130651245E0,4.414919128E0
4.972972629E1,3.332969055E0,5.968538361E0,4.254003754E0
4.973965229E1,3.228935394E0,5.831273804E0,4.115691376E0
4.974957829E1,3.135978699E0,5.710175629E0,4.030219116E0
4.975950429E1,3.072061615E0,5.608986053E0,3.976181488E0
4.976943029E1,3.020868073E0,5.542973328E0,3.924538879E0
4.977935629E1,3.006797333E0,5.502407684E0,3.904330902E0
4.978928229E1,3.013084259E0,5.500910797E0,3.955823822E0
4.979920829E1,3.011886749E0,5.526208191E0,4.013154602E0
4.980913429E1,3.018323364E0,5.590424652E0,4.075425110E0
4.981906129E1,3.003953247E0,5.668113098E0,4.135150909E0
4.982898729E1,2.929857330E0,5.757926331E0,4.196373596E0
4.983891329E1,2.847079468E0,5.876779175E0,4.301604767E0
4.984883929E1,2.694396973E0,6.019133148E0,4.426744537E0
4.985876529E1,2.465822296E0,6.174959106E0,4.618795166E0
4.986869129E1,2.161205750E0,6.340963898E0,4.844525757E0
4.987861729E1,1.857936401E0,6.497538300E0,5.086722107E0
4.988854329E1,1.635049896E0,6.669380951E0,5.284760284E0
4.989846929E1,1.500479736E0,6.888824615E0,5.394033051E0
4.990839529E1,1.482068024E0,7.157066803E0,5.455106049E0
4.991832129E1,1.579814758E0,7.436535645E0,5.496719513E0
4.992824729E1,1.720671844E0,7.711064758E0,5.474266205E0
4.993817329E1,1.841919708E0,7.903115387E0,5.491181030E0
4.994809929E1,1.912423096E0,7.986192627E0,5.619464264E0
4.995802529E1,1.902992706E0,7.933651886E0,5.755381622E0
4.996795229E1,1.868115234E0,7.803422699E0,5.964945831E0
4.997787829E1,1.861678619E0,7.699688416E0,6.165678406E0
4.998780429E1,1.907633057E0,7.679330750E0,6.381828918E0
4.999773017E1,1.941762085E0,7.727081451E0,6.545887756E0
5.000765617E1,1.949396210E0,7.840246124E0,6.653813324E0
5.001758217E1,1.952988739E0,7.985743561E0,6.695726166E0
5.002750817E1,1.957778778E0,8.120912476E0,6.707102509E0
5.003743417E1,1.921554108E0,8.262967072E0,6.717431030E0
5.004736017E1,1.827399902E0,8.413703613E0,6.739285583E0
5.005728617E1,1.647324371E0,8.579259338E0,6.735243988E0
5.006721217E1,1.569037170E0,8.743767242E0,6.745273132E0
5.007713817E1,1.559457092E0,8.923244019E0,6.730154572E0
5.008706417E1,1.573827209E0,9.080866241E0,6.712940369E0
5.009699117E1,1.588646393E0,9.203311615E0,6.688840485E0
5.010691717E1,1.585802307E0,9.286688232E0,6.664890289E0
5.011684317E1,1.617835693E0,9.387129364E0,6.699468384E0
5.012676917E1,1.648821259E0,9.502389679E0,6.745273132E0
5.013669517E1,1.720372467E0,9.567204895E0,6.841822357E0
5.014662117E1,1.812730408E0,9.614506531E0,7.003186798E0
5.015654717E1,1.900148621E0,9.650880890E0,7.175628204E0
5.016647317E1,1.976789246E0,9.640252991E0,7.324867859E0
5.017639917E1,2.041155396E0,9.603579254E0,7.458988953E0
5.018632517E1,2.083816681E0,9.550439758E0,7.569010162E0
5.019625117E1,2.092498627E0,9.443412323E0,7.596253510E0
5.020617717E1,2.096240845E0,9.282796326E0,7.546556854E0
5.021610317E1,2.104473724E0,9.096284180E0,7.448211365E0
5.022602917E1,2.063608704E0,8.902586975E0,7.289990387E0
5.023595617E1,1.963017883E0,8.682095490E0,7.111860809E0
5.024588217E1,1.834584961E0,8.421936493E0,6.902296600E0
5.025580817E1,1.686991882E0,8.160130920E0,6.660100250E0
5.026573417E1,1.518891449E0,7.897127838E0,6.475833435E0
5.027566017E1,1.326691132E0,7.626191254E0,6.263874207E0
5.028558617E1,1.140029297E0,7.372917938E0,5.993985443E0
5.029551217E1,9.939331055E-1,7.202123108E0,5.748645630E0
5.030543817E1,9.262738037E-1,7.079078979E0,5.487438812E0
5.031536417E1,9.550140381E-1,6.972500610E0,5.197042694E0
5.032529017E1,1.064286804E0,6.891818390E0,4.911735992E0
5.033521617E1,1.170715485E0,6.810088348E0,4.698130188E0
5.034514217E1,1.228195953E0,6.713090057E0,4.493206329E0
5.035506817E1,1.239422607E0,6.590944061E0,4.353696442E0
5.036499517E1,1.245260468E0,6.480024719E0,4.251608734E0
5.037492117E1,1.264270935E0,6.391558685E0,4.267475739E0
5.038484717E1,1.251846771E0,6.346801758E0,4.339625702E0
5.039477317E1,1.215023346E0,6.307283936E0,4.439019012E0
5.040469917E1,1.192719727E0,6.295458527E0,4.560715942E0
5.041462517E1,1.174308014E0,6.333778839E0,4.677323456E0
5.042455117E1,1.187330933E0,6.419999542E0,4.805307312E0
5.043447717E1,1.239572296E0,6.504423981E0,4.901108093E0
5.044440317E1,1.322649536E0,6.577472076E0,4.983736267E0
5.045432917E1,1.381327515E0,6.656956787E0,5.069058838E0
5.046425517E1,1.432071991E0,6.743776245E0,5.120551758E0
5.047418117E1,1.535806274E0,6.896458740E0,5.266348572E0
5.048410717E1,1.705702972E0,7.086563416E0,5.419929199E0
5.049403317E1,1.919757843E0,7.344177704E0,5.645659790E0
5.050396017E1,2.148631897E0,7.562723236E0,5.847290497E0
5.051388617E1,2.352058868E0,7.749983826E0,6.048621826E0
5.052381217E1,2.537822571E0,7.939639435E0,6.218668213E0
5.053373817E1,2.726729736E0,8.141270142E0,6.297554169E0
5.054366417E1,2.982547760E0,8.390352173E0,6.347400513E0
5.055359017E1,3.310066681E0,8.650810547E0,6.392756195E0
5.056351617E1,3.634142761E0,8.869655457E0,6.393205261E0
5.057344217E1,3.934118958E0,8.978628845E0,6.394253082E0
5.058336817E1,4.113745422E0,8.972940674E0,6.328390045E0
5.059329417E1,4.253404999E0,8.845256195E0,6.248306580E0
5.060322017E1,4.480632477E0,8.693471832E0,6.097270660E0
5.061314617E1,4.769382019E0,8.563092957E0,5.940546570E0
5.062307217E1,5.021607513E0,8.480913849E0,5.769003296E0
5.063299917E1,5.198988647E0,8.445587311E0,5.644761658E0
5.064292517E1,5.311255188E0,8.456514587E0,5.576952667E0
5.065285117E1,5.415438538E0,8.463999023E0,5.584137726E0
5.066277717E1,5.469326477E0,8.465346222E0,5.675148468E0
5.067270317E1,5.359604645E0,8.472231903E0,5.779780884E0
5.068262917E1,5.105732574E0,8.460256805E0,5.794300690E0
5.069255517E1,4.910987549E0,8.405770111E0,5.688470764E0
5.070248117E1,4.860991516E0,8.339158630E0,5.423970795E0
5.071240717E1,4.888683929E0,8.248297577E0,5.166206818E0
5.072233317E1,4.883444824E0,8.089627533E0,4.965174866E0
5.073225917E1,4.800217896E0,7.862998810E0,4.827760620E0
5.074218517E1,4.616699524E0,7.580087128E0,4.782105560E0
5.075211117E1,4.454586639E0,7.293732605E0,4.734205170E0
5.076203717E1,4.339476013E0,7.034022675E0,4.715045013E0
5.077196417E1,4.250710602E0,6.828799438E0,4.754413147E0
5.078189017E1,4.192032623E0,6.692582703E0,4.823868713E0
5.079181617E1,4.103267212E0,6.605912933E0,4.867727509E0
5.080174217E1,4.027824097E0,6.540349274E0,4.859344940E0
5.081166817E1,3.977678375E0,6.489754486E0,4.847220154E0
5.082159417E1,3.936963043E0,6.444548492E0,4.838238831E0
5.083152017E1,3.841461639E0,6.399641876E0,4.820276184E0
5.084144617E1,3.712879028E0,6.326444092E0,4.810097351E0
5.085137217E1,3.576811981E0,6.242319031E0,4.785847778E0
5.086129817E1,3.410507812E0,6.168971558E0,4.760700073E0
5.087122417E1,3.247197418E0,6.136339417E0,4.743785248E0
5.088115017E1,3.115471344E0,6.120023346E0,4.719685364E0
5.089107617E1,3.038980408E0,6.138435059E0,4.678670654E0
5.090100317E1,2.971620483E0,6.179300079E0,4.643793182E0
5.091092917E1,2.931803284E0,6.231840820E0,4.630919952E0
5.092085517E1,2.858605499E0,6.271658020E0,4.660408630E0
5.093078117E1,2.771486664E0,6.300248566E0,4.720433807E0
5.094070717E1,2.705174561E0,6.341113586E0,4.781955872E0
5.095063317E1,2.627486115E0,6.427034912E0,4.864733734E0
5.096055917E1,2.567011871E0,6.565796356E0,4.961881714E0
5.097048517E1,2.529440002E0,6.740632782E0,4.982538757E0
5.098041117E1,2.526146851E0,6.885531464E0,4.963228912E0
5.099033717E1,2.592309265E0,6.975045319E0,5.006189575E0
5.100026400E1,2.608475647E0,7.032675476E0,5.051245880E0
5.101019000E1,2.474204865E0,7.046147461E0,5.200635223E0
5.102011600E1,2.258653107E0,7.043902130E0,5.367538147E0
5.103004300E1,2.037413177E0,7.053482208E0,5.469925232E0
5.103996900E1,1.820214844E0,7.081773376E0,5.613027649E0
5.104989500E1,1.620829468E0,7.131020966E0,5.720803528E0
5.105982100E1,1.491498413E0,7.190597076E0,5.791606293E0
5.106974700E1,1.451830902E0,7.301965485E0,5.845045166E0
5.107967300E1,1.441053314E0,7.482190704E0,5.907315674E0
5.108959900E1,1.444945221E0,7.728728027E0,5.946683807E0
5.109952500E1,1.472637634E0,7.968978424E0,6.065386963E0
5.110945100E1,1.544039154E0,8.130342865E0,6.167624359E0
5.111937700E1,1.613195343E0,8.182883606E0,6.372099152E0
5.112930300E1,1.609453125E0,8.238867188E0,6.544989624E0
5.113922900E1,1.579216003E0,8.310268707E0,6.767427063E0
5.114915500E1,1.537901917E0,8.469238129E0,6.934928741E0
5.115908200E1,1.537452850E0,8.703950043E0,7.093149719E0
5.116900800E1,1.594035187E0,8.974886627E0,7.204218750E0
5.117893400E1,1.657503204E0,9.238488464E0,7.226971436E0
5.118886000E1,1.724414063E0,9.449848938E0,7.185357971E0
5.119878600E1,1.786085815E0,9.579179993E0,7.127129059E0
5.120871200E1,1.857337646E0,9.641151123E0,7.071744232E0
5.121863800E1,1.902992706E0,9.661658478E0,7.077133026E0
5.122856400E1,1.902244263E0,9.623188477E0,7.106172638E0
5.123849000E1,1.845362549E0,9.538913727E0,7.192393341E0
5.124841600E1,1.786684570E0,9.466165009E0,7.267836456E0
5.125834200E1,1.787283325E0,9.399403839E0,7.336693268E0
5.126826800E1,1.876647491E0,9.362281036E0,7.385491791E0
5.127819400E1,1.985022125E0,9.326505432E0,7.370073853E0
5.128812100E1,2.105222168E0,9.249116364E0,7.337441711E0
5.129804700E1,2.212548981E0,9.104217682E0,7.292984161E0
5.130797300E1,2.274819489E0,8.921447754E0,7.271578674E0
5.131789900E1,2.299967194E0,8.711733856E0,7.260501709E0
5.132782500E1,2.268083496E0,8.486302643E0,7.209008789E0
5.133775100E1,2.178270264E0,8.261769562E0,7.140002289E0
5.134767700E1,2.104623413E0,8.055498505E0,7.030280457E0
5.135760300E1,2.034718781E0,7.843988342E0,6.824757843E0
5.136752900E1,1.958976288E0,7.643854523E0,6.571933594E0
5.137745500E1,1.863923950E0,7.455546112E0,6.293213196E0
5.138738100E1,1.776655426E0,7.274422760E0,5.958509216E0
5.139730700E1,1.687740326E0,7.117848358E0,5.653593292E0
5.140723300E1,1.566342773E0,6.946454773E0,5.410049744E0
5.141716000E1,1.438358917E0,6.782545624E0,5.205574951E0
5.142708600E1,1.348994751E0,6.613097992E0,5.015021210E0
5.143701200E1,1.314716034E0,6.450086975E0,4.910089417E0
5.144693800E1,1.294358368E0,6.317013702E0,4.833448792E0
5.145686400E1,1.267863464E0,6.235583038E0,4.743336182E0
5.146679000E1,1.242715759E0,6.216572571E0,4.675676880E0
5.147671600E1,1.254541168E0,6.263874207E0,4.601131897E0
5.148664200E1,1.331032104E0,6.353837128E0,4.545896759E0
5.149656800E1,1.433568878E0,6.444698181E0,4.529880066E0
5.150649400E1,1.579964447E0,6.503974915E0,4.493655396E0
5.151642000E1,1.709894257E0,6.503974915E0,4.527934113E0
5.152634600E1,1.779649200E0,6.462361450E0,4.604125671E0
5.153627200E1,1.826801147E0,6.377787323E0,4.707111511E0
5.154619800E1,1.867666168E0,6.333778839E0,4.812941437E0
5.155612500E1,1.899699554E0,6.332731018E0,4.947361908E0
5.156605100E1,1.940414886E0,6.419849854E0,5.052144012E0
5.157597700E1,2.001637573E0,6.584806824E0,5.089266815E0
5.158590300E1,2.127376099E0,6.850803680E0,5.146896973E0
5.159582900E1,2.286046143E0,7.182064819E0,5.190157013E0
5.160575500E1,2.492466888E0,7.535180511E0,5.285658417E0
5.161568100E1,2.705174561E0,7.810907135E0,5.457201691E0
5.162560700E1,2.865790558E0,7.895032196E0,5.678591309E0
5.163553300E1,2.961441650E0,7.845934296E0,5.876180420E0
5.164545900E1,2.973117371E0,7.768545227E0,6.076463928E0
5.165538500E1,3.000360718E0,7.777676239E0,6.237978058E0
5.166531100E1,3.151097260E0,7.968679047E0,6.347699890E0
5.167523800E1,3.429368591E0,8.289911041E0,6.414011993E0
5.168516400E1,3.768862610E0,8.627608795E0,6.401438141E0
5.169509000E1,4.095483398E0,8.898545380E0,6.371650085E0
5.170501600E1,4.367318115E0,9.022487640E0,6.385271759E0
5.171494200E1,4.544250183E0,8.985065460E0,6.434070282E0
5.172486800E1,4.667593689E0,8.841064911E0,6.527625732E0
5.173479400E1,4.722230072E0,8.680149536E0,6.650370483E0
5.174472000E1,4.767585754E0,8.547375641E0,6.754553833E0
5.175464600E1,4.838238831E0,8.465046844E0,6.829398193E0
5.176457200E1,4.902604980E0,8.451425171E0,6.822213135E0
5.177449800E1,4.992867279E0,8.469387817E0,6.759792938E0
5.178442400E1,5.070256348E0,8.478818207E0,6.646927643E0
5.179435000E1,5.084925842E0,8.437504120E0,6.521039429E0
5.180427700E1,4.960534515E0,8.363108826E0,6.424190826E0
5.181420300E1,4.703818359E0,8.243657227E0,6.382577362E0
5.182412900E1,4.393363953E0,8.119265900E0,6.344107361E0
5.183405500E1,4.104015656E0,8.004754028E0,6.272107086E0
5.184398100E1,3.849694519E0,7.907456360E0,6.181994476E0
5.185390700E1,3.694018250E0,7.822882233E0,6.067632294E0
5.186383300E1,3.565435638E0,7.709867249E0,5.919590149E0
5.187375900E1,3.450774078E0,7.552694092E0,5.748346252E0
5.188368500E1,3.323688354E0,7.364235992E0,5.611530762E0
5.189361100E1,3.163820801E0,7.182064819E0,5.493126984E0
5.190353700E1,3.009192352E0,7.037166138E0,5.390739899E0
5.191346300E1,2.863994293E0,6.937323761E0,5.328918457E0
5.192338900E1,2.727478180E0,6.869065704E0,5.264402618E0
5.193331600E1,2.635718994E0,6.815177765E0,5.192102966E0
5.194324200E1,2.553539886E0,6.761888580E0,5.129533081E0
5.195316800E1,2.465971985E0,6.692882080E0,5.053042145E0
5.196309400E1,2.387535095E0,6.625671844E0,4.965025177E0
5.197302000E1,2.334245911E0,6.542145538E0,4.850962372E0
5.198294600E1,2.265688477E0,6.462660828E0,4.771777039E0
5.199287200E1,2.133663025E0,6.400989075E0,4.664150848E0
5.200279788E1,2.017654266E0,6.372398529E0,4.560117188E0
5.201272387E1,1.938319244E0,6.324797516E0,4.492757263E0
5.202264987E1,1.889221344E0,6.248905334E0,4.446503448E0
5.203257587E1,1.773661652E0,6.159690857E0,4.389172668E0
5.204250187E1,1.584904175E0,6.117029572E0,4.325854340E0
5.205242787E1,1.378333740E0,6.133794708E0,4.324207764E0
5.206235488E1,1.177900543E0,6.236181793E0,4.316423950E0
5.207228087E1,1.051114197E0,6.367907867E0,4.308191071E0
5.208220687E1,1.087638245E0,6.473438416E0,4.249662781E0
5.209213287E1,1.200802917E0,6.523733826E0,4.199067993E0
5.210205887E1,1.306034088E0,6.544390869E0,4.265380096E0
5.211198487E1,1.212328949E0,6.626569977E0,4.348607025E0
5.212191087E1,1.052461395E0,6.722221069E0,4.577181702E0
5.213183687E1,1.045875092E0,6.811136169E0,4.781955872E0
5.214176287E1,1.165027313E0,6.900051270E0,4.974305878E0
5.215168887E1,1.305884399E0,6.993007965E0,5.288053436E0
5.216161487E1,1.363215179E0,7.135511627E0,5.542075195E0
5.217154087E1,1.361119537E0,7.313341827E0,5.807922363E0
5.218146787E1,1.309776306E0,7.508086853E0,6.071673889E0
5.219139387E1,1.273401947E0,7.747888184E0,6.239774323E0
5.220131987E1,1.260828094E0,8.072862396E0,6.303242340E0
5.221124587E1,1.331331482E0,8.435558167E0,6.325396271E0
5.222117187E1,1.452729034E0,8.774154053E0,6.303990784E0
5.223109787E1,1.574126587E0,9.018296356E0,6.288273468E0
5.224102388E1,1.653611298E0,9.165739746E0,6.245312805E0
5.225094988E1,1.608704681E0,9.272318115E0,6.207740936E0
5.226087587E1,1.457070007E0,9.388626251E0,6.266119537E0
5.227080187E1,1.291214905E0,9.518406372E0,6.353238373E0
5.228072787E1,1.159339142E0,9.674082642E0,6.441255341E0
5.229065387E1,1.106199646E0,9.836345215E0,6.510261841E0
5.230057987E1,1.159937897E0,1.002270767E1,6.539900208E0
5.231050688E1,1.316661987E0,1.019050873E1,6.589297485E0
5.232043287E1,1.487157440E0,1.027657974E1,6.706803131E0
5.233035887E1,1.617686005E0,1.026819717E1,6.857090607E0
5.234028487E1,1.714833984E0,1.015772690E1,7.041207733E0
5.235021087E1,1.841470642E0,9.954299927E0,7.219187622E0
5.236013687E1,1.976489868E0,9.707762604E0,7.432943115E0
5.237006287E1,2.086361389E0,9.436526642E0,7.591313782E0
5.237998887E1,2.139650574E0,9.152567139E0,7.712861023E0
5.238991487E1,2.204016724E0,8.877588959E0,7.741301880E0
5.239984087E1,2.276765442E0,8.640332336E0,7.700885925E0
5.240976687E1,2.332000580E0,8.435408478E0,7.584128723E0
5.241969287E1,2.346221008E0,8.250692596E0,7.407046967E0
5.242961987E1,2.286495209E0,8.095315704E0,7.161407776E0
5.243954587E1,2.162702637E0,7.954308929E0,6.867868195E0
5.244947187E1,1.991608429E0,7.802674255E0,6.573131104E0
5.245939787E1,1.754052429E0,7.630083160E0,6.280938721E0
5.246932387E1,1.483714600E0,7.439230042E0,6.007756805E0
5.247924987E1,1.218765564E0,7.248526611E0,5.735622711E0
5.248917588E1,1.033001862E0,7.065457306E0,5.452860718E0
5.249910188E1,9.205856323E-1,6.897356873E0,5.206173706E0
5.250902787E1,8.680448914E-1,6.725065155E0,4.987777863E0
5.251895387E1,8.907975769E-1,6.550677795E0,4.806504822E0
5.252887987E1,9.129515076E-1,6.389912109E0,4.632566528E0
5.253880587E1,8.684939575E-1,6.251899109E0,4.507277069E0
5.254873187E1,8.448431396E-1,6.165528717E0,4.404740295E0
5.255865888E1,8.988807678E-1,6.136040039E0,4.362977142E0
5.256858487E1,9.954299927E-1,6.137836304E0,4.346062317E0
5.257851087E1,1.109343109E0,6.177653503E0,4.338278503E0
5.258843687E1,1.208287354E0,6.226152649E0,4.374652863E0
5.259836287E1,1.322050781E0,6.251599731E0,4.432582397E0
5.260828887E1,1.471889191E0,6.288872223E0,4.501139832E0
5.261821487E1,1.578018494E0,6.342909851E0,4.597389679E0
5.262814087E1,1.656904449E0,6.440357208E0,4.671784973E0
5.263806687E1,1.737736359E0,6.553521881E0,4.731810150E0
5.264799287E1,1.838776245E0,6.698719940E0,4.791236572E0
5.265791887E1,1.973645782E0,6.859485626E0,4.814887390E0
5.266784487E1,2.152074738E0,7.025939484E0,4.854405212E0
5.267777088E1,2.332000580E0,7.184908905E0,4.922663269E0
5.268769787E1,2.520159302E0,7.338788910E0,4.993466034E0
5.269762387E1,2.744991760E0,7.481442261E0,5.130730591E0
5.270754987E1,3.013084259E0,7.582332458E0,5.267097015E0
5.271747587E1,3.294948120E0,7.655979309E0,5.427862701E0
5.272740187E1,3.553759918E0,7.743846588E0,5.587131500E0
5.273732788E1,3.736230469E0,7.849676514E0,5.747747498E0
5.274725388E1,3.884871368E0,8.016280060E0,5.907165985E0
5.275717987E1,3.999832306E0,8.273295593E0,6.084696808E0
5.276710587E1,4.118236084E0,8.588989105E0,6.226152649E0
5.277703187E1,4.294270020E0,8.856482849E0,6.328390045E0
5.278695787E1,4.545747070E0,8.991951141E0,6.401587830E0
5.279688387E1,4.810396729E0,8.989705811E0,6.431525574E0
5.280681088E1,5.001549225E0,8.889863434E0,6.451883240E0
5.281673688E1,5.075495453E0,8.774154053E0,6.479725342E0
5.282666287E1,5.056185608E0,8.711135101E0,6.537056122E0
5.283658887E1,5.004542999E0,8.684041443E0,6.571185150E0
5.284651487E1,4.969665527E0,8.657995605E0,6.532266083E0
5.285644087E1,4.943170624E0,8.632847900E0,6.481371918E0
5.286636687E1,4.902305603E0,8.605454865E0,6.432573395E0
5.287629287E1,4.845124512E0,8.551866302E0,6.377487946E0
5.288621887E1,4.798571320E0,8.475674744E0,6.330335999E0
5.289614487E1,4.798870697E0,8.349936218E0,6.245013428E0
5.290607087E1,4.872068481E0,8.171357574E0,6.223907318E0
5.291599687E1,4.920118561E0,7.985144806E0,6.168372803E0
5.292592387E1,4.930746460E0,7.806117096E0,6.105204163E0
5.293584987E1,4.911885681E0,7.670648804E0,6.024072876E0
5.294577587E1,4.864134979E0,7.579039307E0,5.976322174E0
5.295570187E1,4.796625366E0,7.488327942E0,5.936205597E0
5.296562787E1,4.674778748E0,7.407046967E0,5.843248901E0
5.297555387E1,4.570146332E0,7.283404083E0,5.771697693E0
5.298547988E1,4.442761230E0,7.148384857E0,5.721252594E0
5.299540525E1,4.266727295E0,7.000791779E0,5.660329285E0
5.300533125E1,4.034859467E0,6.847660217E0,5.652695160E0
5.301525725E1,3.788172455E0,6.710245972E0,5.624403992E0
5.302518325E1,3.546724548E0,6.605613556E0,5.562432861E0
5.303510925E1,3.342399445E0,6.545289001E0,5.492528229E0
5.304503525E1,3.183130646E0,6.521338806E0,5.400918732E0
5.305496225E1,3.020119629E0,6.505621490E0,5.298531647E0
5.306488825E1,2.850971375E0,6.501430206E0,5.208269348E0
5.307481425E1,2.683469696E0,6.468648376E0,5.097948761E0
5.308474025E1,2.504441986E0,6.394702148E0,5.023403778E0
5.309466625E1,2.311044159E0,6.328390045E0,4.953798523E0
5.310459225E1,2.088007965E0,6.268514557E0,4.934488678E0
5.311451825E1,1.923949127E0,6.229146423E0,4.916076965E0
5.312444425E1,1.786684570E0,6.204597473E0,4.892575836E0
5.313437025E1,1.752854919E0,6.202202454E0,4.830904083E0
5.314429625E1,1.777403870E0,6.231092377E0,4.820725250E0
5.315422225E1,1.731299744E0,6.228547668E0,4.889881439E0
5.316414825E1,1.619931335E0,6.192921753E0,4.902604980E0
5.317407525E1,1.471140747E0,6.160289612E0,4.937482452E0
5.318400125E1,1.283281403E0,6.119274902E0,5.026547241E0
5.319392725E1,1.125060425E0,6.074068909E0,5.124593353E0
5.320385325E1,1.016386414E0,6.055208130E0,5.207670593E0
5.321377925E1,9.328601074E-1,6.071524200E0,5.277724915E0
5.322370525E1,8.876541138E-1,6.137836304E0,5.325325928E0
