"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.061117428E2,1.171911836E0,-5.199757576E0,7.069054842E-1
1.061514458E2,9.549869299E-1,-4.521344185E0,1.405099511E0
1.061911488E2,1.160864383E-1,-4.566817284E0,1.539406776E0
1.062308518E2,9.606723785E-1,-6.445477962E0,9.891552925E-1
1.062705548E2,7.016575336E-1,-6.250923157E0,1.132615089E0
1.063102576E2,2.377934009E-1,-5.450415611E0,7.409948111E-1
1.063499616E2,-1.161067933E-1,-6.304402828E0,3.034029603E-1
1.063896646E2,1.041885972E0,-6.276996136E0,5.720801353E-1
1.064293676E2,9.578305483E-1,-4.238861561E0,6.404129267E-1
1.064690706E2,-6.146619096E-2,-2.759217262E0,1.662229747E-1
1.065087736E2,-2.860666215E-1,-1.263102889E0,-1.343562603E-1
1.065484776E2,6.082399189E-2,-3.687337339E-1,1.454023123E-1
1.065881806E2,-4.747987092E-1,-4.238383472E-1,-1.519858465E-2
1.066278836E2,-4.471825361E-1,1.011332512E0,-2.690309882E-1
1.066675866E2,-5.166068673E-1,3.202749968E0,-3.715526462E-1
1.067072896E2,2.066016793E-1,2.450232744E0,-6.892064959E-2
1.067469936E2,-2.722471654E-1,5.840447903E0,-5.585751534E-1
1.067866966E2,-7.038349509E-1,7.094982624E0,-1.077709198E-1
1.068263996E2,-3.175481260E-1,7.043954372E0,-9.961830378E-1
1.068661026E2,4.087119922E-2,5.954581738E0,-7.898454070E-1
1.069058056E2,-1.085050941E0,2.875702858E0,6.275064945E-1
1.069455086E2,1.749710739E-1,1.255939603E0,1.110976115E-1
1.069852126E2,-4.445834756E-1,2.161022663E0,-4.050264359E-1
1.070249156E2,-4.967034757E-1,1.402403951E0,-3.094468713E-1
1.070646186E2,-1.604423821E-1,3.509823084E-1,-2.333638221E-1
1.071043216E2,-3.529204428E-1,3.777625859E-1,-3.419377804E-1
1.071440246E2,-6.323649287E-1,1.165033937E0,-4.501461685E-1
1.071837286E2,-1.174244955E-1,-1.172349691E0,2.390760779E-1
1.072234316E2,3.957735002E-2,-4.145969152E-1,-7.229409367E-2
1.072631346E2,3.469487652E-2,-6.623903513E-1,-1.059856415E-1
1.073028379E2,1.810234971E-2,-6.090088487E-1,-4.906944558E-2
1.073425409E2,2.637549303E-2,-8.909954429E-1,-5.898353644E-3
1.073822449E2,1.207892448E-1,-1.468581319E0,-3.321662247E-1
1.074219479E2,3.602631018E-2,1.677369475E-1,-2.045502365E-1
1.074616509E2,2.397461422E-2,-5.925701857E-1,-4.406258091E-2
1.075013539E2,2.604199946E-2,-4.581370950E-1,-7.366046309E-2
1.075410569E2,7.712339051E-3,-3.882786036E-1,4.028221220E-2
1.075807609E2,3.235500306E-3,-2.400170863E-1,9.572664276E-3
1.076204639E2,2.220075764E-2,-1.955788136E-1,-1.210089028E-1
1.076601669E2,2.817207947E-2,-1.894512922E-1,-1.933828592E-1
1.076998699E2,5.720262229E-2,-2.440884262E-1,-4.827128649E-1
1.077395729E2,1.319030114E-2,-2.855145931E-1,-1.132179350E-1
1.077792769E2,-4.079340398E-2,-1.623874456E-1,1.047899798E-1
1.078189799E2,5.202624947E-3,-1.396528482E-1,8.358187973E-3
1.078586829E2,-4.641516879E-2,-2.618205249E-1,-4.994476587E-2
1.078983859E2,-5.528292432E-2,-2.774585485E-1,1.125376821E-1
1.079380899E2,-4.836928844E-2,-2.555890977E-1,6.007454358E-4
1.079777929E2,4.796191305E-2,-3.327755332E-1,3.865550831E-2
1.080174959E2,3.178431466E-2,-1.016914964E0,4.834654927E-2
1.080571989E2,5.857094750E-2,1.441174150E-1,-5.351259373E-3
1.080969019E2,3.216983750E-3,1.556088496E-2,-9.569954127E-4
1.081366059E2,-3.139959183E-3,-1.383658126E-2,5.072541535E-4
1.081763089E2,-1.200806699E-3,-1.756775193E-3,2.688900568E-4
1.082160119E2,5.124380696E-4,-2.051470801E-4,-8.150972426E-4
1.082557149E2,-3.213464515E-4,5.202470347E-4,-4.450995475E-4
1.082954180E2,3.932507709E-3,1.925145276E-3,1.769564115E-3
1.083351220E2,2.809102880E-4,-1.924817916E-3,-1.146092080E-3
1.083748250E2,3.232725430E-5,3.447048366E-4,9.843623266E-4
1.084145280E2,-1.462746877E-3,-5.015409552E-4,1.018761192E-3
1.084542310E2,-7.893150905E-4,-1.733002253E-3,-1.256046817E-4
1.084939340E2,9.891040390E-4,-2.137003466E-4,-1.375755295E-3
1.085336380E2,-1.477083424E-4,-1.727460418E-3,1.514484175E-4
1.085733410E2,-2.259328729E-3,2.761564218E-3,4.641036503E-4
1.086130440E2,1.378542744E-3,-3.154124133E-4,2.108461689E-3
1.086527470E2,4.863390932E-4,4.720948637E-4,1.079475973E-3
1.086924510E2,-2.367298584E-3,-6.162542850E-4,-5.356073380E-4
1.087321540E2,3.019532887E-4,1.343438122E-2,7.490208372E-4
1.087718570E2,-3.005401464E-3,-1.063124277E-2,1.081708353E-3
1.088115600E2,1.737483079E-3,-3.140559420E-3,2.469625324E-4
1.088512630E2,1.589063555E-3,2.516502514E-3,3.150650300E-4
1.088909670E2,2.231579274E-4,1.928807236E-3,1.314003952E-3
1.089306700E2,2.807331737E-3,5.285424180E-3,2.545737661E-4
1.089703730E2,-1.259181416E-3,1.626434736E-3,-1.965987496E-3
1.090100760E2,-1.497955061E-3,2.415655181E-4,-8.912025951E-4
1.090497800E2,5.970238708E-4,1.814574003E-3,5.249492824E-5
1.090894830E2,2.019950887E-3,1.214830205E-3,6.277658977E-4
1.091291860E2,-8.633889956E-4,-2.109773923E-3,-6.382800639E-4
1.091688890E2,-1.200585859E-3,-3.065280616E-4,9.911074303E-4
1.092085920E2,-2.743396908E-5,1.970803365E-3,-1.368821599E-3
1.092482960E2,1.022678800E-3,2.335450612E-3,1.095286105E-3
1.092879983E2,-1.844632206E-3,-1.080567017E-4,-2.732197754E-4
1.093277013E2,-8.711350383E-4,7.098633796E-5,-3.401776776E-4
1.093674043E2,-1.682124566E-4,8.365418762E-4,5.365479738E-4
1.094071073E2,-6.384226726E-4,-6.864545867E-4,-3.619301133E-4
1.094468113E2,-2.774913330E-3,3.429166973E-4,-1.976685133E-3
1.094865143E2,9.805320296E-4,-1.459484920E-4,2.755834721E-4
1.095262173E2,9.705475532E-4,8.124426939E-3,7.706601173E-5
1.095659203E2,2.242591698E-3,2.111987211E-3,-2.078840043E-3
1.096056243E2,-1.022099983E-3,-8.834614418E-4,2.132950351E-3
1.096453273E2,-2.495552413E-3,-1.125850715E-3,1.341319177E-3
1.096850303E2,-2.368372865E-3,2.839723602E-4,-1.474903896E-3
1.097247333E2,-9.232884040E-4,-6.983331405E-4,-6.200438365E-4
1.097644373E2,3.954747226E-4,1.696548425E-3,-1.051127911E-4
1.098041403E2,1.713750884E-3,-1.019139774E-3,4.918044433E-4
1.098438433E2,-3.167054849E-3,6.309142336E-4,-1.761266030E-4
1.098835463E2,2.232163446E-3,1.120845787E-3,-2.423101105E-4
1.099232493E2,1.264689723E-3,1.491874456E-3,-7.545067929E-4
1.099629533E2,1.681452966E-3,-8.692843840E-4,-9.553730488E-4
1.100026563E2,-1.574652269E-3,2.048490569E-4,8.339644410E-4
1.100423593E2,-1.633509528E-4,-8.039744571E-4,3.355629742E-4
1.100820623E2,2.200504532E-3,4.043821245E-4,-1.585419755E-3
1.101217663E2,2.326916205E-3,-1.597862691E-3,5.194707774E-4
1.101614693E2,-1.269109314E-3,2.119675279E-3,-1.657408196E-3
1.102011723E2,-1.404443523E-3,6.346134469E-4,1.367405988E-3
1.102408753E2,9.135610890E-4,-5.164463073E-4,-1.299616881E-3
1.102805792E2,2.659138758E-3,1.504788175E-3,1.455597114E-3
1.103202832E2,1.767395064E-3,2.962071449E-4,3.737243824E-4
1.103599862E2,-1.948025892E-3,7.567312568E-4,2.116611693E-3
1.103996892E2,-5.326140672E-5,-3.366664983E-3,1.093152445E-3
1.104393922E2,-3.814856987E-3,9.158942848E-4,-1.165672205E-3
1.104790962E2,-4.282181617E-4,5.400981754E-4,-2.087930683E-3
1.105187992E2,2.718610223E-3,2.706262283E-3,-1.724730246E-4
1.105585022E2,-1.275543473E-3,6.181951612E-4,-3.133577295E-3
1.105982052E2,2.011043252E-3,-2.012912650E-3,1.118137967E-3
1.106379092E2,7.388959057E-4,-4.941429943E-4,4.866714589E-4
1.106776122E2,1.615883783E-3,3.533873707E-3,-9.515322745E-5
1.107173152E2,-7.444521179E-4,-5.907928571E-4,-9.292704053E-4
1.107570182E2,1.013959874E-3,1.800091006E-3,-1.346659381E-3
1.107967222E2,-1.454723766E-3,1.586586237E-3,1.135467552E-3
1.108364252E2,-5.073992070E-4,2.335900441E-3,6.029065698E-4
1.108761282E2,8.023399278E-4,5.232254043E-4,-1.915590838E-4
1.109158312E2,1.810000977E-4,-3.127851058E-3,4.639951512E-4
1.109555342E2,-1.348344376E-4,1.857986674E-3,2.049775794E-4
1.109952382E2,-1.336542424E-3,3.687404096E-4,1.234515104E-3
1.110349412E2,5.719976034E-4,-3.649182618E-4,-1.186112873E-3
1.110746442E2,-5.580243887E-4,-1.029210631E-3,-1.746821217E-3
1.111143472E2,1.179284882E-4,1.332717948E-3,7.986864075E-4
1.111540512E2,-1.327641425E-3,2.759722993E-4,7.153875194E-4
1.111937542E2,-1.418084023E-3,-1.435725484E-3,9.133191779E-4
1.112334572E2,2.278176835E-4,1.350175589E-4,2.954672091E-4
1.112731602E2,-4.740599077E-3,2.806615084E-4,-7.758899592E-4
1.113128642E2,1.362365671E-3,1.700443216E-3,-4.018056206E-3
1.113525672E2,1.401401591E-3,-1.312930603E-3,1.381216571E-4
1.113922702E2,5.499005783E-5,-1.121873502E-3,1.586358994E-4
1.114319732E2,-7.897908799E-4,-1.170156989E-3,-2.365414985E-4
1.114716772E2,2.294301521E-5,-6.587584503E-4,7.791076787E-4
1.115113802E2,1.424868708E-3,-5.010962486E-4,-5.257129669E-4
1.115510832E2,4.538153298E-4,-6.059031002E-4,-4.878328182E-4
1.115907862E2,1.355367713E-4,6.142882630E-4,-1.381943002E-4
1.116304902E2,1.166337286E-3,3.275359049E-4,1.671491191E-5
1.116701932E2,-1.505391439E-3,-1.062229276E-4,1.225430984E-3
1.117098962E2,-2.174578840E-4,1.738160849E-3,-1.603890210E-3
1.117495992E2,-1.399720553E-3,-2.931863535E-3,1.463433728E-5
1.117893032E2,6.669164286E-4,-3.115922213E-3,1.606259029E-3
1.118290062E2,1.753440942E-3,2.894960344E-3,-1.237402670E-3
1.118687092E2,-3.385156393E-3,8.959956467E-4,1.493466552E-3
1.119084122E2,2.458468312E-3,4.053368233E-3,1.457049511E-4
1.119481162E2,3.354746150E-3,2.625954337E-3,-1.208964270E-3
1.119878192E2,4.388953676E-4,6.698276848E-4,1.042984892E-3
1.120275222E2,-5.887247389E-4,-1.805542037E-3,-5.809771828E-4
1.120672252E2,-1.489577931E-3,-1.766886562E-4,7.059965283E-4
1.121069292E2,3.051829408E-4,-2.563990187E-3,-2.379687503E-4
1.121466322E2,1.614392968E-4,-9.460281581E-5,1.513789874E-3
1.121863352E2,-2.798691159E-3,-3.573116846E-4,-1.726084854E-3
1.122260382E2,-1.472353470E-4,1.743528992E-3,-8.698995225E-4
1.122657422E2,-1.106269425E-3,-1.833484508E-3,1.170481090E-3
1.123054447E2,3.929255996E-3,-1.253009774E-3,-5.957121029E-4
1.123451477E2,5.276428419E-4,7.021185011E-4,-1.170346048E-3
1.123848507E2,1.635741442E-3,-1.235325821E-3,3.781425767E-4
1.124245547E2,-6.839177804E-4,1.535825431E-3,1.757377759E-4
1.124642577E2,1.936872723E-4,3.457907587E-4,-2.419671509E-3
1.125039607E2,2.419436816E-3,7.512308657E-4,4.094401374E-4
1.125436637E2,4.061090294E-5,5.819089711E-4,4.130760208E-4
1.125833677E2,-4.412148846E-4,-1.377316192E-3,-1.008152030E-4
1.126230707E2,1.188238151E-3,-3.378838301E-6,5.748677067E-4
1.126627737E2,-2.173817251E-3,9.290147573E-4,-1.674775034E-3
1.127024767E2,1.652706531E-3,-3.311233595E-4,-9.876354598E-4
1.127421807E2,-3.299186938E-4,-9.203325026E-4,7.741935551E-4
1.127818837E2,2.135569230E-5,1.673793420E-3,3.190096468E-4
1.128215867E2,-5.571850343E-4,1.352379099E-3,-8.610775694E-4
1.128612897E2,-5.655153655E-4,4.237955436E-4,8.558090776E-4
1.129009937E2,-8.294358850E-6,-9.038313292E-4,-9.359191172E-4
1.129406967E2,-1.381878043E-3,-1.843525097E-4,1.687046140E-3
1.129803997E2,-1.733827754E-3,-2.526186407E-3,1.175161451E-3
1.130201027E2,-7.897182368E-4,-1.227805857E-3,-3.426959738E-4
1.130598067E2,-5.617787829E-4,1.139295287E-3,1.580951735E-3
1.130995097E2,3.691553138E-5,9.235385805E-4,-1.843765844E-3
1.131392127E2,-1.251880312E-4,5.619050935E-4,2.747401595E-7
1.131789167E2,-1.478507416E-3,-2.901218832E-4,-3.827870823E-4
1.132186197E2,6.985801156E-4,-2.141912468E-3,7.167924196E-4
1.132583227E2,-1.114939572E-3,-1.485679299E-3,-5.793035962E-4
1.132980258E2,1.161577180E-3,2.247243188E-3,-2.047270536E-3
1.133377298E2,1.450359472E-3,-5.279639736E-4,2.527642064E-4
1.133774328E2,-1.590518514E-3,6.977776065E-4,-3.897589631E-4
1.134171358E2,2.161282115E-3,2.364572138E-4,4.192730412E-4
1.134568388E2,-5.283238133E-4,-9.330711327E-4,-3.013192676E-3
1.134965428E2,-2.215913497E-3,-1.325179823E-3,1.319025643E-3
1.135362458E2,2.015073551E-4,-5.412283354E-4,1.280290075E-3
1.135759488E2,-4.957313649E-6,1.577278599E-4,6.634648889E-5
1.136156528E2,5.300843040E-4,9.908052161E-4,-8.857687935E-4
1.136553558E2,-2.623477485E-3,-1.174872741E-4,7.715821266E-5
1.136950588E2,8.066929877E-4,-8.102343418E-4,-1.464411616E-5
1.137347618E2,-7.258831756E-4,-2.016303595E-3,2.002248075E-3
1.137744658E2,3.485043300E-3,-2.062524669E-3,-3.366032615E-5
1.138141688E2,-8.710965049E-4,3.629168496E-4,6.008488126E-4
1.138538718E2,-6.670678267E-4,1.914585009E-4,-3.524660133E-4
1.138935748E2,-5.324201193E-4,2.843577415E-3,-6.748903543E-4
1.139332788E2,-2.269776538E-3,7.796101272E-4,-2.621393651E-5
1.139729818E2,3.859655466E-3,1.201055013E-3,1.075798646E-4
1.140126848E2,-1.821855549E-3,-1.196525991E-3,-4.482027143E-4
1.140523878E2,9.181625210E-4,-1.443719491E-3,-1.880369615E-3
1.140920918E2,4.458820913E-4,-3.332169726E-4,-5.075437948E-4
1.141317948E2,-8.214963600E-6,2.354681492E-3,2.721772995E-3
1.141714978E2,1.399336499E-3,1.452714205E-4,4.216823727E-4
1.142112018E2,-1.805119682E-4,1.165861264E-3,-2.512946259E-3
1.142509048E2,-1.694142120E-4,-3.431364894E-4,-2.457937226E-3
1.142906078E2,-1.139164902E-3,-2.124246676E-3,-3.273882903E-4
1.143303108E2,9.930874221E-4,1.809308305E-4,2.263600472E-3
1.143700148E2,-5.323184887E-4,1.310506836E-3,4.647644237E-4
1.144097178E2,-1.010037493E-3,-9.525194764E-5,-1.102661714E-3
1.144494208E2,2.235815395E-3,4.784952849E-3,-9.891879745E-4
1.144891248E2,-1.245123567E-3,5.086418241E-5,-4.177922383E-4
1.145288278E2,2.675355645E-4,-1.069370192E-3,-3.507458605E-4
1.145685308E2,-2.067056950E-3,-3.247847781E-4,-1.587626990E-3
1.146082338E2,1.205395907E-3,-2.342397347E-4,9.585521184E-4
1.146479378E2,1.326808939E-3,-1.281280536E-3,-3.353180364E-4
1.146876408E2,-1.656848472E-3,1.343667507E-3,-6.566382945E-4
1.147273438E2,-7.652250351E-4,2.596052364E-4,3.086955752E-3
1.147670468E2,2.200772520E-3,-4.141959362E-4,-1.585595310E-4
1.148067508E2,-8.137150435E-4,3.109499812E-3,2.362001687E-4
1.148464538E2,-7.924627280E-4,2.558363602E-3,4.106685519E-3
1.148861568E2,2.669010311E-3,-6.801262498E-5,2.176552080E-3
1.149258608E2,1.381388400E-3,-1.366781071E-4,1.084958203E-4
1.149655638E2,1.633528387E-3,-1.773179043E-3,4.457943141E-4
1.150052668E2,-8.241847390E-4,3.885924816E-4,3.742996138E-3
1.150449698E2,1.570667489E-3,-2.689221874E-4,-1.779824030E-3
1.150846738E2,-1.145923627E-3,1.426761970E-3,-1.148486976E-3
1.151243768E2,3.404140007E-4,1.193070784E-4,1.325789839E-3
1.151640798E2,-2.643876243E-3,8.330214769E-5,1.287396532E-3
1.152037838E2,2.827205462E-4,2.885954455E-4,-9.306077845E-4
1.152434868E2,1.825664658E-3,-1.079019159E-3,-9.070253000E-4
1.152831898E2,1.983980183E-4,8.069491014E-4,2.438421361E-4
1.153228928E2,-1.887918101E-3,-9.127124213E-4,-8.169747889E-5
1.153625968E2,-3.740506945E-4,9.321086109E-4,6.812391803E-4
1.154022998E2,2.524637384E-4,-1.021928620E-3,1.339490991E-3
1.154420028E2,3.277012380E-3,-2.891300246E-4,6.294935010E-4
1.154817068E2,-6.167609245E-4,-1.094894018E-3,-1.590784639E-3
1.155214098E2,2.729629166E-3,1.318982802E-3,5.242195912E-4
1.155611128E2,1.430960372E-3,-3.671171144E-4,4.860316403E-4
1.156008168E2,2.577862004E-3,-2.584327012E-5,9.284466505E-4
1.156405198E2,-7.599610835E-4,2.566665411E-3,2.004051581E-3
1.156802228E2,-7.617507363E-4,4.194108769E-4,-6.307116710E-4
1.157199258E2,2.141559962E-4,-2.818183508E-3,3.999083769E-3
1.157596298E2,1.460397034E-3,2.819141373E-4,-1.104768831E-3
1.157993328E2,-5.832189927E-4,4.872120917E-4,-1.542636193E-3
1.158390358E2,-1.993397018E-3,1.044943929E-4,7.037217729E-4
1.158787398E2,-3.795668017E-4,-6.086970679E-4,7.661641575E-4
1.159184428E2,-7.176962681E-4,2.060837112E-3,3.273282200E-4
1.159581458E2,2.433485934E-4,1.425494440E-3,2.692659851E-3
1.159978488E2,-2.182067838E-3,-8.430923335E-4,2.675042022E-3
1.160375528E2,-2.847729949E-3,-3.298488446E-4,-7.370994426E-4
1.160772558E2,2.423215192E-3,-1.034860965E-3,2.716358751E-3
1.161169588E2,9.653614834E-4,-1.064660493E-3,1.412321813E-3
1.161566628E2,4.850443453E-3,-2.149004489E-3,-9.705354460E-4
1.161963658E2,2.774985041E-4,-7.252208889E-4,-7.768133655E-4
1.162360688E2,2.404978964E-3,1.846151426E-4,1.616564114E-3
1.162757718E2,-4.609135911E-3,4.752445966E-4,1.302195247E-3
1.163154755E2,-4.020266235E-3,1.688566059E-3,-1.580373850E-3
1.163551785E2,1.113210688E-3,-1.725227106E-3,-1.306666993E-3
1.163948815E2,-1.448417082E-3,-4.040072672E-4,-9.889248759E-6
1.164345855E2,-2.653798088E-3,1.035295427E-4,-1.482358202E-4
1.164742885E2,7.442266215E-4,1.328419894E-4,-7.542530075E-4
1.165139915E2,-2.178234980E-3,1.131244935E-3,1.646021381E-3
1.165536955E2,-2.412596717E-3,3.554709256E-4,5.509578623E-4
1.165933985E2,-4.381245933E-3,-6.214333698E-4,6.485194899E-4
1.166331015E2,-2.774797846E-3,-4.794271663E-4,-1.198406797E-3
1.166728045E2,-7.216120139E-5,3.040656447E-4,5.901134573E-4
1.167125085E2,-3.485967172E-4,-4.540914670E-4,-7.481640205E-5
1.167522115E2,-1.527990680E-3,4.046456888E-4,-5.693063140E-4
1.167919145E2,1.400883775E-3,9.211096913E-4,1.147794072E-3
1.168316185E2,3.868637723E-4,-6.636935286E-4,4.989709705E-4
1.168713215E2,1.155791106E-4,1.594658941E-3,-3.968579695E-4
1.169110245E2,-7.111028535E-4,-5.036368966E-4,5.770321004E-4
1.169507275E2,1.179092797E-4,-2.273544669E-4,-4.617059603E-4
1.169904315E2,2.509604907E-3,1.175161451E-3,1.267324667E-3
1.170301345E2,-4.610284697E-3,4.476178437E-4,-1.364294440E-3
1.170698375E2,1.758671366E-3,1.795589924E-4,1.117007341E-3
1.171095415E2,-9.781190893E-4,3.320882097E-4,-2.726176754E-4
1.171492445E2,1.939367387E-3,1.430138946E-5,-1.183309127E-3
1.171889475E2,1.088413526E-3,-2.250815742E-3,-5.588568747E-4
1.172286515E2,2.666865941E-3,7.479507476E-4,9.679668583E-4
1.172683545E2,-3.620535135E-4,9.913137183E-4,-8.983532898E-4
1.173080582E2,1.587930252E-3,1.166695729E-3,4.093581811E-5
1.173477612E2,1.815082855E-3,1.541058533E-3,2.207942307E-3
1.173874652E2,-1.759413746E-3,2.166414633E-4,-7.245186716E-4
1.174271682E2,1.027160441E-3,4.630871117E-4,-1.387687866E-3
1.174668712E2,-6.428735796E-4,-1.296544913E-3,-1.277737319E-3
1.175065752E2,4.151699832E-4,-3.106401768E-3,1.027215738E-3
1.175462782E2,4.203820135E-4,-1.058795024E-3,-1.458901446E-3
1.175859812E2,-1.344019780E-3,9.328462183E-4,1.609159168E-3
1.176256852E2,5.069085164E-4,2.744949423E-3,1.717538107E-3
1.176653882E2,-3.287101863E-4,1.516092569E-3,5.454290658E-4
1.177050912E2,-7.208634634E-5,8.290316910E-4,-2.147208434E-3
1.177447952E2,1.311015221E-3,-5.624536425E-4,-2.470938489E-4
1.177844982E2,2.776368987E-3,1.707332209E-3,-1.003136393E-3
1.178242012E2,-1.421678928E-3,1.917630434E-4,-1.178472769E-3
1.178639042E2,-2.613823861E-3,-1.373666804E-3,7.391995750E-4
1.179036082E2,1.056444598E-4,5.475413054E-4,-4.152208567E-5
1.179433112E2,2.403046470E-3,9.494833648E-4,1.281902660E-3
1.179830142E2,-1.263895654E-3,-3.725453280E-4,5.229264498E-4
1.180227182E2,-7.188105956E-4,-1.025963109E-3,-7.066223770E-5
1.180624212E2,1.217535930E-3,-2.842639107E-3,1.273128204E-3
1.181021242E2,7.456674939E-4,-1.573180314E-3,5.999547429E-4
1.181418282E2,-3.630015068E-3,-1.146827359E-3,-1.053875312E-4
1.181815312E2,-1.977127977E-5,1.536878757E-3,7.121223025E-4
1.182212342E2,-1.781468745E-4,3.648633137E-4,4.353048280E-4
1.182609382E2,2.356696175E-3,1.984167844E-3,-2.378690988E-3
1.183006412E2,-2.479047282E-3,5.058087409E-4,-1.286948565E-3
1.183403442E2,2.675933763E-3,-2.646591514E-3,5.780253559E-6
1.183800472E2,1.020000782E-4,-7.249414921E-5,3.217030317E-4
1.184197512E2,5.857460783E-4,7.417714223E-4,-5.133408122E-4
1.184594542E2,-1.120516565E-3,2.757724375E-3,1.011046115E-3
1.184991572E2,9.271423332E-4,1.334551722E-3,-6.593912840E-4
1.185388612E2,-2.396699972E-3,-7.285452448E-4,-3.398047760E-3
1.185785642E2,-1.058276161E-3,5.582235754E-4,6.723622791E-4
1.186182672E2,2.649795730E-3,-1.695979852E-3,-6.011109799E-4
1.186579712E2,-8.812800515E-4,-1.081645954E-3,1.409103628E-3
1.186976742E2,-2.124909777E-3,-2.328911796E-4,1.208346803E-3
1.187373772E2,1.686525182E-3,7.798867300E-4,1.124474220E-3
1.187770812E2,-1.122458605E-3,3.091432154E-4,-4.814076237E-4
1.188167842E2,-2.382912440E-3,1.926391385E-3,-5.039474927E-4
1.188564872E2,9.005763568E-4,-1.876394264E-3,1.776346471E-3
1.188961902E2,1.033151988E-3,1.831566915E-4,-2.368902788E-4
1.189358942E2,3.614071757E-4,-1.646423712E-3,1.064253040E-3
1.189755972E2,-1.653051004E-4,1.540957019E-4,1.831599977E-3
1.190153002E2,2.851282479E-4,1.888713799E-3,1.676520333E-5
1.190550042E2,-1.643577358E-3,-3.076964989E-3,-2.203728072E-4
1.190947072E2,-5.904833088E-4,-2.341533545E-3,1.271427609E-3
1.191344102E2,-2.049619099E-3,-7.176934276E-3,-1.660034060E-3
1.191741142E2,-2.306352835E-3,-2.469091211E-3,-6.462116726E-4
1.192138172E2,-1.959908986E-3,1.035250723E-3,7.485039532E-4
1.192535202E2,2.505738987E-3,-1.188002061E-3,-3.115856089E-4
1.192932239E2,-2.658405574E-4,9.373249486E-4,-1.023503020E-3
1.193329269E2,-7.250261260E-4,-1.952666789E-4,2.696601208E-3
1.193726299E2,-1.798030222E-3,-4.691467620E-4,-1.018322073E-4
1.194123339E2,-5.750595592E-4,-8.903010748E-4,-1.007872168E-3
1.194520369E2,-2.412324538E-3,-9.765932336E-4,2.716370858E-3
1.194917399E2,1.983089838E-3,1.371537335E-3,1.830542460E-4
1.195314439E2,-4.755938426E-5,-9.151403792E-4,4.459302872E-4
1.195711469E2,5.696641165E-4,-4.795780405E-4,1.805254258E-3
1.196108499E2,-8.379601641E-4,-1.364456955E-3,2.125655767E-3
1.196505529E2,-1.124565373E-3,-2.846691757E-3,6.170356646E-4
1.196902569E2,-1.318988274E-3,-9.482949972E-4,1.247385517E-3
1.197299599E2,-1.291030669E-3,-9.638862684E-4,1.252789982E-3
1.197696629E2,-2.801092342E-4,6.192931905E-4,-9.476547129E-4
1.198093669E2,-1.933171880E-4,1.914111897E-3,2.450162079E-3
1.198490699E2,3.412517253E-3,9.729433805E-5,3.166780807E-4
1.198887729E2,8.375234902E-4,-2.579191234E-3,-3.933846019E-4
1.199284769E2,-1.918661641E-3,-6.585977972E-3,-2.405161969E-3
1.199681799E2,-1.876174123E-3,-5.032811314E-3,9.467652999E-4
1.200078829E2,8.787898347E-3,1.983719878E-2,-3.459110158E-3
1.200475869E2,1.188561041E-2,3.316614777E-2,-6.877756678E-4
1.200872899E2,5.514583900E-4,6.534050219E-3,1.091073267E-3
1.201269929E2,-3.996168729E-3,3.984469920E-3,1.557025313E-1
1.201666969E2,-6.188380532E-3,1.429683715E-1,2.288434841E-2
1.202063999E2,-2.365886467E-4,4.082275927E-1,1.199587807E-1
1.202461029E2,-1.859512366E-2,4.819591045E-1,3.316223323E-1
1.202858069E2,-6.013347954E-2,1.612584114E0,2.608615756E-1
1.203255100E2,-9.988000244E-2,2.166760683E0,2.211762071E-1
1.203652130E2,-8.374904096E-2,2.220996141E0,4.643347487E-2
1.204049170E2,2.074512653E-2,1.584986091E0,-9.132177383E-2
1.204446200E2,-1.340320241E-2,1.392696142E0,-9.364376217E-2
