"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.238085921E1,-9.932924062E-3,-1.674444824E-1,1.760547906E-1
5.239078521E1,-7.757387124E-3,-1.462374628E-1,1.639280915E-1
5.240071121E1,-1.641993225E-2,-1.193039566E-1,1.582264751E-1
5.241063821E1,-1.861118153E-2,-1.013092548E-1,1.519020051E-1
5.242056421E1,-1.554650441E-2,-9.552720189E-2,1.444039047E-1
5.243049021E1,-1.517526060E-2,-1.063641310E-1,1.399726570E-1
5.244041621E1,-2.209921181E-2,-1.392509788E-1,1.361928433E-1
5.245034221E1,-3.465921059E-2,-1.717303544E-1,1.291088313E-1
5.246026821E1,-4.066511244E-2,-1.952751428E-1,1.236106232E-1
5.247019421E1,-4.860905558E-2,-2.027660757E-1,1.172003970E-1
5.248012021E1,-4.729586467E-2,-1.942138523E-1,1.119306311E-1
5.249004621E1,-5.546244979E-2,-1.712246388E-1,1.016907766E-1
5.249997221E1,-4.921008646E-2,-1.444866955E-1,8.978563547E-2
5.250989821E1,-4.314313829E-2,-1.142544895E-1,7.615264505E-2
5.251982521E1,-2.490292117E-2,-8.734960854E-2,6.901405007E-2
5.252975121E1,-3.917212132E-3,-6.270737946E-2,6.419586390E-2
5.253967721E1,1.523938589E-2,-2.257150784E-2,6.547756493E-2
5.254960321E1,3.577129543E-2,2.215521783E-2,6.173954532E-2
5.255952921E1,5.614189431E-2,6.915901601E-2,5.650739744E-2
5.256945521E1,7.965201139E-2,1.127112880E-1,4.795545340E-2
5.257938121E1,1.007901803E-1,1.348258853E-1,3.478286788E-2
5.258930721E1,1.161467656E-1,1.420531720E-1,1.930084638E-2
5.259923321E1,1.286605299E-1,1.427278072E-1,9.344419464E-3
5.260915921E1,1.372992843E-1,1.433051825E-1,-1.379312389E-2
5.261908521E1,1.411624402E-1,1.408055574E-1,-3.071573004E-2
5.262901221E1,1.433536857E-1,1.307545155E-1,-5.754761025E-2
5.263893821E1,1.517985612E-1,1.244630814E-1,-7.328653336E-2
5.264886421E1,1.574101001E-1,1.386646628E-1,-8.288589865E-2
5.265879021E1,1.535601169E-1,1.701644659E-1,-8.714719862E-2
5.266871625E1,1.464151144E-1,2.095611393E-1,-9.126843512E-2
5.267864225E1,1.495409310E-1,2.475074083E-1,-9.117080271E-2
5.268856825E1,1.461640447E-1,2.829815149E-1,-8.474273235E-2
5.269849425E1,1.319628656E-1,2.879560888E-1,-6.632762402E-2
5.270842025E1,1.202644035E-1,2.691629827E-1,-5.189355463E-2
5.271834625E1,1.050714776E-1,2.181082517E-1,-4.585818201E-2
5.272827225E1,9.148802608E-2,1.470681727E-1,-4.706752300E-2
5.273819925E1,7.886336744E-2,7.008892298E-2,-4.438609257E-2
5.274812525E1,6.713906676E-2,-5.023140460E-3,-4.096073285E-2
5.275805125E1,4.958667606E-2,-7.071638107E-2,-4.918705299E-2
5.276797725E1,4.066721722E-2,-1.218264401E-1,-5.715363100E-2
5.277790325E1,2.753734589E-2,-1.428079158E-1,-7.047343999E-2
5.278782925E1,1.363191754E-2,-1.399266422E-1,-8.669368923E-2
5.279775525E1,1.210135175E-3,-1.133251265E-1,-9.818203747E-2
5.280768125E1,-5.559353624E-3,-6.135006994E-2,-1.090131104E-1
5.281760725E1,-2.212880552E-2,1.257106103E-2,-1.187130362E-1
5.282753325E1,-4.542214423E-2,8.151018620E-2,-1.313180476E-1
5.283746025E1,-6.656971574E-2,1.247759983E-1,-1.374770701E-1
5.284738625E1,-9.332569689E-2,1.369844526E-1,-1.434497386E-1
5.285731225E1,-1.202226803E-1,1.222424656E-1,-1.408123821E-1
5.286723825E1,-1.396072954E-1,8.569484204E-2,-1.237700135E-1
5.287716425E1,-1.592382789E-1,3.177675605E-2,-1.003791094E-1
5.288709025E1,-1.827260256E-1,-2.511182427E-2,-7.797659934E-2
5.289701625E1,-2.042740434E-1,-6.797815114E-2,-6.766354293E-2
5.290694225E1,-2.162180543E-1,-1.143416539E-1,-6.759829074E-2
5.291686825E1,-2.352458686E-1,-1.567557901E-1,-7.445228100E-2
5.292679425E1,-2.442841083E-1,-1.840143055E-1,-8.459866047E-2
5.293672025E1,-2.486387044E-1,-1.910021305E-1,-8.370879292E-2
5.294664725E1,-2.511886656E-1,-1.789143085E-1,-8.809768409E-2
5.295657325E1,-2.450728565E-1,-1.590820998E-1,-8.534497768E-2
5.296649925E1,-2.385087013E-1,-1.341184229E-1,-8.207621425E-2
5.297642525E1,-2.363003939E-1,-1.077940241E-1,-8.104424179E-2
5.298635125E1,-2.210471481E-1,-7.653916627E-2,-7.859946042E-2
5.299627725E1,-2.085658610E-1,-4.376407713E-2,-7.560834289E-2
5.300620325E1,-1.973531544E-1,-1.637533307E-2,-7.196460664E-2
5.301612925E1,-1.727556735E-1,-1.535667107E-3,-7.360164821E-2
5.302605525E1,-1.509664804E-1,5.083093420E-4,-7.551006973E-2
5.303598125E1,-1.290012151E-1,-1.180031523E-2,-8.088088036E-2
5.304590725E1,-1.051539332E-1,-3.798584640E-2,-8.659469336E-2
5.305583425E1,-8.046133816E-2,-6.781379879E-2,-9.265357256E-2
5.306576025E1,-4.619124904E-2,-8.515736461E-2,-9.083889425E-2
5.307568625E1,-1.607355848E-2,-8.293762803E-2,-8.188933879E-2
5.308561225E1,6.703658029E-3,-6.859810650E-2,-6.948113441E-2
5.309553825E1,2.433213033E-2,-4.424146563E-2,-6.075563282E-2
5.310546425E1,4.931950569E-2,-1.867565140E-2,-6.363584101E-2
5.311539025E1,7.375089079E-2,6.815279834E-3,-6.497746706E-2
5.312531625E1,8.425945789E-2,2.850273252E-2,-6.401154399E-2
5.313524225E1,8.890475333E-2,3.228579089E-2,-5.915916339E-2
5.314516825E1,9.779624641E-2,1.292674057E-2,-5.135743320E-2
5.315509525E1,1.077779830E-1,-2.599240281E-2,-3.561387584E-2
5.316502125E1,1.116803139E-1,-6.406176090E-2,-6.352126598E-3
5.317494725E1,1.156450883E-1,-1.030027121E-1,1.833958551E-2
5.318487325E1,1.178182289E-1,-1.354051232E-1,4.296211153E-2
5.319479925E1,1.262104362E-1,-1.616594046E-1,5.751300976E-2
5.320472525E1,1.275779754E-1,-1.848608702E-1,6.829241663E-2
5.321465125E1,1.373159289E-1,-2.021376193E-1,7.016535848E-2
5.322457725E1,1.382211447E-1,-2.039017081E-1,7.635694742E-2
5.323450325E1,1.455373168E-1,-1.949249506E-1,8.359259367E-2
5.324442925E1,1.421806663E-1,-1.882191151E-1,9.744076431E-2
5.325435525E1,1.437639743E-1,-1.830679178E-1,1.142999828E-1
5.326428225E1,1.522517353E-1,-1.869318932E-1,1.271617115E-1
5.327420825E1,1.585365385E-1,-1.935465336E-1,1.326971799E-1
5.328413425E1,1.675846279E-1,-2.033280432E-1,1.278323829E-1
5.329406025E1,1.793748140E-1,-2.140247077E-1,1.140632704E-1
5.330398625E1,1.864436418E-1,-2.162037045E-1,9.853890538E-2
5.331391225E1,1.850196123E-1,-2.105296850E-1,8.802051097E-2
5.332383825E1,1.831985414E-1,-1.934385896E-1,8.168324828E-2
5.333376425E1,1.802377403E-1,-1.735208482E-1,8.314883709E-2
5.334369025E1,1.889153868E-1,-1.608660370E-1,8.429692686E-2
5.335361725E1,1.867190003E-1,-1.502728909E-1,8.898403496E-2
5.336354325E1,1.875786632E-1,-1.405355781E-1,1.057390496E-1
5.337346925E1,1.846131235E-1,-1.275641769E-1,1.129927337E-1
5.338339525E1,1.861992925E-1,-1.313882023E-1,1.204988509E-1
5.339332125E1,1.803204119E-1,-1.505605876E-1,1.191130131E-1
5.340324725E1,1.696650982E-1,-1.757261306E-1,1.174693182E-1
5.341317325E1,1.654818952E-1,-1.920411140E-1,1.188044995E-1
5.342309925E1,1.476131529E-1,-1.973122954E-1,1.277473867E-1
5.343302525E1,1.415087730E-1,-2.025623620E-1,1.375824958E-1
5.344295125E1,1.308619827E-1,-2.266972661E-1,1.383604109E-1
5.345287725E1,1.188515201E-1,-2.670460939E-1,1.462111771E-1
5.346280425E1,1.040289029E-1,-3.253887594E-1,1.503324211E-1
5.347273025E1,8.291923255E-2,-3.705587089E-1,1.539591700E-1
5.348265625E1,6.078490615E-2,-3.970254660E-1,1.617068350E-1
5.349258225E1,3.014734201E-2,-4.057325125E-1,1.671801656E-1
5.350250825E1,6.386084482E-3,-3.876483440E-1,1.715677232E-1
5.351243425E1,-2.118932270E-2,-3.585859239E-1,1.656722724E-1
5.352236025E1,-3.758880123E-2,-3.065035641E-1,1.608841866E-1
5.353228625E1,-4.960501194E-2,-2.416581064E-1,1.519157290E-1
5.354221225E1,-6.347422302E-2,-1.835545897E-1,1.433494091E-1
5.355213825E1,-6.392429769E-2,-1.492298990E-1,1.326964945E-1
5.356206525E1,-6.615762413E-2,-1.275743991E-1,1.186307445E-1
5.357199125E1,-6.343535334E-2,-1.234025583E-1,1.018513218E-1
5.358191725E1,-5.652738363E-2,-1.176192388E-1,8.322384208E-2
5.359184325E1,-4.445476085E-2,-1.086856499E-1,5.568312109E-2
5.360176925E1,-2.804356255E-2,-8.254432678E-2,2.768850699E-2
5.361169525E1,-8.666501381E-3,-4.030987620E-2,4.892451689E-4
5.362162125E1,1.071891375E-2,1.305853948E-2,-2.879727073E-2
5.363154725E1,3.631735221E-2,7.116691768E-2,-5.680605769E-2
5.364147325E1,5.423003808E-2,1.319961846E-1,-7.272724062E-2
5.365139925E1,6.713061035E-2,1.941851377E-1,-8.589966595E-2
5.366132625E1,8.447977155E-2,2.551989555E-1,-8.969812840E-2
5.367125246E1,9.216038883E-2,3.136966228E-1,-8.918308467E-2
5.368117846E1,1.030234173E-1,3.607546687E-1,-9.178792685E-2
5.369110446E1,1.043811366E-1,3.902259767E-1,-9.524889290E-2
5.370103046E1,1.083220840E-1,4.005888700E-1,-9.761990607E-2
5.371095646E1,1.068506464E-1,3.984254599E-1,-9.818572551E-2
5.372088246E1,1.041480675E-1,3.864260614E-1,-9.780276567E-2
5.373080846E1,9.615168720E-2,3.662024140E-1,-9.428419918E-2
5.374073446E1,7.948721945E-2,3.430022597E-1,-9.382960200E-2
5.375066046E1,6.425040215E-2,3.213872910E-1,-9.512805194E-2
5.376058746E1,4.173630849E-2,3.053041995E-1,-9.478476644E-2
5.377051346E1,1.204421092E-2,2.906144559E-1,-1.008512676E-1
5.378043946E1,-1.169014722E-2,2.803258896E-1,-1.081507280E-1
5.379036546E1,-3.385706991E-2,2.647257745E-1,-1.165398434E-1
5.380029146E1,-4.829859361E-2,2.352358103E-1,-1.292359233E-1
5.381021746E1,-6.238687038E-2,2.063892037E-1,-1.430519074E-1
5.382014346E1,-6.799522042E-2,1.764278412E-1,-1.639270931E-1
5.383006946E1,-7.214598358E-2,1.606206298E-1,-1.679494530E-1
5.383999546E1,-7.744568586E-2,1.552218646E-1,-1.718025208E-1
5.384992146E1,-7.971785963E-2,1.661228389E-1,-1.755051017E-1
5.385984846E1,-8.952815086E-2,1.856824309E-1,-1.702632010E-1
5.386977446E1,-9.476308525E-2,2.059001923E-1,-1.657630950E-1
5.387970046E1,-1.035834700E-1,2.073801160E-1,-1.493090242E-1
5.388962646E1,-1.077163368E-1,1.821742952E-1,-1.394537687E-1
5.389955246E1,-1.178941429E-1,1.483777165E-1,-1.255358309E-1
5.390947846E1,-1.336274445E-1,1.136444509E-1,-1.166404635E-1
5.391940446E1,-1.553271413E-1,8.578485250E-2,-1.109570116E-1
5.392933046E1,-1.856256276E-1,6.377647817E-2,-1.101105809E-1
5.393925646E1,-2.199780047E-1,3.412404284E-2,-1.138904020E-1
5.394918346E1,-2.474286705E-1,-1.024522353E-2,-1.140268147E-1
5.395910946E1,-2.695275843E-1,-6.105034426E-2,-1.064218879E-1
5.396903546E1,-2.886950374E-1,-1.076441705E-1,-9.422581643E-2
5.397896146E1,-2.995167971E-1,-1.354457140E-1,-7.470351458E-2
5.398888746E1,-3.088651001E-1,-1.443835944E-1,-6.209349260E-2
5.399881346E1,-3.186170757E-1,-1.415875405E-1,-6.054672971E-2
5.400873946E1,-3.299725354E-1,-1.263437420E-1,-6.762646884E-2
5.401866546E1,-3.394744396E-1,-1.060661674E-1,-7.803063840E-2
5.402859146E1,-3.468830287E-1,-8.671858907E-2,-7.628894597E-2
5.403851746E1,-3.448188305E-1,-8.368232101E-2,-7.724954933E-2
5.404844446E1,-3.300239444E-1,-1.040103287E-1,-8.270218223E-2
5.405837046E1,-3.132076859E-1,-1.317250580E-1,-9.782520682E-2
5.406829646E1,-2.923614979E-1,-1.360524297E-1,-1.271043569E-1
5.407822246E1,-2.674199343E-1,-1.082484946E-1,-1.656589359E-1
5.408814846E1,-2.372523695E-1,-4.147841781E-2,-2.075459510E-1
5.409807446E1,-1.997127086E-1,4.469507933E-2,-2.382660508E-1
5.410800046E1,-1.549708098E-1,1.399303526E-1,-2.510215640E-1
5.411792646E1,-1.078144833E-1,2.342581898E-1,-2.464851141E-1
5.412785246E1,-5.627810583E-2,3.113712072E-1,-2.339274138E-1
5.413777946E1,-2.711019712E-3,3.584758639E-1,-2.222276181E-1
5.414770546E1,4.847009107E-2,3.658263981E-1,-2.104694545E-1
5.415763146E1,9.087800235E-2,3.430017829E-1,-2.034988999E-1
5.416755746E1,1.251480877E-1,2.962720990E-1,-1.928167045E-1
5.417748346E1,1.478195935E-1,2.253366709E-1,-1.820490062E-1
5.418740946E1,1.739392430E-1,1.371983290E-1,-1.670008749E-1
5.419733546E1,1.929606050E-1,3.751114756E-2,-1.506328285E-1
5.420726146E1,2.008945793E-1,-5.977591872E-2,-1.293036938E-1
5.421718746E1,2.124010324E-1,-1.355023682E-1,-1.045584008E-1
5.422711346E1,2.216217816E-1,-1.878866553E-1,-8.176718652E-2
5.423704046E1,2.264450341E-1,-2.134769708E-1,-5.649910867E-2
5.424696646E1,2.218767554E-1,-2.110357136E-1,-3.532223031E-2
5.425689246E1,2.141474634E-1,-1.977646500E-1,-2.145834826E-2
5.426681846E1,2.082232684E-1,-1.751061976E-1,-6.793917622E-3
5.427674446E1,2.052895278E-1,-1.593778431E-1,5.082982127E-3
5.428667046E1,1.968566179E-1,-1.449452341E-1,2.175055631E-2
5.429659646E1,1.916280240E-1,-1.364063472E-1,3.905151412E-2
5.430652246E1,1.781828403E-1,-1.258526593E-1,5.941554159E-2
5.431644846E1,1.718141586E-1,-1.213748157E-1,7.444296032E-2
5.432637546E1,1.686400175E-1,-1.266311705E-1,8.346464485E-2
5.433630146E1,1.659904420E-1,-1.257975996E-1,8.989724517E-2
5.434622746E1,1.645552516E-1,-1.300124079E-1,1.008788049E-1
5.435615346E1,1.657933593E-1,-1.216849834E-1,1.151333749E-1
5.436607946E1,1.731268764E-1,-1.037645489E-1,1.252397150E-1
5.437600546E1,1.698077768E-1,-7.614517212E-2,1.375824064E-1
5.438593146E1,1.665086895E-1,-4.137433320E-2,1.522240043E-1
5.439585746E1,1.557737589E-1,-3.053739853E-2,1.667201221E-1
5.440578346E1,1.526018381E-1,-4.470014572E-2,1.774052083E-1
5.441571046E1,1.482502371E-1,-8.548805118E-2,1.817762554E-1
5.442563646E1,1.443448812E-1,-1.275005937E-1,1.876120716E-1
5.443556246E1,1.379229426E-1,-1.538568139E-1,1.857238859E-1
5.444548846E1,1.368481964E-1,-1.587390304E-1,1.816812456E-1
5.445541446E1,1.353499144E-1,-1.359559596E-1,1.759253591E-1
5.446534046E1,1.261349767E-1,-9.948146343E-2,1.755826622E-1
5.447526646E1,1.179713234E-1,-5.734040216E-2,1.740910262E-1
5.448519246E1,1.114244238E-1,-1.911910065E-2,1.684137881E-1
5.449511846E1,1.033369377E-1,1.221645158E-2,1.671162993E-1
5.450504446E1,9.879790992E-2,2.891192213E-2,1.742688268E-1
5.451497146E1,8.748267591E-2,3.134498745E-2,1.695419848E-1
5.452489746E1,8.560871333E-2,2.226258069E-2,1.656481326E-1
5.453482346E1,8.501775563E-2,1.080326457E-2,1.679003686E-1
5.454474946E1,8.248701692E-2,1.531757601E-2,1.801168025E-1
5.455467546E1,6.980664283E-2,1.918848045E-2,2.074682713E-1
5.456460146E1,6.436054409E-2,1.927754655E-2,2.434255183E-1
5.457452746E1,5.696734414E-2,1.346333325E-2,2.822107375E-1
5.458445346E1,4.022970796E-2,-7.271658629E-3,3.193435669E-1
5.459437946E1,1.850736514E-2,-3.597920388E-2,3.468665481E-1
5.460430646E1,-1.538204378E-3,-6.815339625E-2,3.735828996E-1
5.461423246E1,-1.862158254E-2,-8.526287973E-2,3.852920234E-1
5.462415846E1,-4.218816012E-2,-9.961864352E-2,3.851050436E-1
5.463408446E1,-5.941716582E-2,-9.583050758E-2,3.694719970E-1
5.464401046E1,-6.216523796E-2,-6.898904592E-2,3.444263935E-1
5.465393646E1,-7.595881820E-2,-1.590452529E-2,3.177524209E-1
5.466386263E1,-8.771247417E-2,5.667647719E-2,2.914734483E-1
5.467378863E1,-9.522285312E-2,1.253546029E-1,2.627238333E-1
5.468371463E1,-1.010527611E-1,1.624031663E-1,2.429548055E-1
5.469364162E1,-1.068089157E-1,1.686853021E-1,2.223549932E-1
5.470356762E1,-1.135440245E-1,1.625369936E-1,1.994073242E-1
5.471349362E1,-1.203494668E-1,1.592858136E-1,1.741387099E-1
5.472341962E1,-1.234397069E-1,1.656358391E-1,1.526333243E-1
5.473334563E1,-1.196758598E-1,1.969045401E-1,1.321048886E-1
5.474327163E1,-1.132085025E-1,2.359166741E-1,1.175288931E-1
5.475319763E1,-1.086805910E-1,2.571527362E-1,1.022985354E-1
5.476312363E1,-9.970527142E-2,2.673447132E-1,7.909462601E-2
5.477304963E1,-7.501563430E-2,2.500152588E-1,5.190534890E-2
5.478297662E1,-6.143993884E-2,2.400116324E-1,3.978069872E-2
5.479290263E1,-5.037983507E-2,2.354581654E-1,4.369687289E-2
5.480282863E1,-5.557333305E-2,2.311701030E-1,6.449129432E-2
5.481275463E1,-6.220220774E-2,2.294915020E-1,8.036001027E-2
5.482268063E1,-6.927551329E-2,2.460444868E-1,7.996869087E-2
5.483260663E1,-5.937521160E-2,2.442239523E-1,8.942610770E-2
5.484253262E1,-6.616767496E-2,2.472124398E-1,9.508392215E-2
5.485245862E1,-8.667081594E-2,1.966091841E-1,9.489376843E-2
5.486238462E1,-9.503159672E-2,1.209492087E-1,8.172561228E-2
5.487231163E1,-1.105892509E-1,3.294477612E-2,6.344114989E-2
5.488223763E1,-1.335484833E-1,-4.383818805E-2,4.705618322E-2
5.489216363E1,-1.513341516E-1,-8.215948194E-2,3.679768741E-2
5.490208963E1,-1.811279058E-1,-8.838124573E-2,2.816252597E-2
5.491201562E1,-1.972160637E-1,-1.045761928E-1,1.395988837E-2
5.492194162E1,-2.120913416E-1,-8.419570327E-2,5.787515081E-3
5.493186762E1,-2.269437909E-1,-2.458510362E-2,2.685997635E-3
5.494179362E1,-2.411708832E-1,4.039055854E-2,4.195201676E-3
5.495171962E1,-2.445112914E-1,1.263922900E-1,1.031940803E-2
5.496164663E1,-2.205965370E-1,1.902946830E-1,2.848018333E-2
5.497157262E1,-2.266264707E-1,2.350925058E-1,5.404466391E-2
5.498149862E1,-2.347670943E-1,2.391327024E-1,7.967549562E-2
5.499142462E1,-2.587613761E-1,1.734351814E-1,1.048865765E-1
5.500135062E1,-2.892478704E-1,4.555868730E-2,1.258425415E-1
5.501127662E1,-3.032798171E-1,-1.216404215E-1,1.320098937E-1
5.502120262E1,-3.034228086E-1,-2.915543616E-1,1.296084225E-1
5.503112862E1,-2.947475612E-1,-4.352731705E-1,1.232421249E-1
5.504105562E1,-2.757579684E-1,-5.397453904E-1,1.076527238E-1
5.505098162E1,-2.564151585E-1,-6.013728380E-1,8.581373841E-2
5.506090762E1,-2.481114566E-1,-5.903670192E-1,7.123082131E-2
5.507083362E1,-2.407494187E-1,-4.998626709E-1,7.016848028E-2
5.508075962E1,-2.325393707E-1,-3.644004464E-1,8.245975524E-2
5.509068562E1,-2.194794863E-1,-2.299259901E-1,9.798837453E-2
5.510061162E1,-1.935551465E-1,-1.254459471E-1,9.976938367E-2
5.511053763E1,-1.723470539E-1,-5.532412231E-2,9.165766090E-2
5.512046363E1,-1.471862942E-1,5.378632806E-3,7.576222718E-2
5.513039062E1,-1.371685565E-1,8.258260787E-2,5.577919632E-2
5.514031662E1,-1.072824597E-1,1.698926538E-1,3.622427955E-2
5.515024262E1,-8.374837041E-2,2.457754165E-1,1.876832172E-2
5.516016862E1,-5.449667573E-2,2.902861536E-1,7.926573977E-3
5.517009463E1,-2.844057605E-2,2.924092114E-1,-1.246018894E-2
5.518002063E1,-2.238226589E-3,2.442888319E-1,-3.900357336E-2
5.518994663E1,3.199378029E-2,1.832638234E-1,-6.577792764E-2
5.519987263E1,7.134494931E-2,1.395564228E-1,-8.325093985E-2
5.520979863E1,1.120162085E-1,1.184708476E-1,-9.666901082E-2
5.521972562E1,1.487836987E-1,1.107780635E-1,-1.099228188E-1
5.522965163E1,1.794558614E-1,1.097271815E-1,-1.240825802E-1
5.523957763E1,2.068884224E-1,1.205504909E-1,-1.362403035E-1
5.524950363E1,2.338982075E-1,1.456902027E-1,-1.503790170E-1
5.525942963E1,2.522678673E-1,1.888067871E-1,-1.552979648E-1
5.526935563E1,2.618390024E-1,2.277312875E-1,-1.586016119E-1
5.527928163E1,2.648331523E-1,2.473437488E-1,-1.586928517E-1
5.528920762E1,2.766477168E-1,2.363073528E-1,-1.610864997E-1
5.529913362E1,2.789433599E-1,1.994374692E-1,-1.546717435E-1
5.530906063E1,2.841416001E-1,1.566772163E-1,-1.427738070E-1
5.531898663E1,2.844103873E-1,1.253428459E-1,-1.282739937E-1
5.532891263E1,2.721129656E-1,1.128228009E-1,-1.062107682E-1
5.533883863E1,2.591626346E-1,1.062401831E-1,-9.078843892E-2
5.534876462E1,2.534584105E-1,9.749329090E-2,-7.959597558E-2
5.535869062E1,2.441652864E-1,8.475526422E-2,-5.072951689E-2
5.536861662E1,2.292973846E-1,7.252522558E-2,-9.944538586E-3
5.537854262E1,2.193569839E-1,8.066049218E-2,4.624936730E-2
5.538846963E1,2.073125839E-1,9.544210136E-2,1.045997590E-1
5.539839563E1,1.868568063E-1,1.038479805E-1,1.551034153E-1
5.540832163E1,1.725313962E-1,1.009163707E-1,1.817483455E-1
5.541824762E1,1.680068225E-1,6.131739542E-2,1.764084846E-1
5.542817362E1,1.795665324E-1,-2.335328236E-2,1.493017673E-1
5.543809962E1,1.964939833E-1,-1.042089462E-1,1.391792297E-1
5.544802562E1,2.049345970E-1,-1.132101640E-1,1.717970967E-1
5.545795162E1,2.015019357E-1,-5.543925613E-2,2.218520492E-1
5.546787762E1,1.883272678E-1,2.534267306E-2,2.579495907E-1
5.547780462E1,1.763680577E-1,7.886749506E-2,2.627845705E-1
5.548773062E1,1.772333235E-1,8.878910542E-2,2.508759797E-1
5.549765662E1,1.768391132E-1,5.602562428E-2,2.410954535E-1
5.550758262E1,1.805491745E-1,-2.222233918E-3,2.306886166E-1
5.551750862E1,1.680584252E-1,-4.581556842E-2,2.369683385E-1
5.552743462E1,1.445778757E-1,-6.554825604E-2,2.426722944E-1
5.553736062E1,1.110919192E-1,-1.010022163E-1,2.401653528E-1
5.554728663E1,7.181614637E-2,-1.439598054E-1,2.213202864E-1
5.555721263E1,2.572365291E-2,-2.000177801E-1,1.923070550E-1
5.556713962E1,-2.038232237E-2,-2.819720507E-1,1.690248996E-1
5.557706562E1,-6.490994245E-2,-3.400757909E-1,1.545034200E-1
5.558699162E1,-1.040839776E-1,-3.730300069E-1,1.644700319E-1
5.559691762E1,-1.462484151E-1,-3.858163953E-1,1.775472015E-1
5.560684363E1,-1.657744497E-1,-3.920900226E-1,1.933131218E-1
5.561676963E1,-1.760726273E-1,-3.902328610E-1,2.047760785E-1
5.562669563E1,-1.787232757E-1,-3.650715649E-1,2.100595236E-1
5.563662163E1,-1.747871488E-1,-3.189623654E-1,2.037903517E-1
5.564654862E1,-1.586752832E-1,-2.791944444E-1,1.790330708E-1
5.565647462E1,-1.283305436E-1,-2.549655437E-1,1.585375071E-1
5.566640062E1,-8.968647569E-2,-2.401309460E-1,1.389699429E-1
5.567632663E1,-5.220201612E-2,-2.085841894E-1,1.324862242E-1
5.568625263E1,-1.627943479E-2,-1.593071818E-1,1.371193379E-1
5.569617863E1,2.258942463E-2,-6.977970898E-2,1.305366904E-1
5.570610463E1,5.406905338E-2,4.639243335E-2,1.150187179E-1
5.571603063E1,8.560739458E-2,1.691404432E-1,9.334667772E-2
5.572595662E1,1.113737449E-1,2.689644992E-1,6.202257425E-2
5.573588363E1,1.271725744E-1,3.649654984E-1,2.347610705E-2
5.574580963E1,1.357492805E-1,4.538697898E-1,-2.049108408E-2
5.575573563E1,1.335089058E-1,5.325748324E-1,-5.395951495E-2
5.576566163E1,1.325746626E-1,6.026170254E-1,-8.571717888E-2
5.577558763E1,1.332179606E-1,6.401399374E-1,-1.148667708E-1
5.578551363E1,1.236444190E-1,6.637384892E-1,-1.386650354E-1
5.579543962E1,1.191489547E-1,6.684103012E-1,-1.438269466E-1
5.580536562E1,1.173254922E-1,6.651396751E-1,-1.396050304E-1
5.581529263E1,1.112891957E-1,6.520733237E-1,-1.327410191E-1
5.582521863E1,1.122045293E-1,6.123445630E-1,-1.222846434E-1
5.583514463E1,1.126235202E-1,5.438733697E-1,-1.122863591E-1
5.584507063E1,1.048737243E-1,4.494927526E-1,-1.045147255E-1
5.585499662E1,9.658259898E-2,3.276041150E-1,-9.372566640E-2
5.586492262E1,8.246091753E-2,1.892502308E-1,-8.453615755E-2
5.587484862E1,5.661667511E-2,7.044731081E-2,-7.717603445E-2
5.588477462E1,3.345116973E-2,-3.238239139E-2,-7.890096307E-2
5.589470163E1,4.462745506E-3,-1.052442193E-1,-9.818246216E-2
5.590462763E1,-2.242426202E-2,-1.447660625E-1,-1.209812462E-1
5.591455362E1,-4.873812199E-2,-1.431408823E-1,-1.519690007E-1
5.592447962E1,-7.809814066E-2,-8.890879154E-2,-1.769286692E-1
5.593440562E1,-1.024406627E-1,1.168185659E-2,-1.936134249E-1
5.594433162E1,-1.213288680E-1,1.466780305E-1,-1.892847121E-1
5.595425762E1,-1.364791095E-1,2.875483334E-1,-1.662143618E-1
5.596418362E1,-1.487815827E-1,3.952859640E-1,-1.385478526E-1
5.597410962E1,-1.601395756E-1,4.410046041E-1,-1.145379767E-1
