"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.138191318E2,-4.056564331E-2,2.498304749E-1,9.875114594E0
1.138588348E2,-4.909790039E-2,2.541714478E-1,9.870025177E0
1.138985378E2,-5.239105225E-2,2.537223816E-1,9.878407745E0
1.139382418E2,-4.445755005E-2,2.567161560E-1,9.861343231E0
1.139779448E2,-4.685256958E-2,2.492317200E-1,9.874066772E0
1.140176478E2,-4.745132446E-2,2.538720703E-1,9.865684204E0
1.140573508E2,-4.879852295E-2,2.630030823E-1,9.871522064E0
1.140970548E2,-3.607498169E-2,2.549198914E-1,9.871671753E0
1.141367578E2,-5.957611084E-2,2.516267395E-1,9.870025177E0
1.141764608E2,-4.894821167E-2,2.489323425E-1,9.875863037E0
1.142161648E2,-5.044509888E-2,2.505789185E-1,9.874366150E0
1.142558678E2,-4.535568237E-2,2.472857666E-1,9.864786072E0
1.142955708E2,-5.852828979E-2,2.540217590E-1,9.878258057E0
1.143352738E2,-4.939727783E-2,2.478845215E-1,9.873617706E0
1.143749778E2,-5.553451538E-2,2.621049500E-1,9.876312103E0
1.144146808E2,-3.607498169E-2,2.474354553E-1,9.871372375E0
1.144543838E2,-4.296066284E-2,2.534230042E-1,9.860894165E0
1.144940868E2,-5.343887329E-2,2.591111755E-1,9.868079224E0
1.145337908E2,-4.550537109E-2,2.576142883E-1,9.876910858E0
1.145734938E2,-5.837860107E-2,2.547702026E-1,9.863588562E0
1.146131968E2,-4.430786133E-2,2.501298523E-1,9.868827667E0
1.146529008E2,-5.867797852E-2,2.492317200E-1,9.867031403E0
1.146926038E2,-3.951782227E-2,2.511776733E-1,9.878856812E0
1.147323068E2,-4.296066284E-2,2.562670898E-1,9.868528290E0
1.147720098E2,-4.206253052E-2,2.625540161E-1,9.878856812E0
1.148117138E2,-5.194198608E-2,2.588117981E-1,9.873168640E0
1.148514168E2,-4.430786133E-2,2.525248718E-1,9.867181091E0
1.148911198E2,-5.643264771E-2,2.540217590E-1,9.885592804E0
1.149308238E2,-4.670288086E-2,2.510279846E-1,9.867929535E0
1.149705268E2,-5.179229736E-2,2.469863892E-1,9.860145721E0
1.150102298E2,-4.894821167E-2,2.668949890E-1,9.870324554E0
1.150499328E2,-4.864883423E-2,2.472857666E-1,9.865833893E0
1.150896368E2,-5.044509888E-2,2.543211365E-1,9.877359924E0
1.151293398E2,-5.149291992E-2,2.478845215E-1,9.882449341E0
1.151690428E2,-4.460723877E-2,2.559677124E-1,9.870025177E0
1.152087468E2,-5.194198608E-2,2.595602417E-1,9.887389069E0
1.152484498E2,-3.562591553E-2,2.469863892E-1,9.876761169E0
1.152881528E2,-5.328918457E-2,2.561174011E-1,9.866282959E0
1.153278558E2,-4.221221924E-2,2.538720703E-1,9.876162415E0
1.153675598E2,-4.685256958E-2,2.499801636E-1,9.869426422E0
1.154072628E2,-4.535568237E-2,2.564167786E-1,9.867031403E0
1.154469658E2,-5.448669434E-2,2.508782959E-1,9.869576111E0
1.154866698E2,-4.281097412E-2,2.546205139E-1,9.869426422E0
1.155263728E2,-3.861968994E-2,2.580633545E-1,9.872420197E0
1.155660758E2,-5.478607178E-2,2.489323425E-1,9.877060547E0
1.156057788E2,-6.107299805E-2,2.520758057E-1,9.878108368E0
1.156454828E2,-4.849914551E-2,2.567161560E-1,9.864187317E0
1.156851858E2,-4.340972900E-2,2.544708252E-1,9.870025177E0
1.157248888E2,-4.924758911E-2,2.540217590E-1,9.875264282E0
1.157645928E2,-5.328918457E-2,2.523751831E-1,9.868079224E0
1.158042958E2,-5.224136353E-2,2.598596191E-1,9.876312103E0
1.158439988E2,-4.610412598E-2,2.577639771E-1,9.872120819E0
1.158837018E2,-5.089416504E-2,2.472857666E-1,9.874066772E0
1.159234058E2,-5.358856201E-2,2.525248718E-1,9.880802765E0
1.159631088E2,-4.939727783E-2,2.565664673E-1,9.867929535E0
1.160028118E2,-4.969665527E-2,2.538720703E-1,9.866732025E0
1.160425158E2,-4.131408691E-2,2.573149109E-1,9.865384827E0
1.160822188E2,-5.358856201E-2,2.528242493E-1,9.870923309E0
1.161219218E2,-4.460723877E-2,2.628533936E-1,9.878707123E0
1.161616258E2,-5.538482666E-2,2.492317200E-1,9.881401520E0
1.162013288E2,-5.298980713E-2,2.507286072E-1,9.878856812E0
1.162410318E2,-5.089416504E-2,2.540217590E-1,9.873318329E0
1.162807348E2,-3.936813354E-2,2.517764282E-1,9.881700897E0
1.163204385E2,-4.385879517E-2,2.517764282E-1,9.866732025E0
1.163601415E2,-4.281097412E-2,2.466870117E-1,9.869276733E0
1.163998445E2,-4.535568237E-2,2.589614868E-1,9.875563660E0
1.164395485E2,-5.104385376E-2,2.594105530E-1,9.870773621E0
1.164792515E2,-5.119354248E-2,2.526745605E-1,9.872420197E0
1.165189545E2,-4.954696655E-2,2.591111755E-1,9.875863037E0
1.165586575E2,-4.790039063E-2,2.580633545E-1,9.860744476E0
1.165983615E2,-5.089416504E-2,2.532733154E-1,9.861792297E0
1.166380645E2,-5.134323120E-2,2.507286072E-1,9.868378601E0
1.166777675E2,-4.954696655E-2,2.487826538E-1,9.871072998E0
1.167174715E2,-4.580474854E-2,2.520758057E-1,9.870923309E0
1.167571745E2,-5.239105225E-2,2.495310974E-1,9.873917084E0
1.167968775E2,-4.969665527E-2,2.550695801E-1,9.873318329E0
1.168365805E2,-4.490661621E-2,2.562670898E-1,9.874815216E0
1.168762845E2,-5.269042969E-2,2.532733154E-1,9.875264282E0
1.169159875E2,-4.849914551E-2,2.540217590E-1,9.867779846E0
1.169556905E2,-4.685256958E-2,2.594105530E-1,9.880802765E0
1.169953945E2,-4.760101318E-2,2.619552612E-1,9.869276733E0
1.170350975E2,-5.613327026E-2,2.522254944E-1,9.867929535E0
1.170748005E2,-5.074447632E-2,2.616558838E-1,9.879455566E0
1.171145045E2,-5.209167480E-2,2.565664673E-1,9.870623932E0
1.171542075E2,-5.448669434E-2,2.462379456E-1,9.873917084E0
1.171939105E2,-5.254074097E-2,2.613565063E-1,9.870623932E0
1.172336135E2,-5.224136353E-2,2.541714478E-1,9.860594788E0
1.172733175E2,-5.433700562E-2,2.549198914E-1,9.868528290E0
1.173130212E2,-4.475692749E-2,2.501298523E-1,9.873018951E0
1.173527242E2,-4.655319214E-2,2.567161560E-1,9.877210236E0
1.173924282E2,-4.715194702E-2,2.544708252E-1,9.865833893E0
1.174321312E2,-4.176315308E-2,2.492317200E-1,9.871671753E0
1.174718342E2,-4.775070190E-2,2.534230042E-1,9.868827667E0
1.175115382E2,-5.179229736E-2,2.523751831E-1,9.871072998E0
1.175512412E2,-4.969665527E-2,2.505789185E-1,9.880952454E0
1.175909442E2,-5.448669434E-2,2.616558838E-1,9.881700897E0
1.176306482E2,-3.966751099E-2,2.603086853E-1,9.862391052E0
1.176703512E2,-3.981719971E-2,2.543211365E-1,9.861792297E0
1.177100542E2,-4.999603271E-2,2.478845215E-1,9.873767395E0
1.177497572E2,-5.777984619E-2,2.595602417E-1,9.866282959E0
1.177894612E2,-4.281097412E-2,2.463876343E-1,9.868228912E0
1.178291642E2,-5.328918457E-2,2.499801636E-1,9.873617706E0
1.178688672E2,-4.819976807E-2,2.555186462E-1,9.872719574E0
1.179085712E2,-4.565505981E-2,2.483335876E-1,9.861193542E0
1.179482742E2,-5.583389282E-2,2.613565063E-1,9.873617706E0
1.179879772E2,-5.433700562E-2,2.541714478E-1,9.870773621E0
1.180276812E2,-5.269042969E-2,2.597099304E-1,9.873617706E0
1.180673842E2,-4.550537109E-2,2.639012146E-1,9.870324554E0
1.181070872E2,-4.790039063E-2,2.559677124E-1,9.871971130E0
1.181467912E2,-4.909790039E-2,2.499801636E-1,9.874216461E0
1.181864942E2,-4.790039063E-2,2.504292297E-1,9.871372375E0
1.182261972E2,-4.236190796E-2,2.568658447E-1,9.871522064E0
1.182659002E2,-4.939727783E-2,2.565664673E-1,9.869576111E0
1.183056042E2,-4.894821167E-2,2.525248718E-1,9.870025177E0
1.183453072E2,-3.772155762E-2,2.495310974E-1,9.869576111E0
1.183850102E2,-4.909790039E-2,2.508782959E-1,9.875264282E0
1.184247142E2,-4.550537109E-2,2.573149109E-1,9.873917084E0
1.184644172E2,-5.927673340E-2,2.502795410E-1,9.874964905E0
1.185041202E2,-4.924758911E-2,2.568658447E-1,9.874066772E0
1.185438242E2,-5.089416504E-2,2.490820312E-1,9.864786072E0
1.185835272E2,-5.029541016E-2,2.556683350E-1,9.871671753E0
1.186232302E2,-5.029541016E-2,2.565664673E-1,9.874964905E0
1.186629342E2,-4.535568237E-2,2.526745605E-1,9.875114594E0
1.187026372E2,-4.340972900E-2,2.433938599E-1,9.871821442E0
1.187423402E2,-5.523513794E-2,2.477348328E-1,9.876312103E0
1.187820432E2,-4.790039063E-2,2.558180237E-1,9.884694672E0
1.188217472E2,-4.580474854E-2,2.505789185E-1,9.870623932E0
1.188614502E2,-4.640350342E-2,2.507286072E-1,9.863738251E0
1.189011532E2,-4.805007935E-2,2.505789185E-1,9.867630157E0
1.189408572E2,-4.445755005E-2,2.627037048E-1,9.877509613E0
1.189805602E2,-4.101470947E-2,2.510279846E-1,9.880204010E0
1.190202632E2,-5.269042969E-2,2.534230042E-1,9.874515839E0
1.190599672E2,-4.939727783E-2,2.519261169E-1,9.879305878E0
1.190996702E2,-4.266128540E-2,2.676434326E-1,9.884844360E0
1.191393732E2,-4.385879517E-2,2.520758057E-1,9.879904633E0
1.191790772E2,-4.520599365E-2,2.371069336E-1,9.868228912E0
1.192187802E2,-4.670288086E-2,2.381547546E-1,9.856702881E0
1.192584832E2,-4.535568237E-2,2.468367004E-1,9.866133270E0
1.192981869E2,-3.577560425E-2,2.546205139E-1,9.864037628E0
1.193378899E2,-4.790039063E-2,2.609074402E-1,9.870324554E0
1.193775929E2,-4.326004028E-2,2.472857666E-1,9.874515839E0
1.194172959E2,-4.505630493E-2,2.543211365E-1,9.878856812E0
1.194569999E2,-4.595443726E-2,2.577639771E-1,9.877509613E0
1.194967029E2,-4.864883423E-2,2.447410583E-1,9.867181091E0
1.195364059E2,-4.879852295E-2,2.535726929E-1,9.877060547E0
1.195761099E2,-4.385879517E-2,2.552192688E-1,9.872120819E0
1.196158129E2,-4.490661621E-2,2.505789185E-1,9.870174866E0
1.196555159E2,-3.817062378E-2,2.501298523E-1,9.872420197E0
1.196952199E2,-3.876937866E-2,2.502795410E-1,9.872569885E0
1.197349229E2,-3.652404785E-2,2.474354553E-1,9.879305878E0
1.197746259E2,-4.445755005E-2,2.508782959E-1,9.871671753E0
1.198143299E2,-4.805007935E-2,2.582130432E-1,9.869875488E0
1.198540329E2,-4.790039063E-2,2.595602417E-1,9.881700897E0
1.198937359E2,-3.592529297E-2,2.553689575E-1,9.876461792E0
1.199334399E2,-5.119354248E-2,2.481838989E-1,9.878407745E0
1.199731429E2,-2.230361938E-2,2.460882568E-1,9.875713348E0
1.200128459E2,-4.610412598E-2,2.481838989E-1,9.882898407E0
1.200525499E2,-1.137634277E-2,2.421963501E-1,9.903705139E0
1.200922529E2,-5.119354248E-2,2.486329651E-1,9.881401520E0
1.201319559E2,-9.205856323E-2,-1.484912109E-1,9.754465485E0
1.201716599E2,-6.825805664E-2,6.987469482E-1,1.017194733E1
1.202113629E2,-3.170407104E-1,-1.929487610E-1,9.807754669E0
1.202510659E2,-2.878514099E-1,5.649252319E-1,1.001956421E1
1.202907700E2,-8.128097534E-1,1.353186035E-1,1.095481934E1
1.203304730E2,-1.930535431E0,1.963916016E-1,1.021775208E1
1.203701760E2,-1.021924896E0,7.261399841E-1,9.214687958E0
1.204098800E2,-3.096610565E0,8.846603394E-2,9.023236084E0
1.204495830E2,-3.272794189E0,3.867956543E-1,9.343420258E0
1.204892860E2,-4.350403290E0,1.498384094E-1,9.275461578E0
1.205289900E2,-4.628524933E0,3.936813354E-2,8.431815948E0
1.205686930E2,-5.093308411E0,8.592132568E-2,8.458610229E0
1.206083960E2,-5.444927216E0,-1.125659180E-1,8.482710114E0
