"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.175551621E1,7.694000244E-1,6.435866547E0,6.362668762E0
5.176544221E1,7.996371460E-1,6.514153748E0,6.386169891E0
5.177536821E1,8.021818542E-1,6.613696747E0,6.390660553E0
5.178529421E1,7.764353943E-1,6.720873871E0,6.447542267E0
5.179522021E1,7.637118530E-1,6.863527222E0,6.499633942E0
5.180514621E1,8.237370300E-1,6.997798004E0,6.550827484E0
5.181507221E1,9.403445435E-1,7.089706879E0,6.627468109E0
5.182499821E1,1.069226532E0,7.149881744E0,6.697672119E0
5.183492421E1,1.224902802E0,7.215295715E0,6.780150604E0
5.184485121E1,1.431024170E0,7.300917664E0,6.845414886E0
5.185477721E1,1.669478302E0,7.416926422E0,6.934180298E0
5.186470321E1,1.918111267E0,7.518864441E0,7.012168121E0
5.187462921E1,2.144290924E0,7.617658997E0,7.088958435E0
5.188455521E1,2.353705444E0,7.705975342E0,7.163503418E0
5.189448121E1,2.549498291E0,7.769443359E0,7.293582916E0
5.190440721E1,2.696043549E0,7.821385345E0,7.410639496E0
5.191433321E1,2.808010712E0,7.841144257E0,7.568411407E0
5.192425921E1,2.900069275E0,7.832312622E0,7.704328766E0
5.193418521E1,2.991379395E0,7.794441376E0,7.783214722E0
5.194411121E1,3.036435699E0,7.755821686E0,7.847880249E0
5.195403821E1,3.021466827E0,7.728278961E0,7.829169159E0
5.196396421E1,2.949915619E0,7.731871490E0,7.699838104E0
5.197389021E1,2.881657562E0,7.774083710E0,7.571405182E0
5.198381621E1,2.871329041E0,7.820038147E0,7.450157318E0
5.199374221E1,2.835703125E0,7.802075500E0,7.299720154E0
5.200366821E1,2.737956390E0,7.723039856E0,7.154073029E0
5.201359421E1,2.633323975E0,7.584877167E0,7.023843842E0
5.202352021E1,2.616558838E0,7.435787201E0,6.896608429E0
5.203344621E1,2.676434326E0,7.305857391E0,6.778504028E0
5.204337221E1,2.726280670E0,7.185507660E0,6.694378967E0
5.205329821E1,2.722388763E0,7.059769135E0,6.646328888E0
5.206322421E1,2.720742188E0,6.910230103E0,6.541995850E0
5.207315121E1,2.762505341E0,6.748566284E0,6.478228455E0
5.208307721E1,2.764151917E0,6.601571960E0,6.437812500E0
5.209300321E1,2.719544678E0,6.498436432E0,6.401737518E0
5.210292921E1,2.618355103E0,6.433471527E0,6.361471252E0
5.211285521E1,2.523901520E0,6.402635651E0,6.291566620E0
5.212278121E1,2.465373230E0,6.390211487E0,6.207591248E0
5.213270721E1,2.381248169E0,6.362219696E0,6.124364319E0
5.214263321E1,2.272125092E0,6.341562653E0,6.031557312E0
5.215255921E1,2.130070496E0,6.284381561E0,5.962251434E0
5.216248521E1,1.976040802E0,6.219716034E0,5.906866608E0
5.217241121E1,1.813778229E0,6.146368561E0,5.853727112E0
5.218233821E1,1.674717407E0,6.094725952E0,5.808072052E0
5.219226421E1,1.572779388E0,6.080505524E0,5.774541779E0
5.220219021E1,1.490300903E0,6.065985718E0,5.786816254E0
5.221211621E1,1.389560394E0,6.053112488E0,5.824986877E0
5.222204221E1,1.285377045E0,6.051465912E0,5.891598358E0
5.223196821E1,1.200952606E0,6.051316223E0,5.924529877E0
5.224189421E1,1.153501282E0,6.088588715E0,5.938600616E0
5.225182021E1,1.149010620E0,6.184688873E0,5.931864624E0
5.226174621E1,1.152752838E0,6.296656036E0,5.921386414E0
5.227167221E1,1.128054199E0,6.399192810E0,5.918093262E0
5.228159821E1,1.073717194E0,6.487958221E0,5.911207581E0
5.229152421E1,9.767189026E-1,6.563850403E0,5.917045441E0
5.230145121E1,8.807684326E-1,6.636898499E0,5.955216064E0
5.231137721E1,8.319699097E-1,6.710545349E0,6.025270386E0
5.232130321E1,7.725434875E-1,6.773264923E0,6.109545135E0
5.233122921E1,6.993457031E-1,6.844516754E0,6.209537201E0
5.234115521E1,6.207591248E-1,6.938371582E0,6.306535492E0
5.235108121E1,5.496569824E-1,7.026987305E0,6.437962189E0
5.236100721E1,4.555027771E-1,7.135062561E0,6.579268341E0
5.237093321E1,3.754193115E-1,7.242539063E0,6.691235504E0
5.238085921E1,3.179388428E-1,7.338938599E0,6.815327454E0
5.239078521E1,2.463876343E-1,7.453151093E0,6.874304810E0
5.240071121E1,2.315684509E-1,7.578590240E0,6.894961853E0
5.241063821E1,2.595602417E-1,7.747588806E0,6.904691620E0
5.242056421E1,3.044668579E-1,7.906258850E0,6.926546173E0
5.243049021E1,3.203338623E-1,8.053103485E0,6.937922516E0
5.244041621E1,3.104544067E-1,8.169710999E0,6.982230377E0
5.245034221E1,2.800675964E-1,8.242010651E0,7.076534271E0
5.246026821E1,2.406994629E-1,8.275989990E0,7.221582642E0
5.247019421E1,2.195933533E-1,8.289162598E0,7.388036499E0
5.248012021E1,2.523751831E-1,8.310717773E0,7.533234558E0
5.249004621E1,3.004252625E-1,8.351433105E0,7.620652771E0
5.249997221E1,3.460803223E-1,8.402327271E0,7.715705109E0
5.250989821E1,3.661386108E-1,8.425079956E0,7.760611725E0
5.251982521E1,3.433859253E-1,8.432714081E0,7.797435150E0
5.252975121E1,2.814147949E-1,8.426277466E0,7.838449860E0
5.253967721E1,1.871109009E-1,8.409811707E0,7.842341766E0
5.254960321E1,1.128652954E-1,8.370593262E0,7.806566162E0
5.255952921E1,1.026864624E-1,8.342751160E0,7.730524292E0
5.256945521E1,1.435514832E-1,8.304580536E0,7.637118530E0
5.257938121E1,1.675016785E-1,8.256081390E0,7.535779266E0
5.258930721E1,1.558259583E-1,8.152047729E0,7.415728912E0
5.259923321E1,1.354682922E-1,8.003706207E0,7.303911438E0
5.260915921E1,1.401086426E-1,7.826474762E0,7.165898438E0
5.261908521E1,1.469943237E-1,7.660769348E0,7.029082947E0
5.262901221E1,1.743873596E-1,7.511380005E0,6.877298584E0
5.263893821E1,2.194436646E-1,7.392377472E0,6.758595428E0
5.264886421E1,2.091151428E-1,7.284302216E0,6.663842468E0
5.265879021E1,1.748364258E-1,7.188351746E0,6.511309662E0
5.266871625E1,2.486329651E-1,7.112459564E0,6.333479462E0
5.267864225E1,3.305126953E-1,7.073839874E0,6.178401947E0
5.268856825E1,3.555107117E-1,7.057374115E0,6.058052216E0
5.269849425E1,3.369493103E-1,7.011419678E0,5.900729370E0
5.270842025E1,3.359014893E-1,6.953041077E0,5.758525085E0
5.271834625E1,4.153862000E-1,6.878795471E0,5.649252319E0
5.272827225E1,5.450166321E-1,6.784042511E0,5.565276947E0
5.273819925E1,6.523434448E-1,6.723268890E0,5.554349670E0
5.274812525E1,7.482939148E-1,6.666387177E0,5.551355896E0
5.275805125E1,8.813671875E-1,6.642736359E0,5.528603210E0
5.276797725E1,1.053060150E0,6.649172974E0,5.533992004E0
5.277790325E1,1.202150116E0,6.683152313E0,5.536237335E0
5.278782925E1,1.344055023E0,6.741381226E0,5.551954651E0
5.279775525E1,1.468446350E0,6.783593445E0,5.606441345E0
5.280768125E1,1.562001801E0,6.808142395E0,5.688171387E0
5.281760725E1,1.641785889E0,6.843917999E0,5.739664307E0
5.282753325E1,1.708397369E0,6.890920258E0,5.766159210E0
5.283746025E1,1.765728149E0,6.941964111E0,5.793252869E0
5.284738625E1,1.814376984E0,7.025340729E0,5.815257111E0
5.285731225E1,1.847308502E0,7.123985596E0,5.816304932E0
5.286723825E1,1.877395935E0,7.220385132E0,5.876330109E0
5.287716425E1,1.912872162E0,7.315736847E0,5.948031006E0
5.288709025E1,1.996997223E0,7.377558289E0,6.022126923E0
5.289701625E1,2.114053802E0,7.428153076E0,6.098468170E0
5.290694225E1,2.235301666E0,7.485633545E0,6.214776306E0
5.291686825E1,2.354004822E0,7.539521484E0,6.356830902E0
5.292679425E1,2.452350311E0,7.588320007E0,6.486611023E0
5.293672025E1,2.521506500E0,7.637417908E0,6.635551300E0
5.294664725E1,2.629731445E0,7.700436859E0,6.735094299E0
5.295657325E1,2.724035339E0,7.787705383E0,6.814579010E0
5.296649925E1,2.828368378E0,7.899073792E0,6.888674927E0
5.297642525E1,2.918331299E0,8.047864380E0,6.951693878E0
5.298635125E1,2.971470795E0,8.188122711E0,7.028035126E0
5.299627725E1,3.014880524E0,8.301137695E0,7.085515594E0
5.300620325E1,3.058439941E0,8.330626373E0,7.097191315E0
5.301612925E1,3.136427765E0,8.287066956E0,7.091652832E0
5.302605525E1,3.178639984E0,8.186625824E0,7.075935516E0
5.303598125E1,3.181933136E0,8.035140839E0,7.051236877E0
5.304590725E1,3.162922668E0,7.913443909E0,7.003785553E0
5.305583425E1,3.152294769E0,7.815697174E0,6.957980804E0
5.306576025E1,3.128194885E0,7.735014954E0,6.957531738E0
5.307568625E1,3.060086517E0,7.650440826E0,6.961423645E0
5.308561225E1,3.031346283E0,7.556885376E0,6.873855743E0
5.309553825E1,3.073408813E0,7.439379730E0,6.766528931E0
5.310546425E1,3.100951538E0,7.323071594E0,6.641838226E0
5.311539025E1,3.060086517E0,7.192842407E0,6.535259857E0
5.312531625E1,2.963088226E0,7.047943726E0,6.393205261E0
5.313524225E1,2.874771881E0,6.918762360E0,6.234235840E0
5.314516825E1,2.834056549E0,6.785240021E0,6.078709259E0
5.315509525E1,2.722239075E0,6.715634766E0,6.068829803E0
5.316502125E1,2.610571289E0,6.688840485E0,5.969735870E0
5.317494725E1,2.503693542E0,6.675817566E0,5.989644470E0
5.318487325E1,2.425406342E0,6.661746826E0,5.943690033E0
5.319479925E1,2.381996613E0,6.615193634E0,5.969436493E0
5.320472525E1,2.343376923E0,6.546187134E0,5.970184937E0
5.321465125E1,2.299368439E0,6.457122345E0,5.999823303E0
5.322457725E1,2.208507385E0,6.364614716E0,6.028264160E0
5.323450325E1,2.107018433E0,6.306535492E0,6.040987701E0
5.324442925E1,1.995051270E0,6.273753662E0,6.030359802E0
5.325435525E1,1.909579010E0,6.273903351E0,6.003415833E0
5.326428225E1,1.841470642E0,6.339916077E0,5.988297272E0
5.327420825E1,1.781595154E0,6.404132538E0,5.964496765E0
5.328413425E1,1.761237488E0,6.403234406E0,5.906716919E0
5.329406025E1,1.715881805E0,6.348448334E0,5.882167969E0
5.330398625E1,1.602268066E0,6.240822144E0,5.868995361E0
5.331391225E1,1.480421448E0,6.114784241E0,5.885760498E0
5.332383825E1,1.365460510E0,6.068829803E0,5.896388397E0
5.333376425E1,1.244362335E0,6.101911011E0,5.918392639E0
5.334369025E1,1.133293304E0,6.202950897E0,5.912255402E0
5.335361725E1,1.048569489E0,6.359525299E0,5.911057892E0
5.336354325E1,9.605525208E-1,6.529122620E0,5.874234467E0
5.337346925E1,9.120533752E-1,6.674919434E0,5.845943298E0
5.338339525E1,8.363108826E-1,6.824608154E0,5.835764465E0
5.339332125E1,7.364685059E-1,6.934479675E0,5.861810303E0
5.340324725E1,6.182144165E-1,7.053482208E0,5.939349060E0
5.341317325E1,4.905299377E-1,7.198979645E0,6.039490814E0
5.342309925E1,4.264631653E-1,7.349566498E0,6.169720001E0
5.343302525E1,4.306544495E-1,7.550149384E0,6.251000977E0
5.344295125E1,5.023553467E-1,7.744894409E0,6.290518799E0
5.345287725E1,5.813909912E-1,7.933202820E0,6.362818451E0
5.346280425E1,6.777905273E-1,8.096962280E0,6.420747986E0
5.347273025E1,7.490423584E-1,8.274193726E0,6.507268066E0
5.348265625E1,7.707472229E-1,8.422834625E0,6.633455658E0
5.349258225E1,7.679031372E-1,8.549770660E0,6.741830292E0
5.350250825E1,7.801776123E-1,8.647966461E0,6.877148895E0
5.351243425E1,8.273295593E-1,8.729397125E0,7.008725281E0
5.352236025E1,8.415499878E-1,8.811426544E0,7.177723846E0
5.353228625E1,8.288264465E-1,8.862620087E0,7.324119415E0
5.354221225E1,8.343649292E-1,8.909472656E0,7.417375488E0
5.355213825E1,8.481362915E-1,8.957073669E0,7.501051483E0
5.356206525E1,8.610095215E-1,9.004974060E0,7.578889618E0
5.357199125E1,8.337661743E-1,9.022637329E0,7.614066467E0
5.358191725E1,8.187973022E-1,8.976682892E0,7.654332733E0
5.359184325E1,8.180488586E-1,8.884474640E0,7.675438843E0
5.360176925E1,8.189469910E-1,8.777746582E0,7.681276703E0
5.361169525E1,8.159532166E-1,8.659941559E0,7.681576080E0
5.362162125E1,8.117619324E-1,8.547525330E0,7.643854523E0
5.363154725E1,8.065228271E-1,8.433163147E0,7.600295105E0
5.364147325E1,7.860154724E-1,8.268355865E0,7.508835297E0
5.365139925E1,7.792794800E-1,8.078999634E0,7.407346344E0
5.366132625E1,7.951464844E-1,7.895181885E0,7.246281281E0
5.367125246E1,7.934999084E-1,7.701634369E0,7.088509369E0
5.368117846E1,7.725434875E-1,7.530839539E0,6.934030609E0
5.369110446E1,7.664062500E-1,7.385791168E0,6.743626556E0
5.370103046E1,7.743397522E-1,7.274123383E0,6.558162231E0
5.371095646E1,7.810757446E-1,7.168443146E0,6.373446350E0
5.372088246E1,7.955955505E-1,7.067403259E0,6.178551636E0
5.373080846E1,8.135581970E-1,6.966662750E0,5.990841980E0
5.374073446E1,8.255332947E-1,6.879244537E0,5.832321625E0
5.375066046E1,8.586145020E-1,6.803502045E0,5.700296173E0
5.376058746E1,8.732839966E-1,6.733896790E0,5.610333252E0
5.377051346E1,8.940907288E-1,6.673572235E0,5.508844299E0
5.378043946E1,9.361532593E-1,6.619235229E0,5.447920990E0
5.379036546E1,9.854008484E-1,6.583609314E0,5.400769043E0
5.380029146E1,1.045426025E0,6.566544800E0,5.344336395E0
5.381021746E1,1.109941864E0,6.531517639E0,5.337600403E0
5.382014346E1,1.141526184E0,6.495891724E0,5.349425812E0
5.383006946E1,1.145567780E0,6.459217987E0,5.398074646E0
5.383999546E1,1.146016846E0,6.436764679E0,5.436844025E0
5.384992146E1,1.166524200E0,6.439758453E0,5.475463715E0
5.385984846E1,1.189276886E0,6.492448883E0,5.507646790E0
5.386977446E1,1.256636810E0,6.629114685E0,5.507946167E0
5.387970046E1,1.351539459E0,6.828500061E0,5.506000214E0
5.388962646E1,1.452579346E0,7.015610962E0,5.474266205E0
5.389955246E1,1.548529816E0,7.146887970E0,5.451962585E0
5.390947846E1,1.610500946E0,7.240144043E0,5.514382782E0
5.391940446E1,1.654509430E0,7.303911438E0,5.618416443E0
5.392933046E1,1.717977448E0,7.402406616E0,5.738616486E0
5.393925646E1,1.823358307E0,7.586074677E0,5.852230225E0
5.394918346E1,1.999242554E0,7.854616241E0,5.953120422E0
5.395910946E1,2.253563690E0,8.134534149E0,6.079607391E0
5.396903546E1,2.477198639E0,8.351283417E0,6.165977783E0
5.397896146E1,2.688858490E0,8.465046844E0,6.272406464E0
5.398888746E1,2.864443359E0,8.480315094E0,6.368506622E0
5.399881346E1,2.990181885E0,8.476273499E0,6.492299194E0
5.400873946E1,3.089575195E0,8.527467041E0,6.676416321E0
5.401866546E1,3.185375977E0,8.621770935E0,6.877148895E0
5.402859146E1,3.311713257E0,8.739276581E0,7.011719055E0
5.403851746E1,3.465293884E0,8.789721680E0,7.120542755E0
5.404844446E1,3.691473541E0,8.701704712E0,7.211403809E0
5.405837046E1,3.907773743E0,8.461304626E0,7.289691010E0
5.406829646E1,4.011807404E0,8.153694305E0,7.385042725E0
5.407822246E1,3.987857208E0,7.856861572E0,7.503296814E0
5.408814846E1,3.905378723E0,7.639214172E0,7.583679657E0
5.409807446E1,3.780089264E0,7.520211639E0,7.628137207E0
5.410800046E1,3.623514862E0,7.483088837E0,7.580835571E0
5.411792646E1,3.483106842E0,7.491770782E0,7.454947357E0
5.412785246E1,3.366050262E0,7.483088837E0,7.239096222E0
5.413777946E1,3.243006134E0,7.428153076E0,7.008126526E0
5.414770546E1,3.089425507E0,7.333549805E0,6.768025818E0
5.415763146E1,2.903512115E0,7.169191589E0,6.544690247E0
5.416755746E1,2.741548920E0,6.995402985E0,6.311175842E0
5.417748346E1,2.634371796E0,6.815926208E0,6.081403656E0
5.418740946E1,2.600991211E0,6.648723907E0,5.895939331E0
5.419733546E1,2.592159576E0,6.492897949E0,5.720204773E0
5.420726146E1,2.567610626E0,6.357878723E0,5.598956909E0
5.421718746E1,2.538121948E0,6.259233856E0,5.551206207E0
5.422711346E1,2.476001129E0,6.177803192E0,5.534590759E0
5.423704046E1,2.420466614E0,6.096821594E0,5.539380798E0
5.424696646E1,2.356100464E0,6.026018829E0,5.560486908E0
5.425689246E1,2.291734314E0,5.994733887E0,5.621410217E0
5.426681846E1,2.273921356E0,5.960155792E0,5.652844849E0
5.427674446E1,2.247725830E0,5.884113922E0,5.681285706E0
5.428667046E1,2.182162170E0,5.795498199E0,5.760171661E0
5.429659646E1,2.058369598E0,5.718707886E0,5.798342285E0
5.430652246E1,1.923200684E0,5.686674500E0,5.822891235E0
5.431644846E1,1.768422546E0,5.725892944E0,5.821394348E0
5.432637546E1,1.610201569E0,5.822741547E0,5.879623260E0
5.433630146E1,1.431772614E0,5.952521667E0,5.944139099E0
5.434622746E1,1.237476654E0,6.075865173E0,6.002517700E0
5.435615346E1,1.075214081E0,6.168372803E0,6.036646729E0
5.436607946E1,9.461824036E-1,6.248306580E0,6.097869415E0
5.437600546E1,8.045768738E-1,6.330335999E0,6.107000427E0
5.438593146E1,6.611750793E-1,6.430477753E0,6.070177002E0
5.439585746E1,5.460644531E-1,6.549629974E0,6.030210114E0
5.440578346E1,4.504133606E-1,6.688690796E0,5.987249451E0
5.441571046E1,3.559597778E-1,6.817273407E0,5.971083069E0
5.442563646E1,2.624043274E-1,6.926396484E0,5.999673615E0
5.443556246E1,1.523831177E-1,7.031328278E0,6.045328674E0
5.444548846E1,4.340972900E-2,7.123686218E0,6.117927704E0
5.445541446E1,-3.382965088E-2,7.198829956E0,6.210285645E0
5.446534046E1,-1.044827271E-1,7.294331360E0,6.232589264E0
5.447526646E1,-1.387614441E-1,7.412735138E0,6.213129730E0
5.448519246E1,-1.769320679E-1,7.549700317E0,6.196214905E0
5.449511846E1,-2.456391907E-1,7.697592773E0,6.230792999E0
5.450504446E1,-3.580554199E-1,7.852071533E0,6.268963623E0
5.451497146E1,-4.233197021E-1,7.974516907E0,6.296805725E0
5.452489746E1,-4.164340210E-1,8.035739594E0,6.395151215E0
5.453482346E1,-4.296066284E-1,8.043523407E0,6.497089233E0
5.454474946E1,-4.863386536E-1,8.061635742E0,6.566694489E0
5.455467546E1,-5.430706787E-1,8.117170258E0,6.647975464E0
5.456460146E1,-5.810916138E-1,8.243657227E0,6.776857452E0
5.457452746E1,-6.116281128E-1,8.419391785E0,6.894662476E0
5.458445346E1,-6.149212646E-1,8.567284241E0,6.934329987E0
5.459437946E1,-5.456153870E-1,8.670419769E0,6.980284424E0
5.460430646E1,-4.628375244E-1,8.812923431E0,6.964866486E0
5.461423246E1,-2.677931213E-1,8.994944916E0,7.033723297E0
5.462415846E1,-7.140151978E-2,9.184301147E0,7.072043610E0
5.463408446E1,4.116439819E-2,9.332642670E0,7.194938049E0
5.464401046E1,9.280700684E-2,9.379495239E0,7.394173737E0
5.465393646E1,3.412902832E-2,9.317224731E0,7.567812653E0
5.466386263E1,5.807922363E-2,9.225315857E0,7.643704834E0
5.467378863E1,1.510359192E-1,9.130712585E0,7.588469696E0
5.468371463E1,2.932402039E-1,9.052126007E0,7.479795685E0
5.469364162E1,4.224215698E-1,8.958720245E0,7.335346069E0
5.470356762E1,5.102888489E-1,8.819060669E0,7.204667816E0
5.471349362E1,5.674699402E-1,8.598718872E0,7.114255829E0
5.472341962E1,5.987548828E-1,8.324040070E0,7.014862518E0
5.473334563E1,6.027964783E-1,8.044271851E0,6.948101349E0
5.474327163E1,5.599855042E-1,7.797734528E0,6.883884888E0
5.475319763E1,5.532495117E-1,7.590715027E0,6.827003174E0
5.476312363E1,6.397695923E-1,7.394772491E0,6.686445465E0
5.477304963E1,7.698490906E-1,7.169041901E0,6.549031219E0
5.478297662E1,9.159452820E-1,6.941365356E0,6.405180359E0
5.479290263E1,9.804611206E-1,6.757248230E0,6.279441833E0
5.480282863E1,1.009201355E0,6.623875580E0,6.080505524E0
5.481275463E1,1.119222565E0,6.560557251E0,5.888454895E0
5.482268063E1,1.393601990E0,6.534810791E0,5.766009521E0
5.483260663E1,1.517693939E0,6.538403320E0,5.532944183E0
5.484253262E1,1.551224213E0,6.458619232E0,5.529351654E0
5.485245862E1,1.570084991E0,6.265371094E0,5.376818848E0
5.486238462E1,1.653461609E0,6.033802643E0,5.301675110E0
5.487231163E1,1.744472351E0,5.831273804E0,5.348527679E0
5.488223763E1,1.815275116E0,5.675298157E0,5.297932892E0
5.489216363E1,1.901645508E0,5.584287415E0,5.297932892E0
5.490208963E1,1.998344421E0,5.547164612E0,5.280569000E0
5.491201562E1,2.154320068E0,5.535788269E0,5.300627289E0
5.492194162E1,2.227517853E0,5.551355896E0,5.420378265E0
5.493186762E1,2.153571625E0,5.626649323E0,5.606441345E0
5.494179362E1,2.112257538E0,5.780080261E0,5.661826172E0
5.495171962E1,2.217638397E0,5.979465637E0,5.775140533E0
5.496164663E1,2.240091705E0,6.181994476E0,5.891448669E0
5.497157262E1,2.235750732E0,6.286776581E0,6.029611359E0
5.498149862E1,2.214944000E0,6.356681213E0,6.015690308E0
5.499142462E1,2.300565948E0,6.461912384E0,6.031707001E0
5.500135062E1,2.547252960E0,6.622678070E0,5.978118439E0
5.501127662E1,2.916684723E0,6.898404694E0,5.989644470E0
5.502120262E1,3.301684113E0,7.220983887E0,6.097270660E0
5.503112862E1,3.626358948E0,7.403604126E0,6.212980042E0
5.504105562E1,3.929328918E0,7.427254944E0,6.493197327E0
5.505098162E1,4.170028381E0,7.379504242E0,6.888974304E0
5.506090762E1,4.318669281E0,7.350764008E0,7.348069611E0
5.507083362E1,4.450844421E0,7.398963776E0,7.719896393E0
5.508075962E1,4.648583221E0,7.538024597E0,8.008196869E0
5.509068562E1,4.924459534E0,7.727680206E0,8.017327881E0
5.510061162E1,5.277724915E0,7.886050873E0,7.994275818E0
5.511053763E1,5.499114532E0,7.987539825E0,7.941884766E0
5.512046363E1,5.528004456E0,8.033943329E0,7.944728851E0
5.513039062E1,5.451962585E0,8.008196869E0,7.992180176E0
5.514031662E1,5.349126434E0,8.011490021E0,8.020770721E0
5.515024262E1,5.234464874E0,8.080496521E0,8.051157532E0
5.516016862E1,5.098248138E0,8.128546600E0,7.939190369E0
5.517009463E1,4.989873505E0,8.107440491E0,7.768844604E0
5.518002063E1,4.899162140E0,8.070317688E0,7.587571564E0
5.518994663E1,4.748275909E0,8.008945312E0,7.474706268E0
5.519987263E1,4.526886292E0,7.936795349E0,7.398514709E0
5.520979863E1,4.286186829E0,7.826325073E0,7.333699493E0
5.521972562E1,4.112847290E0,7.681276703E0,7.243586884E0
5.522965163E1,4.050277405E0,7.503895569E0,7.147636414E0
5.523957763E1,3.991749115E0,7.307054901E0,7.033573608E0
5.524950363E1,3.903283081E0,7.101981354E0,6.895410919E0
5.525942963E1,3.810476074E0,6.903344421E0,6.726861420E0
5.526935563E1,3.742367706E0,6.708300018E0,6.527026978E0
5.527928163E1,3.672463074E0,6.516249390E0,6.328390045E0
5.528920762E1,3.589385834E0,6.346352692E0,6.141428833E0
5.529913362E1,3.462449799E0,6.171516266E0,5.981860657E0
5.530906063E1,3.272045746E0,5.995033264E0,5.897735596E0
5.531898663E1,3.054098969E0,5.816604309E0,5.874683533E0
5.532891263E1,2.873574371E0,5.637127533E0,5.773643646E0
5.533883863E1,2.776127014E0,5.456902313E0,5.673501892E0
5.534876462E1,2.704725494E0,5.303920441E0,5.624254303E0
5.535869062E1,2.544259186E0,5.191504211E0,5.557493134E0
5.536861662E1,2.316732330E0,5.104984131E0,5.523364105E0
5.537854262E1,2.048340454E0,5.136867828E0,5.548062744E0
5.538846963E1,1.765129395E0,5.265899506E0,5.563181305E0
5.539839563E1,1.560804291E0,5.463937683E0,5.529800720E0
