"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.307489213E1,3.810646534E-1,4.396613538E-1,-5.026395917E-1
4.308481712E1,2.525107563E-1,4.453167021E-1,-5.080970526E-1
4.309474213E1,1.187814474E-1,4.467225969E-1,-5.414605737E-1
4.310466713E1,5.771151930E-2,5.110455751E-1,-5.676504970E-1
4.311459313E1,7.480502129E-2,7.037726641E-1,-5.528970957E-1
4.312451812E1,1.442881525E-1,1.009016871E0,-5.205979943E-1
4.313444313E1,2.324766070E-1,1.302617311E0,-4.618587792E-1
4.314436812E1,2.979886830E-1,1.480498672E0,-3.520408571E-1
4.315429313E1,3.083744645E-1,1.480092764E0,-1.843176186E-1
4.316421813E1,2.543055415E-1,1.285406590E0,-4.578185268E-3
4.317414312E1,1.700748354E-1,9.785137177E-1,1.279095560E-1
4.318406813E1,9.283504635E-2,6.508896351E-1,1.908485591E-1
4.319399312E1,3.446015343E-2,3.150764406E-1,2.165781558E-1
4.320391742E1,-8.218746632E-3,5.473345518E-4,2.450019568E-1
4.321384342E1,1.385677722E-3,-2.139332592E-1,3.075912595E-1
4.322376842E1,6.265763193E-2,-2.415707856E-1,4.121137559E-1
4.323369342E1,1.602672786E-1,-5.756100267E-2,5.664005280E-1
4.324361842E1,2.544246614E-1,1.957802474E-1,7.693418860E-1
4.325354342E1,3.264538348E-1,4.426438510E-1,9.656178951E-1
4.326346842E1,3.211507201E-1,6.193069220E-1,1.104612231E0
4.327339342E1,2.466594577E-1,6.758388877E-1,1.161733389E0
4.328331842E1,1.084068492E-1,6.959553361E-1,1.138275981E0
4.329324442E1,-6.449161097E-3,8.016942739E-1,1.062793255E0
4.330316942E1,-8.461635560E-2,1.032884717E0,9.493282437E-1
4.331309442E1,-1.226585433E-1,1.461551070E0,8.062533736E-1
4.332301942E1,-7.464855164E-2,2.124396801E0,7.108211517E-1
4.333294442E1,5.099965259E-2,2.942656994E0,6.944837570E-1
4.334286942E1,1.533638686E-1,3.727559328E0,6.683672667E-1
4.335279442E1,1.639994681E-1,4.406178951E0,6.555745006E-1
4.336271942E1,5.440523475E-2,4.984337330E0,6.698146462E-1
4.337264442E1,-1.800171137E-1,5.404163361E0,6.978295445E-1
4.338257042E1,-5.340056419E-1,5.616487503E0,7.369400859E-1
4.339249542E1,-1.029529095E0,5.589397907E0,7.539161444E-1
4.340242042E1,-1.645200253E0,5.333199501E0,7.265225649E-1
4.341234542E1,-2.276154518E0,4.986897945E0,7.112504244E-1
4.342227042E1,-2.903584480E0,4.629127026E0,7.623343468E-1
4.343219542E1,-3.552543402E0,4.314970493E0,8.760795593E-1
4.344212042E1,-4.233654022E0,4.099583149E0,1.062383413E0
4.345204542E1,-4.943531990E0,4.055949211E0,1.337046385E0
4.346197042E1,-5.705410957E0,4.119698048E0,1.698061824E0
4.347189642E1,-6.518426895E0,4.243798256E0,2.099439859E0
4.348182142E1,-7.421214581E0,4.404347897E0,2.457941532E0
4.349174642E1,-8.347411156E0,4.600035667E0,2.747947216E0
4.350167142E1,-9.219766617E0,4.886344910E0,2.951937675E0
4.351159642E1,-1.005444717E1,5.203019142E0,3.072308779E0
4.352152142E1,-1.070558453E1,5.431365013E0,3.126797438E0
4.353144642E1,-1.120348358E1,5.400465488E0,3.269293070E0
4.354137142E1,-1.036361408E1,5.418282032E0,4.108294964E0
4.355129742E1,-6.599597931E0,7.475968361E0,6.374310493E0
4.356122242E1,-2.261666775E0,7.706880093E0,7.621272087E0
4.357114742E1,-1.152945876E0,5.831206322E0,7.310782909E0
4.358107242E1,-1.735973477E0,2.262744904E0,5.478505135E0
4.359099742E1,-2.566294074E-1,-1.451802492E0,1.995622158E0
4.360092242E1,3.724466264E-1,-2.822930813E0,-1.213575363E0
4.361084742E1,9.650442004E-1,-2.335104465E0,-2.832573175E0
4.362077242E1,1.535928130E0,-1.440782547E0,-2.759883404E0
4.363069742E1,1.682339191E0,-1.124518037E0,-2.237610102E0
4.364062342E1,1.817430973E0,-1.187390447E0,-2.393049955E0
4.365054842E1,1.742862463E0,-9.121917486E-1,-2.822577000E0
4.366047342E1,1.745377064E0,-9.836099297E-2,-2.735706806E0
4.367039842E1,1.842121720E0,1.054144263E0,-1.881459355E0
4.368032342E1,1.779878020E0,2.297560692E0,-7.010304332E-1
4.369024842E1,1.708159089E0,3.033381939E0,1.415319592E-1
4.370017342E1,1.665754437E0,3.036484480E0,3.167793751E-1
4.371009842E1,1.629410267E0,2.393908978E0,-9.763112664E-2
4.372002342E1,1.488703966E0,1.376212716E0,-7.360312939E-1
4.372994942E1,1.326472759E0,3.490289152E-1,-1.273651361E0
4.373987442E1,1.236500621E0,-5.417092443E-1,-1.544955134E0
4.374979942E1,1.201891065E0,-1.249504447E0,-1.634446621E0
4.375972442E1,1.220384955E0,-1.711012006E0,-1.676060677E0
4.376964942E1,1.325355053E0,-1.898920417E0,-1.693256974E0
4.377957442E1,1.493737340E0,-1.825272918E0,-1.606556535E0
4.378949942E1,1.665565372E0,-1.549131036E0,-1.416044474E0
4.379942442E1,1.830293536E0,-1.218310595E0,-1.192458987E0
4.380935042E1,1.993990064E0,-9.935611486E-1,-9.982647896E-1
4.381927542E1,2.125028610E0,-9.161639214E-1,-8.664124012E-1
4.382920042E1,2.230554581E0,-9.348241687E-1,-8.036984205E-1
4.383912542E1,2.296586275E0,-1.083125353E0,-7.862564325E-1
4.384905042E1,2.349099636E0,-1.318284273E0,-7.797228694E-1
4.385897542E1,2.369285583E0,-1.559866667E0,-7.664102316E-1
4.386890042E1,2.358406782E0,-1.820468903E0,-7.569264770E-1
4.387882542E1,2.334603548E0,-2.081431866E0,-7.326217890E-1
4.388875042E1,2.281679153E0,-2.309932232E0,-7.028214931E-1
4.389867642E1,2.244245291E0,-2.483644485E0,-6.896912456E-1
4.390860142E1,2.234810591E0,-2.627125740E0,-6.843848825E-1
4.391852642E1,2.222024679E0,-2.764550924E0,-6.879566908E-1
4.392845142E1,2.232499361E0,-2.875719547E0,-6.877425909E-1
4.393837642E1,2.258137465E0,-3.022707462E0,-6.490160823E-1
4.394830142E1,2.267940998E0,-3.243019581E0,-5.953766108E-1
4.395822642E1,2.253244400E0,-3.566499233E0,-5.469398499E-1
4.396815142E1,2.198733091E0,-3.985127926E0,-5.220006704E-1
4.397807642E1,2.089242220E0,-4.462908745E0,-5.421629548E-1
4.398800242E1,1.944062591E0,-4.962270737E0,-6.198447347E-1
4.399792742E1,1.778782606E0,-5.426787853E0,-7.656038404E-1
4.400785242E1,1.622219682E0,-5.782407761E0,-9.689047933E-1
4.401777742E1,1.505242109E0,-5.940465450E0,-1.187535286E0
4.402770242E1,1.451016188E0,-5.930472851E0,-1.355392456E0
4.403762742E1,1.448825002E0,-5.758764744E0,-1.453893542E0
4.404755242E1,1.518910289E0,-5.449920177E0,-1.488488793E0
4.405747742E1,1.633742332E0,-5.051613331E0,-1.478638887E0
4.406740342E1,1.724142075E0,-4.651528835E0,-1.454164386E0
4.407732842E1,1.814420223E0,-4.305968285E0,-1.428152204E0
4.408725342E1,1.840986609E0,-3.983046293E0,-1.400710821E0
4.409717842E1,1.804686427E0,-3.702883482E0,-1.388705015E0
4.410710342E1,1.761260390E0,-3.470507860E0,-1.362980723E0
4.411702842E1,1.687186480E0,-3.263098001E0,-1.292072177E0
4.412695342E1,1.556919217E0,-3.100046158E0,-1.228754520E0
4.413687842E1,1.471644163E0,-3.018670321E0,-1.182666659E0
4.414680342E1,1.410521388E0,-2.963551998E0,-1.114373684E0
4.415672942E1,1.320245028E0,-2.897579193E0,-9.973152280E-1
4.416665442E1,1.239839911E0,-2.832002640E0,-8.233415484E-1
4.417657942E1,1.127166510E0,-2.751730204E0,-6.099910140E-1
4.418650442E1,9.495263696E-1,-2.691368818E0,-4.368783832E-1
4.419642942E1,7.453969121E-1,-2.658356667E0,-3.401384950E-1
4.420635467E1,5.506684780E-1,-2.631875992E0,-2.770026624E-1
4.421627967E1,3.594521582E-1,-2.533619165E0,-2.655712664E-1
4.422620467E1,2.463365346E-1,-2.303227186E0,-2.570134699E-1
4.423612967E1,2.137861699E-1,-1.891290903E0,-2.083226889E-1
4.424605567E1,2.090902179E-1,-1.308076382E0,-1.203962862E-1
4.425598067E1,2.055878937E-1,-6.600663066E-1,-4.931331798E-2
4.426590567E1,1.909940392E-1,-5.409593508E-2,-1.504242979E-2
4.427583067E1,1.361029446E-1,4.659474790E-1,-5.041830242E-2
4.428575567E1,7.063817978E-2,8.246976137E-1,-1.535015404E-1
4.429568067E1,-1.510419324E-2,1.010274649E0,-2.877258360E-1
4.430560567E1,-1.236317307E-1,1.024116158E0,-4.351179600E-1
4.431553067E1,-2.278743833E-1,8.454430103E-1,-5.702472329E-1
4.432545667E1,-3.034620881E-1,5.417028069E-1,-6.592702866E-1
4.433538167E1,-3.170149922E-1,2.197740525E-1,-6.923196912E-1
4.434530667E1,-2.674445212E-1,-4.013529792E-2,-6.683663726E-1
4.435523167E1,-1.812439114E-1,-2.126891315E-1,-5.874343514E-1
4.436515667E1,-6.527443975E-2,-3.267602921E-1,-4.849306047E-1
4.437508167E1,6.098741665E-2,-4.033624530E-1,-3.933784664E-1
4.438500667E1,1.881823838E-1,-4.608292282E-1,-3.272005320E-1
4.439493167E1,2.977968454E-1,-5.003827810E-1,-2.874908447E-1
4.440485667E1,3.990193307E-1,-5.097773075E-1,-2.837530971E-1
4.441478267E1,5.077828765E-1,-4.655369520E-1,-2.899080515E-1
4.442470767E1,6.241036654E-1,-3.525914848E-1,-2.943227589E-1
4.443463267E1,7.280933261E-1,-2.048525959E-1,-3.187190592E-1
4.444455767E1,8.177412152E-1,-1.888165623E-2,-3.565908074E-1
4.445448267E1,8.844989538E-1,1.796065569E-1,-3.931152523E-1
4.446440767E1,9.206314087E-1,3.821682036E-1,-4.140072167E-1
4.447433267E1,9.254014492E-1,5.474354625E-1,-4.254374206E-1
4.448425767E1,9.115421176E-1,6.819810271E-1,-4.223835468E-1
4.449418367E1,8.758128285E-1,7.826440334E-1,-4.063632190E-1
4.450410867E1,8.138416409E-1,8.217863441E-1,-3.738897145E-1
4.451403367E1,7.288841009E-1,7.677340508E-1,-3.271893859E-1
4.452395867E1,5.705634356E-1,6.159231663E-1,-3.068260550E-1
4.453388367E1,3.627783656E-1,3.208957911E-1,-3.395455182E-1
4.454380867E1,1.520847678E-1,4.083202220E-3,-4.030739069E-1
4.455373367E1,-9.468035772E-3,-1.577788293E-1,-4.442471564E-1
4.456365867E1,-5.964385346E-2,-1.428036094E-1,-4.301467836E-1
4.457358367E1,-3.514584526E-2,-2.498812973E-2,-3.507457078E-1
4.458350967E1,1.448116032E-3,1.092788652E-1,-2.456794679E-1
4.459343467E1,4.472467676E-2,1.944449097E-1,-1.571475416E-1
4.460335967E1,7.928265631E-2,2.309571207E-1,-7.707853615E-2
4.461328467E1,1.015421450E-1,2.122582346E-1,-1.284967456E-2
4.462320967E1,1.315373331E-1,1.669757068E-1,4.113952443E-2
4.463313467E1,1.597974449E-1,1.272670180E-1,8.414945006E-2
4.464305967E1,1.636758149E-1,7.711143792E-2,1.092382967E-1
4.465298467E1,1.431544572E-1,2.307293937E-2,8.096972108E-2
4.466291067E1,1.257046312E-1,-7.995231077E-3,2.220174670E-2
4.467283567E1,1.171644181E-1,4.800026305E-3,-1.449114457E-2
4.468276067E1,1.103022471E-1,6.745115668E-2,1.153699495E-2
4.469268567E1,1.185970232E-1,2.215774357E-1,7.249185443E-2
4.470261067E1,1.624038965E-1,4.802446961E-1,1.500582844E-1
4.471253567E1,2.439031601E-1,7.916839719E-1,2.214889079E-1
4.472246067E1,3.515585363E-1,1.113217235E0,2.591553330E-1
4.473238567E1,4.699358642E-1,1.464751720E0,2.784295678E-1
4.474231067E1,6.404929757E-1,1.973029256E0,3.902085721E-1
4.475223667E1,7.910443544E-1,2.482596397E0,5.737900734E-1
4.476216167E1,8.928229213E-1,2.979314089E0,8.314653039E-1
4.477208667E1,9.107418060E-1,3.412828445E0,1.100382686E0
4.478201167E1,8.352353573E-1,3.809388161E0,1.370027184E0
4.479193667E1,6.299585700E-1,4.198163509E0,1.626557589E0
4.480186167E1,3.341423571E-1,4.396562576E0,1.797177076E0
4.481178667E1,-3.707575798E-2,4.386978149E0,1.737351060E0
4.482171167E1,-4.758861363E-1,4.154582024E0,1.461213827E0
4.483163767E1,-9.107823372E-1,3.908124447E0,1.101869583E0
4.484156267E1,-1.237819910E0,3.842651129E0,8.598784804E-1
4.485148767E1,-1.486383557E0,4.001198769E0,8.037594557E-1
4.486141267E1,-1.693750381E0,4.305232048E0,9.049702287E-1
4.487133767E1,-1.918899179E0,4.635800362E0,1.082759619E0
4.488126267E1,-2.198886156E0,4.949626923E0,1.245348454E0
4.489118767E1,-2.542542934E0,5.167582035E0,1.393555403E0
4.490111267E1,-3.036954165E0,5.246568203E0,1.513784051E0
4.491103767E1,-3.713535309E0,5.163500309E0,1.588601112E0
4.492096367E1,-4.564438820E0,4.977024078E0,1.641571879E0
4.493088867E1,-5.509815216E0,4.821823597E0,1.685100675E0
4.494081367E1,-6.506116867E0,4.871274948E0,1.729695916E0
4.495073867E1,-7.467448711E0,5.175757885E0,1.804829001E0
4.496066367E1,-8.265458107E0,5.792096615E0,1.949208379E0
4.497058867E1,-9.003293037E0,6.619223595E0,2.130052090E0
4.498051367E1,-9.573607445E0,7.379759312E0,2.256803751E0
4.499043867E1,-9.800813675E0,7.731875896E0,2.335151434E0
4.500036367E1,-9.535115242E0,7.166610718E0,2.516991615E0
4.501028967E1,-7.552539349E0,6.194209099E0,3.114570141E0
4.502021467E1,-4.903069019E0,7.743489265E0,4.322355747E0
4.503013967E1,-2.840259075E0,8.080668449E0,5.386199474E0
4.504006467E1,-1.751882434E0,5.891910553E0,6.007987022E0
4.504998967E1,-1.643912673E0,2.303157806E0,5.403212547E0
4.505991467E1,-1.181530118E0,-5.390621424E-1,2.669226885E0
4.506983967E1,-5.834871531E-1,-2.650338173E0,-2.711545527E-1
4.507976467E1,-5.900046825E-1,-4.858487606E0,-1.640337586E0
4.508969067E1,-3.298215568E-1,-5.516858578E0,-2.208173990E0
4.509961567E1,1.077238247E-1,-4.838085651E0,-2.733025551E0
4.510954067E1,4.983682334E-1,-4.074675560E0,-2.980258465E0
4.511946567E1,7.406520247E-1,-3.038383722E0,-2.622879505E0
4.512939067E1,9.143835306E-1,-1.583724618E0,-1.776476026E0
4.513931567E1,9.963958263E-1,1.242345795E-1,-8.252348304E-1
4.514924067E1,1.026027322E0,1.513665795E0,-1.914853305E-1
4.515916567E1,1.102929115E0,2.286794424E0,-9.777667373E-2
4.516909067E1,1.183026075E0,2.533241987E0,-4.280057251E-1
4.517901667E1,1.206366777E0,2.395691633E0,-8.942051530E-1
4.518894167E1,1.222858429E0,1.990327716E0,-1.310163975E0
4.519886667E1,1.251945019E0,1.392614484E0,-1.604742646E0
4.520879200E1,1.284533858E0,7.094981670E-1,-1.729685187E0
4.521871700E1,1.315839291E0,6.317798793E-2,-1.711001992E0
4.522864200E1,1.366754413E0,-5.128281116E-1,-1.597901464E0
4.523856700E1,1.419750214E0,-1.023416281E0,-1.497138381E0
4.524849200E1,1.483462214E0,-1.429994464E0,-1.475722313E0
4.525841800E1,1.556821704E0,-1.747943878E0,-1.500943542E0
4.526834300E1,1.603951454E0,-1.991196513E0,-1.536348104E0
4.527826800E1,1.632932067E0,-2.177553177E0,-1.577304602E0
4.528819300E1,1.687276721E0,-2.288865566E0,-1.589080811E0
4.529811800E1,1.767777920E0,-2.327732325E0,-1.531576276E0
4.530804300E1,1.828626037E0,-2.399563313E0,-1.443158746E0
4.531796800E1,1.901118875E0,-2.460829258E0,-1.355630159E0
4.532789300E1,1.957976937E0,-2.534118176E0,-1.274495602E0
4.533781800E1,1.948934674E0,-2.668237925E0,-1.274921656E0
4.534774400E1,1.927082777E0,-2.864320517E0,-1.382041812E0
4.535766900E1,1.874663234E0,-3.109621763E0,-1.527657509E0
4.536759400E1,1.844980836E0,-3.377031565E0,-1.673105836E0
4.537751900E1,1.813206673E0,-3.571903229E0,-1.809365392E0
4.538744400E1,1.823880792E0,-3.687406301E0,-1.923466563E0
4.539736900E1,1.861448646E0,-3.692892551E0,-1.985494852E0
4.540729400E1,1.962418437E0,-3.672868490E0,-2.014638901E0
4.541721900E1,2.076328754E0,-3.602996349E0,-2.022116899E0
4.542714500E1,2.204850674E0,-3.477217674E0,-1.976588011E0
4.543707000E1,2.319809198E0,-3.341243982E0,-1.876521707E0
4.544699500E1,2.436237574E0,-3.257959127E0,-1.751660109E0
4.545692000E1,2.512605429E0,-3.249159575E0,-1.635956883E0
4.546684500E1,2.520121336E0,-3.328453064E0,-1.582318902E0
4.547677000E1,2.515748501E0,-3.486955881E0,-1.580613852E0
4.548669500E1,2.482165098E0,-3.659573555E0,-1.589766145E0
4.549662000E1,2.435804367E0,-3.801661968E0,-1.583997130E0
4.550654500E1,2.384388924E0,-3.861553907E0,-1.563672066E0
4.551647100E1,2.339282513E0,-3.844862938E0,-1.522071719E0
4.552639600E1,2.287484646E0,-3.723239660E0,-1.426454663E0
4.553632100E1,2.231128931E0,-3.533810854E0,-1.330667973E0
4.554624600E1,2.186556101E0,-3.303178072E0,-1.232362032E0
4.555617100E1,2.123144150E0,-3.043356419E0,-1.172002792E0
4.556609600E1,2.104611874E0,-2.781689167E0,-1.129717469E0
4.557602100E1,2.068847656E0,-2.526201248E0,-1.074595094E0
4.558594600E1,1.987461925E0,-2.333216906E0,-1.009101391E0
4.559587200E1,1.837405324E0,-2.215517282E0,-9.602190256E-1
4.560579700E1,1.644821286E0,-2.228244543E0,-9.771645665E-1
4.561572200E1,1.441002369E0,-2.305537939E0,-1.001500845E0
4.562564700E1,1.240690351E0,-2.385079622E0,-9.826774597E-1
4.563557200E1,1.018636227E0,-2.454530716E0,-9.814808965E-1
4.564549700E1,8.185839057E-1,-2.458179951E0,-1.005918622E0
4.565542200E1,6.707518101E-1,-2.343023300E0,-1.020190954E0
4.566534700E1,5.884218812E-1,-2.105801821E0,-9.947375655E-1
4.567527200E1,5.592852831E-1,-1.770540595E0,-9.020670056E-1
4.568519800E1,5.832228065E-1,-1.386537194E0,-7.339258194E-1
4.569512300E1,5.974597931E-1,-1.006978989E0,-5.576514006E-1
4.570504800E1,5.813218355E-1,-6.398859024E-1,-4.522572756E-1
4.571497300E1,5.526238680E-1,-2.866747975E-1,-4.253321886E-1
4.572489800E1,4.702056646E-1,2.276753634E-2,-4.435898364E-1
4.573482300E1,3.598533273E-1,3.050833642E-1,-4.828919470E-1
4.574474800E1,2.752356529E-1,5.934628844E-1,-4.935340881E-1
4.575467300E1,2.515822351E-1,8.643207550E-1,-4.569872618E-1
4.576459900E1,2.398364693E-1,1.096620083E0,-3.523603082E-1
4.577452400E1,2.097081244E-1,1.206549048E0,-2.592327595E-1
4.578444900E1,1.356877238E-1,1.122468829E0,-1.981652677E-1
4.579437400E1,6.467690226E-3,8.171398044E-1,-4.506386444E-2
4.580429900E1,-2.031064332E-1,2.673026025E-1,1.106756646E-2
4.581422400E1,-4.084904790E-1,-3.395183384E-1,-5.419585854E-2
4.582414900E1,-5.620077848E-1,-8.170796633E-1,-1.221742332E-1
4.583407400E1,-6.279612780E-1,-1.097795367E0,-1.357049644E-1
4.584399900E1,-6.187981367E-1,-1.179449558E0,-1.190854013E-1
4.585392500E1,-5.472118258E-1,-1.083501935E0,-9.324022382E-2
4.586385000E1,-4.105344415E-1,-8.522316813E-1,-5.670162663E-2
4.587377500E1,-2.338068187E-1,-5.245968103E-1,3.001119010E-3
4.588370000E1,-5.965920538E-2,-1.897812933E-1,5.078257993E-2
4.589362500E1,9.020166844E-2,8.365450054E-2,7.288548350E-2
4.590355000E1,1.963503957E-1,2.773387432E-1,5.897846818E-2
4.591347500E1,2.503409088E-1,3.726668656E-1,2.146171965E-2
4.592340000E1,2.700058818E-1,4.017986953E-1,-1.591019332E-2
4.593332600E1,2.651972771E-1,3.820750713E-1,-4.639379680E-2
4.594325100E1,2.458230555E-1,3.526618779E-1,-7.937826216E-2
4.595317600E1,2.118832022E-1,3.075188994E-1,-1.200061142E-1
4.596310100E1,1.533634365E-1,2.107159346E-1,-1.734622270E-1
4.597302600E1,8.111960441E-2,6.671215594E-2,-2.213860750E-1
4.598295100E1,3.024901031E-3,-6.638950109E-2,-2.513740361E-1
4.599287600E1,-4.253326356E-2,-1.268078387E-1,-2.459960431E-1
4.600280100E1,-5.367665365E-2,-1.154202893E-1,-2.306693643E-1
4.601272600E1,-3.068531863E-2,-6.491797417E-2,-2.289609462E-1
4.602265200E1,2.765134210E-3,4.759546369E-3,-2.294452637E-1
4.603257700E1,4.804792628E-2,6.134239584E-2,-2.302423567E-1
4.604250200E1,8.888307214E-2,7.926993072E-2,-2.033529133E-1
4.605242700E1,1.087646335E-1,5.281302333E-2,-1.496585160E-1
4.606235200E1,1.065786853E-1,-1.018890366E-2,-8.890447021E-2
4.607227700E1,9.853753448E-2,-9.156712145E-2,-4.243976250E-2
4.608220200E1,8.776448667E-2,-1.532292962E-1,-1.592223998E-3
4.609212700E1,7.326436788E-2,-1.877313405E-1,3.844068199E-2
4.610205200E1,8.178742975E-2,-1.768379509E-1,8.790022135E-2
4.611197800E1,9.333995730E-2,-1.073832363E-1,1.516602933E-1
4.612190300E1,1.302843094E-1,1.319416985E-2,2.210711390E-1
4.613182800E1,1.700967103E-1,1.904094219E-1,2.827739120E-1
4.614175300E1,2.107578516E-1,4.029448628E-1,3.533977568E-1
4.615167800E1,2.617933452E-1,6.507525444E-1,4.138973057E-1
4.616160300E1,3.022767305E-1,9.071634412E-1,4.396252334E-1
4.617152800E1,3.315999806E-1,1.128259301E0,4.320000708E-1
4.618145300E1,3.243518472E-1,1.273963332E0,4.020617008E-1
4.619137900E1,2.806310058E-1,1.362394214E0,3.681886792E-1
4.620130413E1,2.320021987E-1,1.443234921E0,3.536558747E-1
4.621122912E1,2.062491626E-1,1.553464174E0,3.783588409E-1
4.622115412E1,2.161993980E-1,1.746159196E0,4.652443230E-1
4.623107913E1,2.281601876E-1,2.028681517E0,6.127869487E-1
4.624100412E1,2.661110163E-1,2.470438957E0,8.343911767E-1
4.625092913E1,2.684372962E-1,2.990926027E0,1.027464986E0
4.626085413E1,2.704585195E-1,3.544826269E0,1.130206823E0
4.627078013E1,2.036605775E-1,3.972918272E0,1.196943998E0
4.628070512E1,3.635528311E-2,4.168206692E0,1.296402931E0
4.629063013E1,-1.770033389E-1,4.189900875E0,1.384142041E0
4.630055512E1,-4.081343412E-1,4.156752110E0,1.405574918E0
4.631048013E1,-6.492133141E-1,4.105375290E0,1.361559033E0
4.632040513E1,-8.933106065E-1,4.019621372E0,1.303931236E0
4.633033012E1,-1.185186982E0,3.966886520E0,1.273327708E0
4.634025513E1,-1.539677739E0,3.980145931E0,1.231891274E0
4.635018012E1,-1.937568903E0,4.014368057E0,1.166638851E0
4.636010613E1,-2.356283665E0,4.107874393E0,1.099837899E0
4.637003112E1,-2.782233238E0,4.309314251E0,1.040521264E0
4.637995613E1,-3.150537491E0,4.621589661E0,1.017207742E0
4.638988112E1,-3.521135092E0,5.033829689E0,1.097886324E0
4.639980613E1,-3.931160450E0,5.453118801E0,1.326254606E0
4.640973113E1,-4.520930290E0,5.774817944E0,1.645948529E0
4.641965612E1,-5.330186844E0,5.878495216E0,1.947549462E0
4.642958113E1,-6.309325218E0,5.850950241E0,2.154015541E0
4.643950612E1,-7.340919495E0,5.767088413E0,2.226824045E0
4.644943212E1,-8.271677017E0,5.744690418E0,2.185138226E0
4.645935713E1,-8.958140373E0,5.781341553E0,2.116382599E0
4.646928213E1,-9.482439041E0,5.642375469E0,2.133650780E0
4.647920712E1,-9.666162491E0,4.988720417E0,2.448811293E0
4.648913213E1,-9.012800217E0,4.030005932E0,3.238476753E0
4.649905712E1,-6.973049641E0,4.468163967E0,4.561839104E0
4.650898213E1,-4.224112511E0,4.139562130E0,5.801643372E0
4.651890713E1,-3.084293604E0,3.018876553E0,5.873273373E0
4.652883313E1,-2.234679222E0,8.082020879E-1,4.736161709E0
4.653875812E1,-9.815397263E-1,-7.585905194E-1,2.312701941E0
4.654868313E1,1.373596787E-1,-1.730738640E0,-3.399752080E-1
4.655860813E1,8.360586166E-1,-1.680758357E0,-1.915006876E0
4.656853312E1,1.117649555E0,-1.332747579E0,-2.160992861E0
4.657845813E1,1.075115681E0,-9.954076409E-1,-2.059783697E0
4.658838312E1,1.012952685E0,-6.311950684E-1,-2.229706526E0
4.659830813E1,9.500793219E-1,-1.069279313E-1,-2.268243790E0
4.660823313E1,8.994449377E-1,7.089645267E-1,-1.713016391E0
4.661815913E1,8.281332254E-1,1.719563007E0,-6.704874039E-1
4.662808412E1,6.208083034E-1,2.420906544E0,2.781859636E-1
4.663800913E1,4.162496924E-1,2.315727711E0,6.491773129E-1
4.664793412E1,2.269636393E-1,1.552137375E0,3.530862331E-1
4.665785912E1,5.225899071E-2,4.996138811E-1,-2.406828254E-1
4.666778413E1,-3.412330151E-2,-4.461459816E-1,-7.436040044E-1
4.667770912E1,2.077782340E-2,-1.094911337E0,-9.727019072E-1
4.668763413E1,1.696186960E-1,-1.491652012E0,-1.006053925E0
4.669756013E1,3.592080772E-1,-1.724506140E0,-9.985619187E-1
