"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.485148767E1,-4.905299377E-1,1.843431564E1,-7.454498291E-1
4.486141267E1,-1.857786713E0,1.739278152E1,-2.168989563E-1
4.487133767E1,-3.025358734E0,1.700643494E1,-1.649569702E-1
4.488126267E1,-3.670068054E0,1.685988968E1,-5.049000549E-1
4.489118767E1,-3.911066895E0,1.691976517E1,-1.258882141E0
4.490111267E1,-4.046086121E0,1.706137070E1,-2.462229767E0
4.491103767E1,-3.820505219E0,1.738619522E1,-4.200714569E0
4.492096367E1,-3.289409637E0,1.782119064E1,-6.201603699E0
4.493088867E1,-2.614612885E0,1.805919571E1,-7.741451569E0
4.494081367E1,-1.767674103E0,1.715432739E1,-8.199499054E0
4.495073867E1,-1.074016571E0,1.466156113E1,-8.840017090E0
4.496066367E1,-1.006506958E0,1.108325226E1,-8.395291901E0
4.497058867E1,-1.763033752E0,6.018085327E0,-7.087461548E0
4.498051367E1,-2.937491455E0,-1.347198486E-1,-6.690037994E0
4.499043867E1,-4.558021545E0,-7.074438629E0,-5.541177063E0
4.500036367E1,-6.862180023E0,-1.660482010E1,-4.491410065E0
4.501028967E1,-1.386372025E1,-3.784460175E1,3.297642517E-1
4.502021467E1,-3.256058990E1,-7.484870132E1,1.584949081E1
4.503013967E1,-3.013952454E1,-7.097565536E1,3.035103470E1
4.504006467E1,-1.330538132E1,-3.445220627E1,2.026665527E1
4.504998967E1,-7.678582306E0,-1.615515518E1,1.160985718E1
4.505991467E1,3.547622681E-1,-4.972359924E0,1.428105240E1
4.506983967E1,7.289241943E0,1.196611633E0,1.972178833E1
4.507976467E1,7.609575806E0,3.550317078E0,8.459059296E0
4.508969067E1,5.605842590E0,4.566404114E0,2.443818054E0
4.509961567E1,3.956871643E0,-2.775228882E-1,4.704267426E0
4.510954067E1,3.002606049E0,-6.990912323E0,6.983727264E0
4.511946567E1,-6.406677246E-2,-1.132589767E1,7.575895844E0
4.512939067E1,-3.992198181E0,-1.266875519E1,5.558690643E0
4.513931567E1,-6.093977509E0,-1.136541550E1,4.744833069E0
4.514924067E1,-5.340893555E0,-8.034991150E0,5.606441345E0
4.515916567E1,-2.309098206E0,-4.352049866E0,6.913223877E0
4.516909067E1,5.108876038E-1,-1.668580170E0,7.515571289E0
4.517901667E1,1.278790741E0,-4.899311829E-1,7.357949066E0
4.518894167E1,-2.541714478E-1,-1.087039490E0,7.538323975E0
4.519886667E1,-2.753224640E0,-2.676134949E0,8.908275146E0
4.520879200E1,-5.135820007E0,-4.363126831E0,1.027568161E1
4.521871700E1,-6.996151428E0,-5.644911346E0,1.107696533E1
4.522864200E1,-8.046217804E0,-6.520290985E0,1.183813248E1
4.523856700E1,-8.219557343E0,-7.001091156E0,1.238599319E1
4.524849200E1,-7.568561096E0,-6.840475159E0,1.270857239E1
4.525841800E1,-6.756948853E0,-6.142027588E0,1.294433212E1
4.526834300E1,-6.140381012E0,-5.257816315E0,1.288355850E1
4.527826800E1,-5.538033600E0,-4.352947998E0,1.254735764E1
4.528819300E1,-4.917124786E0,-3.585643616E0,1.265857635E1
4.529811800E1,-4.590653687E0,-3.206182709E0,1.321047867E1
4.530804300E1,-4.396956482E0,-3.031046906E0,1.311497726E1
4.531796800E1,-4.035757599E0,-2.844834137E0,1.301079391E1
4.532789300E1,-3.780538330E0,-2.751877441E0,1.346105759E1
4.533781800E1,-3.496429138E0,-2.696941681E0,1.350401825E1
4.534774400E1,-2.900817719E0,-2.350112915E0,1.322649536E1
4.535766900E1,-2.375859375E0,-1.859582977E0,1.359607681E1
4.536759400E1,-2.115999756E0,-1.564097443E0,1.376073441E1
4.537751900E1,-1.671723633E0,-1.425186310E0,1.382360367E1
4.538744400E1,-1.173260193E0,-1.370998993E0,1.374950775E1
4.539736900E1,-5.858816528E-1,-1.540296936E0,1.365221008E1
4.540729400E1,-2.110610962E-2,-1.835632782E0,1.329490311E1
4.541721900E1,6.715036011E-1,-2.001487885E0,1.310390030E1
4.542714500E1,8.933422852E-1,-1.929487610E0,1.313039520E1
4.543707000E1,7.110214233E-1,-1.604663086E0,1.276545410E1
4.544699500E1,5.707630920E-1,-1.038989410E0,1.228121109E1
4.545692000E1,5.899232483E-1,-4.233197021E-1,1.197809143E1
4.546684500E1,8.768765259E-1,8.906478882E-2,1.092278595E1
4.547677000E1,1.341660004E0,5.080435181E-1,9.812844086E0
4.548669500E1,1.458716583E0,7.274871826E-1,9.118587799E0
4.549662000E1,1.266516266E0,1.015039215E0,8.161178741E0
4.550654500E1,9.910890198E-1,1.381477203E0,7.522606659E0
4.551647100E1,9.071136475E-1,1.784139862E0,6.957831116E0
4.552639600E1,6.530918884E-1,2.212998047E0,6.203250275E0
4.553632100E1,4.284091187E-1,2.623145142E0,5.175786896E0
4.554624600E1,5.233117676E-1,2.856659546E0,4.456382904E0
4.555617100E1,6.152206421E-1,2.875520325E0,3.765120392E0
4.556609600E1,9.960287476E-1,2.733016663E0,3.155438232E0
4.557602100E1,1.001716919E0,2.414179688E0,2.974015503E0
4.558594600E1,1.025966492E0,2.102527771E0,2.436932373E0
4.559587200E1,1.137783966E0,1.923949127E0,1.797761536E0
4.560579700E1,1.680704956E0,1.845063171E0,1.253942413E0
4.561572200E1,2.061063995E0,1.958826599E0,1.105900269E0
4.562564700E1,1.926344147E0,2.234253845E0,1.627266083E0
4.563557200E1,1.976789246E0,2.479294281E0,2.061812439E0
4.564549700E1,2.406994629E0,2.778971100E0,2.572700043E0
4.565542200E1,2.659519501E0,3.248993683E0,3.259172516E0
4.566534700E1,2.678679657E0,4.130809937E0,3.868255920E0
4.567527200E1,2.412982178E0,5.367538147E0,4.513264618E0
4.568519800E1,1.886077881E0,6.789431305E0,5.246290283E0
4.569512300E1,1.481469269E0,8.139174500E0,6.059848480E0
4.570504800E1,1.536854095E0,9.326804810E0,6.453978882E0
4.571497300E1,1.731299744E0,1.046623535E1,6.904541931E0
4.572489800E1,1.711840210E0,1.159069702E1,7.245233459E0
4.573482300E1,1.542841644E0,1.283505936E1,7.226522369E0
4.574474800E1,1.111139374E0,1.419378387E1,7.415878601E0
4.575467300E1,3.860472107E-1,1.542063263E1,7.813302155E0
4.576459900E1,-5.270539856E-1,1.634705612E1,8.297245789E0
4.577452400E1,-1.370849304E0,1.707334579E1,8.566685486E0
4.578444900E1,-1.772314453E0,1.754232056E1,8.416398010E0
4.579437400E1,-2.583777008E0,1.803599396E1,8.361162872E0
4.580429900E1,-3.241509247E0,1.806682983E1,7.656578064E0
4.581422400E1,-2.383493500E0,1.714908829E1,6.982529755E0
4.582414900E1,-1.630559235E0,1.580039291E1,6.571484528E0
4.583407400E1,-1.185534668E0,1.447115707E1,6.265820160E0
4.584399900E1,-4.890330505E-1,1.336585556E1,5.975723419E0
4.585392500E1,3.878434753E-1,1.239347763E1,5.598208466E0
4.586385000E1,1.176703033E0,1.144894180E1,5.240901489E0
4.587377500E1,1.746268616E0,1.047371979E1,5.073699188E0
4.588370000E1,2.230361938E0,9.510772247E0,4.866679688E0
4.589362500E1,2.758314056E0,8.626261597E0,4.580474854E0
4.590355000E1,3.156486053E0,7.751031647E0,4.308041382E0
4.591347500E1,3.338058472E0,6.969656525E0,3.941154327E0
4.592340000E1,3.219205627E0,6.297554169E0,3.562292175E0
4.593332600E1,2.892884216E0,5.692811737E0,3.208577728E0
4.594325100E1,2.461331635E0,5.185516663E0,3.024011536E0
4.595317600E1,2.069147186E0,4.765340424E0,2.897973633E0
4.596310100E1,1.871109009E0,4.479584656E0,2.665956116E0
4.597302600E1,1.755100250E0,4.261637878E0,2.481240234E0
4.598295100E1,1.693129120E0,4.067790985E0,2.443518677E0
4.599287600E1,1.550176392E0,3.863316193E0,2.569257202E0
4.600280100E1,1.372495880E0,3.669618988E0,2.844534760E0
4.601272600E1,1.364562378E0,3.576662292E0,3.064726868E0
4.602265200E1,1.348246307E0,3.643722839E0,3.380420380E0
4.603257700E1,1.307680664E0,3.890260162E0,3.495680695E0
4.604250200E1,1.249152374E0,4.295317841E0,3.662882996E0
4.605242700E1,1.144070892E0,4.678820343E0,3.752097473E0
4.606235200E1,1.158890076E0,5.006638641E0,3.796405334E0
4.607227700E1,1.267115021E0,5.254672852E0,3.960314484E0
4.608220200E1,1.255439301E0,5.491031342E0,4.195176086E0
4.609212700E1,1.095871124E0,5.776188354E0,4.459975433E0
4.610205200E1,9.723779297E-1,6.112688599E0,4.758005676E0
4.611197800E1,9.455836487E-1,6.425837402E0,5.210215302E0
4.612190300E1,1.109792175E0,6.808441772E0,5.542673950E0
4.613182800E1,1.415905609E0,7.361391907E0,6.021079102E0
4.614175300E1,1.784888306E0,8.085585938E0,6.424340515E0
4.615167800E1,2.061063995E0,8.960516510E0,6.878496094E0
4.616160300E1,1.990111542E0,1.008408005E1,7.292834473E0
4.617152800E1,1.474134521E0,1.121018829E1,7.750432892E0
4.618145300E1,6.252497864E-1,1.217672836E1,8.139324188E0
4.619137900E1,-4.743635559E-1,1.324071579E1,8.295299835E0
4.620130413E1,-1.552870789E0,1.430724792E1,8.413553925E0
4.621122912E1,-2.431094513E0,1.523696457E1,8.630752258E0
4.622115412E1,-2.928210754E0,1.603735016E1,8.755892029E0
4.623107913E1,-3.082390137E0,1.677651306E1,8.484356689E0
4.624100412E1,-2.923420715E0,1.758617935E1,7.683522034E0
4.625092913E1,-2.485281830E0,1.823687622E1,6.560257874E0
4.626085413E1,-1.970502319E0,1.879147293E1,5.410349121E0
4.627078013E1,-1.966161346E0,1.945953369E1,4.385580139E0
4.628070512E1,-2.563419342E0,2.043625259E1,3.243455200E0
4.629063013E1,-3.280727692E0,2.117661301E1,2.305355988E0
4.630055512E1,-3.629652100E0,2.097722763E1,1.804347839E0
4.631048013E1,-3.497027893E0,2.003583527E1,1.752106476E0
4.632040513E1,-3.037782898E0,1.869612122E1,1.846110992E0
4.633033012E1,-2.637515259E0,1.733515137E1,1.852098541E0
4.634025513E1,-2.154170380E0,1.632430344E1,1.189725952E0
4.635018012E1,-1.342707825E0,1.574321182E1,2.514770508E-1
4.636010613E1,-4.388873291E-1,1.554038361E1,-6.586303711E-1
4.637003112E1,2.239343262E-1,1.549607574E1,-1.607207794E0
4.637995613E1,5.644761658E-1,1.503458542E1,-1.842668152E0
4.638988112E1,1.889071655E-1,1.393572052E1,-1.845811615E0
4.639980613E1,-1.035546570E0,1.244601837E1,-2.159259796E0
4.640973113E1,-2.550845490E0,1.079629898E1,-2.702629852E0
4.641965612E1,-3.555406494E0,9.305549011E0,-4.558620300E0
4.642958113E1,-3.817661133E0,8.061186676E0,-6.474635925E0
4.643950612E1,-3.573518829E0,6.412664795E0,-7.763156433E0
4.644943212E1,-3.385060730E0,3.851640472E0,-8.203390961E0
4.645935713E1,-3.875291290E0,-9.460327148E-2,-6.618786163E0
4.646928213E1,-5.252277832E0,-5.635630646E0,-4.174818420E0
4.647920712E1,-7.710765381E0,-1.273611511E1,-3.401376801E0
4.648913213E1,-1.346914078E1,-2.457709167E1,-1.485061798E0
4.649905712E1,-2.702450226E1,-5.444538025E1,7.778724060E0
4.650898213E1,-3.841790955E1,-7.872429199E1,2.476016098E1
4.651890713E1,-1.905238037E1,-5.488097443E1,2.664833450E1
4.652883313E1,-3.340303802E0,-2.581681366E1,1.476499603E1
4.653875812E1,6.468049622E0,-1.160701309E1,1.326361816E1
4.654868313E1,1.554038361E1,-1.033750305E0,2.155218201E1
4.655860813E1,1.562570618E1,3.141068115E0,1.603046448E1
4.656853312E1,5.695206757E0,3.308569794E0,7.177274780E0
4.657845813E1,-8.051756287E-1,-1.851799164E0,4.677173767E0
4.658838312E1,-3.092568970E-1,-6.698869629E0,5.162165222E0
4.659830813E1,1.317260742E-2,-9.979297943E0,7.207362213E0
4.660823313E1,-3.736978912E0,-1.155537048E1,6.553521881E0
4.661815913E1,-8.780141602E0,-1.017673737E1,5.203179932E0
4.662808412E1,-1.142005188E1,-6.614145813E0,5.969586182E0
4.663800913E1,-1.008916946E1,-2.676434326E0,6.626869354E0
4.664793412E1,-6.551426239E0,2.230361938E-2,6.968459015E0
4.665785912E1,-3.775448914E0,1.049317932E0,6.940467224E0
4.666778413E1,-3.454216919E0,3.779640198E-1,7.412585449E0
4.667770912E1,-4.926854553E0,-1.538350983E0,8.353229370E0
4.668763413E1,-6.149961090E0,-3.654799805E0,9.448651428E0
4.669756013E1,-5.977669373E0,-5.219496002E0,1.004471191E1
4.670748513E1,-4.950056305E0,-6.186335449E0,1.033480865E1
4.671741012E1,-3.891457672E0,-6.647975464E0,1.050994446E1
4.672733513E1,-3.090623016E0,-6.542444916E0,1.036729111E1
4.673726012E1,-2.726280670E0,-5.929020538E0,1.026744873E1
4.674718513E1,-2.630928955E0,-5.220094757E0,1.014934433E1
4.675711013E1,-2.443368988E0,-4.747976532E0,9.792785797E0
4.676703512E1,-2.096091156E0,-4.565655670E0,9.185947723E0
4.677696013E1,-1.841620331E0,-4.651576996E0,8.766968994E0
4.678688613E1,-1.743424530E0,-4.969066772E0,8.614136810E0
4.679681113E1,-1.831740875E0,-5.380710754E0,8.586444397E0
4.680673612E1,-2.056124268E0,-5.671406250E0,8.630602570E0
4.681666113E1,-2.314337311E0,-5.824687500E0,8.867410126E0
4.682658612E1,-2.526446228E0,-5.857768707E0,9.089847565E0
4.683651113E1,-2.502046967E0,-5.570516052E0,9.087751923E0
4.684643613E1,-2.052681427E0,-4.804259491E0,9.355095978E0
4.685636112E1,-1.269360352E0,-3.829037476E0,9.745334473E0
4.686628712E1,-4.010160828E-1,-3.050057373E0,1.046009811E1
4.687621213E1,3.026705933E-1,-2.636018372E0,1.154294632E1
4.688613712E1,7.026388550E-1,-2.680775299E0,1.264420624E1
4.689606213E1,6.667135620E-1,-2.966830444E0,1.348650467E1
4.690598713E1,4.511618042E-1,-3.214565277E0,1.396505951E1
4.691591212E1,4.739144897E-1,-3.128494263E0,1.389560394E1
4.692583713E1,9.123527527E-1,-2.443069611E0,1.336854996E1
4.693576212E1,1.506467285E0,-1.229393463E0,1.302306839E1
4.694568713E1,2.027084656E0,2.418969727E-1,1.284972885E1
4.695561312E1,2.476300507E0,1.634451141E0,1.320374268E1
4.696553813E1,2.770588531E0,2.695444794E0,1.386806122E1
4.697546312E1,3.151097260E0,3.411106567E0,1.381641861E1
4.698538813E1,3.275638275E0,3.776796112E0,1.351749023E1
4.699531313E1,2.907853088E0,3.833528137E0,1.302501434E1
4.700523812E1,2.486179962E0,3.883823547E0,1.199635345E1
4.701516313E1,2.254910889E0,4.082310791E0,1.139280853E1
4.702508812E1,2.141446838E0,4.166136475E0,1.089509354E1
4.703501412E1,2.312091980E0,4.215384064E0,9.880054321E0
4.704493913E1,2.446662140E0,4.005071411E0,9.234596558E0
4.705486413E1,2.625091095E0,3.504212952E0,8.105793915E0
4.706478912E1,2.884052582E0,3.045866089E0,6.850354614E0
4.707471413E1,2.746937714E0,2.762954407E0,6.123166809E0
4.708463912E1,2.217039642E0,2.802023163E0,5.436993713E0
4.709456413E1,1.609004059E0,3.002905426E0,4.931345215E0
4.710448913E1,1.166524200E0,3.252586212E0,4.411326599E0
4.711441412E1,9.967771912E-1,3.472928009E0,3.833079071E0
4.712434012E1,1.009051666E0,3.588487701E0,3.235222321E0
4.713426513E1,1.037791901E0,3.492537231E0,2.978805542E0
4.714419013E1,8.913963318E-1,3.165018311E0,3.069816284E0
4.715411512E1,7.631130981E-1,2.814147949E0,3.113974457E0
4.716404013E1,8.268804932E-1,2.633473663E0,2.886447601E0
4.717396512E1,9.801617432E-1,2.846780090E0,2.230361938E0
4.718389013E1,6.316864014E-1,3.308270416E0,2.436782684E0
4.719381513E1,1.396595764E-1,3.920946350E0,2.375110931E0
4.720374075E1,-4.878355408E-1,4.765789490E0,2.378404083E0
4.721366575E1,-9.131011963E-1,5.801036682E0,2.177521820E0
4.722359075E1,-8.906478882E-1,6.730903015E0,3.369642792E0
4.723351575E1,-7.128176880E-1,7.533384247E0,4.930147705E0
4.724344075E1,-7.024891663E-1,8.564739532E0,6.402186584E0
4.725336575E1,-7.237449646E-1,9.840835876E0,7.163802795E0
4.726329075E1,-6.975494385E-1,1.125195145E1,7.249125366E0
4.727321575E1,-1.105750580E0,1.242386444E1,7.054979095E0
4.728314075E1,-1.796863403E0,1.318847443E1,6.543343048E0
4.729306675E1,-3.405568085E0,1.376447662E1,6.896458740E0
4.730299175E1,-3.958218842E0,1.399409912E1,7.152276764E0
4.731291675E1,-2.602338409E0,1.391446472E1,7.633076935E0
4.732284175E1,-1.221909027E0,1.371013962E1,8.399483185E0
4.733276675E1,-2.287243652E-1,1.352467529E1,9.017098846E0
4.734269175E1,6.870712280E-1,1.338127350E1,9.431287537E0
4.735261675E1,1.547631683E0,1.311168411E1,9.494755554E0
4.736254175E1,2.245181122E0,1.263567398E1,9.195976868E0
4.737246775E1,2.526446228E0,1.199695221E1,8.681347046E0
4.738239275E1,2.386636963E0,1.126018433E1,8.322692871E0
4.739231775E1,2.352807312E0,1.037582336E1,7.959098969E0
4.740224275E1,2.660118256E0,9.464069366E0,7.581434326E0
4.741216775E1,2.829116821E0,8.649463348E0,7.328610077E0
4.742209275E1,2.711910553E0,7.923772430E0,7.213349762E0
4.743201775E1,2.608475647E0,7.219936066E0,7.103178864E0
4.744194275E1,2.692301331E0,6.543343048E0,6.851252747E0
4.745186775E1,2.834355927E0,5.980214081E0,6.393804016E0
4.746179375E1,2.967279510E0,5.566324768E0,5.783223724E0
4.747171875E1,2.988984375E0,5.271737366E0,5.154381409E0
4.748164375E1,2.836601257E0,5.074747009E0,4.570595398E0
4.749156875E1,2.423759766E0,4.931644592E0,4.281097412E0
4.750149375E1,2.020049286E0,4.819677429E0,4.267326050E0
4.751141875E1,1.972747650E0,4.757706299E0,4.145479431E0
4.752134375E1,2.089055786E0,4.818330231E0,3.938310242E0
4.753126875E1,1.955832825E0,4.907694397E0,3.735332336E0
4.754119475E1,1.787582703E0,5.017865295E0,3.303779755E0
4.755111975E1,1.704655151E0,5.113965454E0,3.017574921E0
4.756104475E1,1.748214569E0,5.115462341E0,3.056194611E0
4.757096975E1,2.026934967E0,5.044360199E0,3.163970490E0
4.758089475E1,2.212548981E0,4.987328796E0,3.554658051E0
4.759081975E1,2.272125092E0,4.991370392E0,3.840114441E0
4.760074475E1,2.310744781E0,5.189408569E0,3.966152344E0
4.761066975E1,2.019300842E0,5.475164337E0,4.278253326E0
4.762059575E1,1.733096008E0,5.844147034E0,4.412374420E0
4.763052075E1,1.754651184E0,6.267167358E0,4.619693298E0
4.764044575E1,2.026785278E0,6.773264923E0,4.886288910E0
4.765037075E1,2.493664398E0,7.338040466E0,5.075645142E0
4.766029575E1,2.916535034E0,7.736811218E0,5.666915588E0
4.767022075E1,3.394042053E0,7.924371185E0,6.325396271E0
4.768014575E1,3.583697662E0,8.135132904E0,6.894512787E0
4.769007075E1,3.170856171E0,8.357720032E0,7.531587982E0
4.769999575E1,2.595452728E0,8.636590118E0,8.139623566E0
4.770992175E1,2.333048401E0,9.084159393E0,8.548124084E0
4.771984675E1,2.245779877E0,9.775122528E0,8.903934174E0
4.772977175E1,2.038760376E0,1.076112213E1,9.112450562E0
4.773969675E1,1.963017883E0,1.171883057E1,8.878636780E0
4.774962175E1,2.393372955E0,1.243613892E1,8.238567810E0
4.775954675E1,2.766696625E0,1.311512695E1,7.792944489E0
4.776947175E1,2.464475098E0,1.381806519E1,7.911797333E0
4.777939675E1,1.575174408E0,1.422312286E1,8.260721741E0
4.778932275E1,4.326004028E-1,1.425710220E1,8.832981720E0
4.779924775E1,-4.948709106E-1,1.407328445E1,9.529633026E0
4.780917275E1,-7.608677673E-1,1.387000717E1,1.009321106E1
4.781909775E1,-2.908451843E-1,1.381432297E1,1.045560745E1
4.782902275E1,2.642005920E-1,1.383991974E1,1.047746201E1
4.783894775E1,2.210902405E-1,1.401969589E1,9.818981323E0
4.784887275E1,-4.203259277E-1,1.441786789E1,8.657995605E0
4.785879775E1,-1.358275452E0,1.504506363E1,7.307653656E0
4.786872375E1,-2.040257263E0,1.608016113E1,5.841752014E0
4.787864875E1,-2.321073303E0,1.759890289E1,4.342769165E0
4.788857375E1,-1.951491852E0,1.921045166E1,2.351609802E0
4.789849875E1,-6.797364807E-1,1.988030869E1,5.843847656E-1
4.790842375E1,3.442840576E-1,1.913021851E1,-7.955955505E-1
4.791834875E1,4.611909485E-1,1.755549316E1,-1.961520996E0
4.792827375E1,2.850073242E-1,1.569471268E1,-2.652184753E0
4.793819875E1,3.688330078E-1,1.407777512E1,-3.172951813E0
4.794812375E1,2.631527710E-1,1.306049057E1,-3.020568695E0
4.795804975E1,-7.364685059E-2,1.242341537E1,-2.924169159E0
4.796797475E1,-1.642085266E-1,1.189366699E1,-3.028202820E0
4.797789975E1,-2.755769348E-1,1.129640900E1,-3.216810608E0
4.798782475E1,-8.891510010E-1,1.068148773E1,-3.595074005E0
4.799774975E1,-2.099533997E0,9.797276459E0,-3.928281097E0
4.800767475E1,-3.420836334E0,8.485853577E0,-4.658312988E0
4.801759975E1,-4.258045349E0,6.704258423E0,-5.008285217E0
4.802752475E1,-4.391567688E0,3.998036041E0,-5.295238495E0
4.803745075E1,-4.125271454E0,1.472937012E-1,-5.604944458E0
4.804737575E1,-5.092559967E0,-5.312303009E0,-3.877835999E0
4.805730075E1,-7.610174561E0,-1.342408447E1,-3.474275208E0
4.806722575E1,-1.286379959E1,-3.051539291E1,-2.929108887E0
4.807715075E1,-2.853635834E1,-6.629518845E1,1.088581284E1
4.808707575E1,-3.898927139E1,-7.546796356E1,3.030193680E1
4.809700075E1,-1.485810242E1,-4.211312531E1,2.465133728E1
4.810692575E1,-6.011499023E-1,-2.000709503E1,1.376477600E1
4.811685075E1,6.956334229E0,-7.927814026E0,1.200293976E1
4.812677675E1,1.178035263E1,1.628613281E0,1.508143799E1
4.813670175E1,9.168733521E0,4.478836212E0,1.232042953E1
4.814662675E1,3.583547974E0,3.909120941E0,8.244255981E0
4.815655175E1,-6.981481934E-1,7.207511902E-1,5.348677368E0
4.816647675E1,-1.443148956E0,-3.202739868E0,4.892126770E0
4.817640175E1,-7.402107239E-1,-6.270310822E0,6.217171326E0
4.818632675E1,-9.125024414E-1,-8.257578278E0,7.950417023E0
4.819625175E1,-2.697540436E0,-8.503067780E0,8.800199890E0
4.820617813E1,-4.843927002E0,-6.866371307E0,8.764873352E0
4.821610312E1,-6.308182068E0,-4.131857758E0,8.382718048E0
4.822602813E1,-7.113956451E0,-1.334624634E0,7.835456085E0
4.823595312E1,-7.130871277E0,8.120613098E-1,7.446415100E0
4.824587813E1,-6.390660553E0,1.893712006E0,7.525450745E0
4.825580313E1,-6.060896301E0,1.652862854E0,8.319699097E0
4.826572812E1,-6.743027802E0,3.519181824E-1,9.173224182E0
4.827565313E1,-7.631430359E0,-1.275796967E0,9.806557159E0
4.828557812E1,-7.891589355E0,-2.559228058E0,1.037028488E1
4.829550412E1,-7.480693817E0,-3.370091858E0,1.070843170E1
4.830542913E1,-6.690037994E0,-3.810326385E0,1.083387085E1
4.831535413E1,-5.786965942E0,-4.000730438E0,1.091709778E1
4.832527912E1,-5.002447357E0,-4.066294098E0,1.101888611E1
4.833520413E1,-4.438569946E0,-4.077820129E0,1.107442062E1
4.834512912E1,-3.950884094E0,-4.081861725E0,1.098819992E1
4.835505413E1,-3.554208984E0,-4.128265228E0,1.072250244E1
4.836497913E1,-3.294349365E0,-4.191583557E0,1.030651749E1
4.837490513E1,-3.156336365E0,-4.316423950E0,1.004935226E1
4.838483012E1,-3.011587372E0,-4.561763763E0,1.009291168E1
4.839475513E1,-2.727478180E0,-4.811145172E0,9.868079224E0
4.840468013E1,-2.243833923E0,-4.798271942E0,9.680968323E0
4.841460512E1,-1.782942352E0,-4.692142639E0,1.004276596E1
4.842453013E1,-1.516496429E0,-4.762945404E0,1.040935364E1
4.843445512E1,-1.370400238E0,-4.916076965E0,1.053284683E1
4.844438013E1,-1.183588715E0,-5.038522339E0,1.062355820E1
4.845430613E1,-1.025218048E0,-5.148543549E0,1.053344559E1
4.846423113E1,-9.511221313E-1,-5.145549774E0,1.037627243E1
4.847415612E1,-1.017434235E0,-5.053640900E0,1.062460602E1
